ID TIME ESTIMATE W B S1 S2 S3
16 0.116 0.125 0 3 0.0 0.0 0.0
16 1.129 0.214 1 5 0.0 0.0 1.0
16 2.239 0.15 1 8 0.0 0.0 0.0
16 3.332 0.115 1 11 0.0 0.0 0.0
16 4.376 0.281 4 11 1.0 1.0 1.0
16 5.427 0.395 7 11 1.0 1.0 1.0
16 6.527 0.477 10 11 1.0 1.0 1.0
16 7.534 0.46 11 13 1.0 0.0 0.0
16 8.626 0.411 11 16 0.0 0.0 0.0
16 9.644 0.371 11 19 0.0 0.0 0.0
16 10.749 0.338 11 22 0.0 0.0 0.0
16 11.868 0.311 11 25 0.0 0.0 0.0
16 12.943 0.287 11 28 0.0 0.0 0.0
16 14.03 0.267 11 31 0.0 0.0 0.0
16 15.151 0.25 11 34 0.0 0.0 0.0
16 16.23 0.296 14 34 1.0 1.0 1.0
16 17.241 0.317 16 35 0.0 1.0 1.0
16 18.311 0.318 17 37 0.0 0.0 1.0
16 19.366 0.302 17 40 0.0 0.0 0.0
16 20.412 0.303 18 42 1.0 0.0 0.0
16 21.444 0.289 18 45 0.0 0.0 0.0
16 22.516 0.276 18 48 0.0 0.0 0.0
16 23.549 0.264 18 51 0.0 0.0 0.0
16 24.619 0.253 18 54 0.0 0.0 0.0
16 25.644 0.243 18 57 0.0 0.0 0.0
16 26.723 0.234 18 60 0.0 0.0 0.0
16 27.764 0.226 18 63 0.0 0.0 0.0
16 28.827 0.218 18 66 0.0 0.0 0.0
16 29.843 0.21 18 69 0.0 0.0 0.0
16 30.91 0.203 18 72 0.0 0.0 0.0
16 31.948 0.197 18 75 0.0 0.0 0.0
16 33.027 0.211 20 76 1.0 1.0 0.0
16 34.05 0.205 20 79 0.0 0.0 0.0
16 35.116 0.199 20 82 0.0 0.0 0.0
16 36.139 0.193 20 85 0.0 0.0 0.0
16 37.216 0.206 22 86 0.0 1.0 1.0
16 38.242 0.201 22 89 0.0 0.0 0.0
16 39.323 0.196 22 92 0.0 0.0 0.0
16 40.334 0.199 23 94 0.0 0.0 1.0
16 41.4 0.194 23 97 0.0 0.0 0.0
16 42.434 0.19 23 100 0.0 0.0 0.0
16 43.501 0.201 25 101 0.0 1.0 1.0
16 44.541 0.219 28 101 1.0 1.0 1.0
16 45.625 0.214 28 104 0.0 0.0 0.0
16 46.654 0.21 28 107 0.0 0.0 0.0
16 47.725 0.205 28 110 0.0 0.0 0.0
16 48.759 0.201 28 113 0.0 0.0 0.0
16 49.822 0.21 30 114 1.0 1.0 0.0
16 50.851 0.22 32 115 1.0 1.0 0.0
16 51.914 0.215 32 118 0.0 0.0 0.0
16 52.957 0.211 32 121 0.0 0.0 0.0
16 54.018 0.207 32 124 0.0 0.0 0.0
16 55.051 0.203 32 127 0.0 0.0 0.0
16 56.12 0.199 32 130 0.0 0.0 0.0
16 57.137 0.196 32 133 0.0 0.0 0.0
16 58.234 0.192 32 136 0.0 0.0 0.0
16 59.321 0.189 32 139 0.0 0.0 0.0
16 60.442 0.186 32 142 0.0 0.0 0.0
16 61.526 0.183 32 145 0.0 0.0 0.0
16 62.542 0.18 32 148 0.0 0.0 0.0
16 63.642 0.188 34 149 1.0 1.0 0.0
16 64.658 0.201 37 149 1.0 1.0 1.0
16 65.731 0.197 37 152 0.0 0.0 0.0
16 66.744 0.194 37 155 0.0 0.0 0.0
16 67.836 0.191 37 158 0.0 0.0 0.0
16 68.898 0.188 37 161 0.0 0.0 0.0
16 69.909 0.186 37 164 0.0 0.0 0.0
16 70.934 0.198 40 164 1.0 1.0 1.0
16 72.022 0.209 43 164 1.0 1.0 1.0
16 73.104 0.206 43 167 0.0 0.0 0.0
16 74.129 0.203 43 170 0.0 0.0 0.0
16 75.134 0.2 43 173 0.0 0.0 0.0
16 76.208 0.202 44 175 1.0 0.0 0.0
16 77.225 0.2 44 178 0.0 0.0 0.0
16 78.318 0.197 44 181 0.0 0.0 0.0
16 79.347 0.207 47 181 1.0 1.0 1.0
16 80.419 0.205 47 184 0.0 0.0 0.0
16 81.446 0.202 47 187 0.0 0.0 0.0
16 82.537 0.2 47 190 0.0 0.0 0.0
16 83.626 0.197 47 193 0.0 0.0 0.0
16 84.755 0.195 47 196 0.0 0.0 0.0
16 85.842 0.192 47 199 0.0 0.0 0.0
16 86.928 0.198 49 200 0.0 1.0 1.0
16 88.041 0.196 49 203 0.0 0.0 0.0
16 89.13 0.193 49 206 0.0 0.0 0.0
16 90.221 0.191 49 209 0.0 0.0 0.0
16 91.351 0.197 51 210 1.0 1.0 0.0
16 92.436 0.194 51 213 0.0 0.0 0.0
16 93.519 0.192 51 216 0.0 0.0 0.0
16 94.542 0.19 51 219 0.0 0.0 0.0
16 95.622 0.199 54 219 1.0 1.0 1.0
16 96.636 0.208 57 219 1.0 1.0 1.0
16 97.709 0.205 57 222 0.0 0.0 0.0
16 98.738 0.203 57 225 0.0 0.0 0.0
16 99.827 0.201 57 228 0.0 0.0 0.0
16 100.83 0.199 57 231 0.0 0.0 0.0
16 101.918 0.197 57 234 0.0 0.0 0.0
16 102.942 0.195 57 237 0.0 0.0 0.0
16 104.017 0.193 57 240 0.0 0.0 0.0
16 105.03 0.191 57 243 0.0 0.0 0.0
16 106.122 0.189 57 246 0.0 0.0 0.0
16 107.241 0.187 57 249 0.0 0.0 0.0
16 108.309 0.185 57 252 0.0 0.0 0.0
16 109.335 0.184 57 255 0.0 0.0 0.0
16 110.436 0.182 57 258 0.0 0.0 0.0
16 111.451 0.18 57 261 0.0 0.0 0.0
16 112.508 0.188 60 261 1.0 1.0 1.0
16 113.53 0.186 60 264 0.0 0.0 0.0
16 114.624 0.184 60 267 0.0 0.0 0.0
16 115.656 0.183 60 270 0.0 0.0 0.0
16 116.728 0.181 60 273 0.0 0.0 0.0
16 117.762 0.18 60 276 0.0 0.0 0.0
16 118.839 0.178 60 279 0.0 0.0 0.0
16 119.927 0.176 60 282 0.0 0.0 0.0
16 121.05 0.175 60 285 0.0 0.0 0.0
16 122.136 0.179 62 286 0.0 1.0 1.0
16 123.227 0.178 62 289 0.0 0.0 0.0
16 124.234 0.182 64 290 1.0 1.0 0.0
16 125.239 0.18 64 293 0.0 0.0 0.0
16 126.309 0.179 64 296 0.0 0.0 0.0
16 127.344 0.185 67 296 1.0 1.0 1.0
