ID TIME ESTIMATE W B S1 S2 S3
25 0.143 0.625 2 1 1.0 1.0 0.0
25 1.189 0.357 2 4 0.0 0.0 0.0
25 2.271 0.55 5 4 1.0 1.0 1.0
25 3.339 0.654 8 4 1.0 1.0 1.0
25 4.401 0.594 9 6 0.0 0.0 1.0
25 5.432 0.5 9 9 0.0 0.0 0.0
25 6.529 0.568 12 9 1.0 1.0 1.0
25 7.533 0.5 12 12 0.0 0.0 0.0
25 8.634 0.446 12 15 0.0 0.0 0.0
25 9.643 0.403 12 18 0.0 0.0 0.0
25 10.753 0.397 13 20 0.0 1.0 0.0
25 11.875 0.446 16 20 1.0 1.0 1.0
25 12.947 0.487 19 20 1.0 1.0 1.0
25 14.029 0.477 20 22 0.0 0.0 1.0
25 15.186 0.511 23 22 1.0 1.0 1.0
25 16.23 0.5 24 24 0.0 1.0 0.0
25 17.257 0.471 24 27 0.0 0.0 0.0
25 18.317 0.445 24 30 0.0 0.0 0.0
25 19.393 0.474 27 30 1.0 1.0 1.0
25 20.431 0.484 29 31 1.0 1.0 0.0
25 21.457 0.508 32 31 1.0 1.0 1.0
25 22.525 0.5 33 33 1.0 0.0 0.0
25 23.561 0.479 33 36 0.0 0.0 0.0
25 24.623 0.5 36 36 1.0 1.0 1.0
25 25.665 0.48 36 39 0.0 0.0 0.0
25 26.726 0.462 36 42 0.0 0.0 0.0
25 27.779 0.445 36 45 0.0 0.0 0.0
25 28.827 0.429 36 48 0.0 0.0 0.0
25 29.863 0.415 36 51 0.0 0.0 0.0
25 30.927 0.401 36 54 0.0 0.0 0.0
25 31.967 0.388 36 57 0.0 0.0 0.0
25 33.028 0.376 36 60 0.0 0.0 0.0
25 34.066 0.365 36 63 0.0 0.0 0.0
25 35.12 0.354 36 66 0.0 0.0 0.0
25 36.151 0.344 36 69 0.0 0.0 0.0
25 37.227 0.335 36 72 0.0 0.0 0.0
25 38.242 0.326 36 75 0.0 0.0 0.0
25 39.324 0.317 36 78 0.0 0.0 0.0
25 40.334 0.309 36 81 0.0 0.0 0.0
25 41.406 0.302 36 84 0.0 0.0 0.0
25 42.437 0.294 36 87 0.0 0.0 0.0
25 43.506 0.311 39 87 1.0 1.0 1.0
25 44.546 0.327 42 87 1.0 1.0 1.0
25 45.641 0.342 45 87 1.0 1.0 1.0
25 46.669 0.335 45 90 0.0 0.0 0.0
25 47.737 0.327 45 93 0.0 0.0 0.0
25 48.771 0.335 47 94 1.0 1.0 0.0
25 49.83 0.348 50 94 1.0 1.0 1.0
25 50.881 0.341 50 97 0.0 0.0 0.0
25 51.927 0.334 50 100 0.0 0.0 0.0
25 52.979 0.334 51 102 0.0 1.0 0.0
25 54.022 0.347 54 102 1.0 1.0 1.0
25 55.068 0.341 54 105 0.0 0.0 0.0
25 56.129 0.334 54 108 0.0 0.0 0.0
25 57.149 0.328 54 111 0.0 0.0 0.0
25 58.234 0.328 55 113 0.0 0.0 1.0
25 59.322 0.323 55 116 0.0 0.0 0.0
25 60.457 0.317 55 119 0.0 0.0 0.0
25 61.532 0.312 55 122 0.0 0.0 0.0
25 62.575 0.307 55 125 0.0 0.0 0.0
25 63.644 0.302 55 128 0.0 0.0 0.0
25 64.674 0.297 55 131 0.0 0.0 0.0
25 65.73 0.308 58 131 1.0 1.0 1.0
25 66.761 0.303 58 134 0.0 0.0 0.0
25 67.842 0.298 58 137 0.0 0.0 0.0
25 68.912 0.294 58 140 0.0 0.0 0.0
25 69.924 0.29 58 143 0.0 0.0 0.0
25 70.95 0.285 58 146 0.0 0.0 0.0
25 72.022 0.281 58 149 0.0 0.0 0.0
25 73.114 0.277 58 152 0.0 0.0 0.0
25 74.129 0.287 61 152 1.0 1.0 1.0
25 75.16 0.297 64 152 1.0 1.0 1.0
25 76.215 0.307 67 152 1.0 1.0 1.0
25 77.242 0.303 67 155 0.0 0.0 0.0
25 78.322 0.299 67 158 0.0 0.0 0.0
25 79.353 0.295 67 161 0.0 0.0 0.0
25 80.429 0.291 67 164 0.0 0.0 0.0
25 81.461 0.287 67 167 0.0 0.0 0.0
25 82.544 0.284 67 170 0.0 0.0 0.0
25 83.626 0.28 67 173 0.0 0.0 0.0
25 84.772 0.277 67 176 0.0 0.0 0.0
25 85.84 0.273 67 179 0.0 0.0 0.0
25 86.928 0.27 67 182 0.0 0.0 0.0
25 88.053 0.267 67 185 0.0 0.0 0.0
25 89.131 0.264 67 188 0.0 0.0 0.0
25 90.223 0.261 67 191 0.0 0.0 0.0
25 91.363 0.258 67 194 0.0 0.0 0.0
25 92.436 0.258 68 196 0.0 0.0 1.0
25 93.521 0.256 68 199 0.0 0.0 0.0
25 94.544 0.26 70 200 1.0 1.0 0.0
25 95.629 0.257 70 203 0.0 0.0 0.0
25 96.636 0.255 70 206 0.0 0.0 0.0
25 97.712 0.263 73 206 1.0 1.0 1.0
25 98.737 0.26 73 209 0.0 0.0 0.0
25 99.833 0.257 73 212 0.0 0.0 0.0
25 100.948 0.254 73 215 0.0 0.0 0.0
25 102.005 0.252 73 218 0.0 0.0 0.0
25 103.025 0.249 73 221 0.0 0.0 0.0
25 104.106 0.253 75 222 1.0 1.0 0.0
25 105.152 0.261 78 222 1.0 1.0 1.0
25 106.181 0.268 81 222 1.0 1.0 1.0
25 107.262 0.265 81 225 0.0 0.0 0.0
25 108.309 0.269 83 226 1.0 1.0 0.0
25 109.348 0.267 83 229 0.0 0.0 0.0
25 110.439 0.274 86 229 1.0 1.0 1.0
25 111.462 0.281 89 229 1.0 1.0 1.0
25 112.509 0.287 92 229 1.0 1.0 1.0
25 113.545 0.291 94 230 1.0 1.0 0.0
25 114.628 0.297 97 230 1.0 1.0 1.0
25 115.67 0.295 97 233 0.0 0.0 0.0
25 116.727 0.292 97 236 0.0 0.0 0.0
25 117.783 0.295 99 237 1.0 1.0 0.0
25 118.841 0.301 102 237 1.0 1.0 1.0
25 119.937 0.299 102 240 0.0 0.0 0.0
25 121.065 0.296 102 243 0.0 0.0 0.0
25 122.137 0.294 102 246 0.0 0.0 0.0
25 123.144 0.291 102 249 0.0 0.0 0.0
25 124.235 0.289 102 252 0.0 0.0 0.0
25 125.258 0.292 104 253 1.0 1.0 0.0
25 126.313 0.289 104 256 0.0 0.0 0.0
25 127.365 0.287 104 259 0.0 0.0 0.0
25 128.409 0.285 104 262 0.0 0.0 0.0
25 129.448 0.285 105 264 1.0 0.0 0.0
25 130.524 0.291 108 264 1.0 1.0 1.0
25 131.648 0.297 111 264 1.0 1.0 1.0
25 132.778 0.294 111 267 0.0 0.0 0.0
25 133.823 0.292 111 270 0.0 0.0 0.0
25 134.859 0.29 111 273 0.0 0.0 0.0
25 135.946 0.287 111 276 0.0 0.0 0.0
25 137.017 0.285 111 279 0.0 0.0 0.0
25 138.033 0.283 111 282 0.0 0.0 0.0
25 139.113 0.281 111 285 0.0 0.0 0.0
25 140.123 0.279 111 288 0.0 0.0 0.0
25 141.162 0.277 111 291 0.0 0.0 0.0
25 142.237 0.277 112 293 1.0 0.0 0.0
25 143.295 0.275 112 296 0.0 0.0 0.0
25 144.338 0.273 112 299 0.0 0.0 0.0
25 145.453 0.273 113 301 0.0 0.0 1.0
25 146.54 0.272 113 304 0.0 0.0 0.0
25 147.63 0.27 113 307 0.0 0.0 0.0
25 148.641 0.268 113 310 0.0 0.0 0.0
25 149.713 0.266 113 313 0.0 0.0 0.0
25 150.751 0.264 113 316 0.0 0.0 0.0
25 151.817 0.262 113 319 0.0 0.0 0.0
25 152.853 0.26 113 322 0.0 0.0 0.0
25 153.92 0.263 115 323 0.0 1.0 1.0
25 154.994 0.264 116 325 0.0 0.0 1.0
25 156.022 0.262 116 328 0.0 0.0 0.0
25 157.065 0.26 116 331 0.0 0.0 0.0
25 158.13 0.258 116 334 0.0 0.0 0.0
25 159.146 0.257 116 337 0.0 0.0 0.0
25 160.241 0.261 119 337 1.0 1.0 1.0
25 161.321 0.26 119 340 0.0 0.0 0.0
25 162.35 0.258 119 343 0.0 0.0 0.0
25 163.354 0.256 119 346 0.0 0.0 0.0
25 164.45 0.255 119 349 0.0 0.0 0.0
25 165.461 0.253 119 352 0.0 0.0 0.0
25 166.543 0.252 119 355 0.0 0.0 0.0
25 167.615 0.25 119 358 0.0 0.0 0.0
25 168.678 0.248 119 361 0.0 0.0 0.0
25 169.71 0.253 122 361 1.0 1.0 1.0
25 170.764 0.256 124 362 1.0 1.0 0.0
25 171.838 0.254 124 365 0.0 0.0 0.0
25 172.963 0.259 127 365 1.0 1.0 1.0
25 174.027 0.263 130 365 1.0 1.0 1.0
25 175.065 0.268 133 365 1.0 1.0 1.0
25 176.128 0.272 136 365 1.0 1.0 1.0
25 177.153 0.27 136 368 0.0 0.0 0.0
25 178.214 0.269 136 371 0.0 0.0 0.0
25 179.239 0.267 136 374 0.0 0.0 0.0
25 180.331 0.266 136 377 0.0 0.0 0.0
25 181.416 0.264 136 380 0.0 0.0 0.0
25 182.662 0.266 138 381 0.0 1.0 1.0
25 183.727 0.265 138 384 0.0 0.0 0.0
25 184.818 0.263 138 387 0.0 0.0 0.0
25 185.918 0.262 138 390 0.0 0.0 0.0
25 187.024 0.26 138 393 0.0 0.0 0.0
25 188.112 0.261 139 395 1.0 0.0 0.0
25 189.218 0.265 142 395 1.0 1.0 1.0
25 190.228 0.265 143 397 1.0 0.0 0.0
25 191.328 0.264 143 400 0.0 0.0 0.0
25 192.43 0.262 143 403 0.0 0.0 0.0
25 193.511 0.261 143 406 0.0 0.0 0.0
25 194.626 0.259 143 409 0.0 0.0 0.0
25 195.726 0.258 143 412 0.0 0.0 0.0
25 196.817 0.262 146 412 1.0 1.0 1.0
25 197.822 0.261 146 415 0.0 0.0 0.0
25 198.837 0.259 146 418 0.0 0.0 0.0
25 199.922 0.258 146 421 0.0 0.0 0.0
25 201.001 0.257 146 424 0.0 0.0 0.0
25 202.016 0.255 146 427 0.0 0.0 0.0
25 203.108 0.254 146 430 0.0 0.0 0.0
25 204.114 0.253 146 433 0.0 0.0 0.0
25 205.221 0.251 146 436 0.0 0.0 0.0
25 206.329 0.252 147 438 0.0 0.0 1.0
25 207.428 0.25 147 441 0.0 0.0 0.0
25 208.52 0.249 147 444 0.0 0.0 0.0
25 209.534 0.248 147 447 0.0 0.0 0.0
25 210.61 0.25 149 448 1.0 1.0 0.0
25 211.619 0.254 152 448 1.0 1.0 1.0
25 212.722 0.252 152 451 0.0 0.0 0.0
25 213.836 0.255 154 452 0.0 1.0 1.0
25 214.927 0.253 154 455 0.0 0.0 0.0
25 215.956 0.252 154 458 0.0 0.0 0.0
25 217.056 0.251 154 461 0.0 0.0 0.0
25 218.129 0.25 154 464 0.0 0.0 0.0
25 219.225 0.248 154 467 0.0 0.0 0.0
25 220.293 0.247 154 470 0.0 0.0 0.0
25 221.396 0.246 154 473 0.0 0.0 0.0
25 222.429 0.245 154 476 0.0 0.0 0.0
25 223.498 0.244 154 479 0.0 0.0 0.0
25 224.526 0.243 154 482 0.0 0.0 0.0
25 225.601 0.241 154 485 0.0 0.0 0.0
25 226.619 0.24 154 488 0.0 0.0 0.0
25 227.703 0.239 154 491 0.0 0.0 0.0
25 228.733 0.243 157 491 1.0 1.0 1.0
25 229.812 0.242 157 494 0.0 0.0 0.0
25 230.829 0.242 158 496 1.0 0.0 0.0
25 231.903 0.241 158 499 0.0 0.0 0.0
25 232.933 0.24 158 502 0.0 0.0 0.0
25 234.007 0.239 158 505 0.0 0.0 0.0
25 235.035 0.239 159 507 0.0 0.0 1.0
25 236.116 0.243 162 507 1.0 1.0 1.0
25 237.211 0.241 162 510 0.0 0.0 0.0
25 238.32 0.24 162 513 0.0 0.0 0.0
25 239.391 0.239 162 516 0.0 0.0 0.0
25 240.422 0.243 165 516 1.0 1.0 1.0
25 241.514 0.243 166 518 0.0 1.0 0.0
25 242.588 0.242 166 521 0.0 0.0 0.0
25 243.593 0.241 166 524 0.0 0.0 0.0
25 244.609 0.24 166 527 0.0 0.0 0.0
25 245.684 0.239 166 530 0.0 0.0 0.0
25 246.725 0.239 167 532 1.0 0.0 0.0
25 247.804 0.238 167 535 0.0 0.0 0.0
25 248.818 0.237 167 538 0.0 0.0 0.0
25 249.897 0.236 167 541 0.0 0.0 0.0
25 250.934 0.235 167 544 0.0 0.0 0.0
25 252.01 0.234 167 547 0.0 0.0 0.0
25 253.027 0.233 167 550 0.0 0.0 0.0
25 254.091 0.232 167 553 0.0 0.0 0.0
25 255.135 0.231 167 556 0.0 0.0 0.0
25 256.206 0.23 167 559 0.0 0.0 0.0
25 257.226 0.229 167 562 0.0 0.0 0.0
25 258.315 0.229 167 565 0.0 0.0 0.0
25 259.324 0.228 167 568 0.0 0.0 0.0
25 260.412 0.227 167 571 0.0 0.0 0.0
25 261.483 0.23 170 571 1.0 1.0 1.0
25 262.509 0.23 171 573 1.0 0.0 0.0
25 263.528 0.229 171 576 0.0 0.0 0.0
25 264.596 0.228 171 579 0.0 0.0 0.0
25 265.631 0.229 172 581 1.0 0.0 0.0
25 266.711 0.228 172 584 0.0 0.0 0.0
25 267.768 0.228 173 586 0.0 0.0 1.0
25 268.813 0.231 176 586 1.0 1.0 1.0
25 269.848 0.23 176 589 0.0 0.0 0.0
25 270.911 0.23 176 592 0.0 0.0 0.0
25 271.956 0.233 179 592 1.0 1.0 1.0
25 273.016 0.235 182 592 1.0 1.0 1.0
25 274.032 0.235 182 595 0.0 0.0 0.0
25 275.096 0.234 182 598 0.0 0.0 0.0
25 276.155 0.233 182 601 0.0 0.0 0.0
25 277.212 0.232 182 604 0.0 0.0 0.0
25 278.23 0.231 182 607 0.0 0.0 0.0
25 279.304 0.23 182 610 0.0 0.0 0.0
25 280.327 0.232 184 611 0.0 1.0 1.0
25 281.412 0.233 186 612 0.0 1.0 1.0
25 282.436 0.233 186 615 0.0 0.0 0.0
25 283.504 0.232 186 618 0.0 0.0 0.0
25 284.534 0.231 186 621 0.0 0.0 0.0
25 285.62 0.23 186 624 0.0 0.0 0.0
25 286.633 0.229 186 627 0.0 0.0 0.0
25 287.704 0.228 186 630 0.0 0.0 0.0
25 288.723 0.227 186 633 0.0 0.0 0.0
25 289.724 0.227 186 636 0.0 0.0 0.0
25 290.732 0.226 186 639 0.0 0.0 0.0
25 291.846 0.225 186 642 0.0 0.0 0.0
25 292.947 0.224 186 645 0.0 0.0 0.0
25 294.007 0.223 186 648 0.0 0.0 0.0
25 295.032 0.225 188 649 1.0 1.0 0.0
25 296.11 0.225 189 651 1.0 0.0 0.0
25 297.151 0.227 191 652 0.0 1.0 1.0
25 298.238 0.23 194 652 1.0 1.0 1.0
25 299.305 0.229 194 655 0.0 0.0 0.0
25 300.339 0.228 194 658 0.0 0.0 0.0
25 301.413 0.227 194 661 0.0 0.0 0.0
25 302.419 0.226 194 664 0.0 0.0 0.0
25 303.463 0.226 194 667 0.0 0.0 0.0
25 304.527 0.225 194 670 0.0 0.0 0.0
25 305.55 0.225 195 672 0.0 0.0 1.0
