ID TIME #BLOCKS
8 2.235 3
8 15.154 1
8 45.209 3
8 48.418 1
8 62.268 1
8 64.382 1
8 80.427 1
8 92.444 1
8 115.65 1
8 149.722 1
8 157.059 1
8 178.217 1
8 181.426 1
8 187.994 1
8 196.52 1
8 220.961 2
8 225.247 1
8 230.453 1
8 236.88 1
8 251.532 1
8 265.36 2
8 267.456 1
8 282.344 1
8 299.214 2
8 311.844 1
8 332.345 1
8 360.037 2
8 380.233 1
8 386.623 1
8 400.453 1
8 410.149 1
8 424.039 1
8 444.219 2
8 446.319 1
8 463.356 2
8 479.343 1
8 543.637 4
8 560.625 1
8 580.644 1
8 582.84 1
8 617.739 2
8 639.746 1
