ID TIME ESTIMATE W B S1 S2 S3
22 0.132 0.625 2 1 0.0 1.0 1.0
22 1.189 0.786 5 1 1.0 1.0 1.0
22 2.255 0.85 8 1 1.0 1.0 1.0
22 3.337 0.885 11 1 1.0 1.0 1.0
22 4.392 0.906 14 1 1.0 1.0 1.0
22 5.43 0.921 17 1 1.0 1.0 1.0
22 6.528 0.932 20 1 1.0 1.0 1.0
22 7.534 0.82 20 4 0.0 0.0 0.0
22 8.63 0.732 20 7 0.0 0.0 0.0
22 9.644 0.661 20 10 0.0 0.0 0.0
22 10.751 0.662 22 11 1.0 1.0 0.0
22 11.874 0.608 22 14 0.0 0.0 0.0
22 12.946 0.562 22 17 0.0 0.0 0.0
22 14.029 0.523 22 20 0.0 0.0 0.0
22 15.168 0.489 22 23 0.0 0.0 0.0
22 16.23 0.459 22 26 0.0 0.0 0.0
22 17.252 0.433 22 29 0.0 0.0 0.0
22 18.317 0.409 22 32 0.0 0.0 0.0
22 19.385 0.44 25 32 1.0 1.0 1.0
22 20.424 0.418 25 35 0.0 0.0 0.0
22 21.45 0.398 25 38 0.0 0.0 0.0
22 22.525 0.381 25 41 0.0 0.0 0.0
22 23.558 0.364 25 44 0.0 0.0 0.0
22 24.623 0.349 25 47 0.0 0.0 0.0
22 25.659 0.336 25 50 0.0 0.0 0.0
22 26.726 0.323 25 53 0.0 0.0 0.0
22 27.776 0.311 25 56 0.0 0.0 0.0
22 28.828 0.324 27 57 0.0 1.0 1.0
22 29.854 0.312 27 60 0.0 0.0 0.0
22 30.915 0.302 27 63 0.0 0.0 0.0
22 31.961 0.314 29 64 0.0 1.0 1.0
22 33.028 0.304 29 67 0.0 0.0 0.0
22 34.061 0.295 29 70 0.0 0.0 0.0
22 35.117 0.286 29 73 0.0 0.0 0.0
22 36.148 0.278 29 76 0.0 0.0 0.0
22 37.227 0.271 29 79 0.0 0.0 0.0
22 38.242 0.263 29 82 0.0 0.0 0.0
22 39.325 0.257 29 85 0.0 0.0 0.0
22 40.335 0.275 32 85 1.0 1.0 1.0
22 41.405 0.293 35 85 1.0 1.0 1.0
22 42.437 0.294 36 87 0.0 0.0 1.0
22 43.506 0.303 38 88 0.0 1.0 1.0
22 44.546 0.296 38 91 0.0 0.0 0.0
22 45.638 0.289 38 94 0.0 0.0 0.0
22 46.665 0.283 38 97 0.0 0.0 0.0
22 47.734 0.277 38 100 0.0 0.0 0.0
22 48.766 0.271 38 103 0.0 0.0 0.0
22 49.829 0.266 38 106 0.0 0.0 0.0
22 50.873 0.26 38 109 0.0 0.0 0.0
22 51.927 0.255 38 112 0.0 0.0 0.0
22 52.973 0.25 38 115 0.0 0.0 0.0
22 54.022 0.245 38 118 0.0 0.0 0.0
22 55.064 0.241 38 121 0.0 0.0 0.0
22 56.128 0.236 38 124 0.0 0.0 0.0
22 57.146 0.232 38 127 0.0 0.0 0.0
22 58.235 0.234 39 129 1.0 0.0 0.0
22 59.322 0.241 41 130 1.0 1.0 0.0
22 60.452 0.237 41 133 0.0 0.0 0.0
22 61.53 0.233 41 136 0.0 0.0 0.0
22 62.564 0.229 41 139 0.0 0.0 0.0
22 63.644 0.226 41 142 0.0 0.0 0.0
22 64.669 0.227 42 144 1.0 0.0 0.0
22 65.731 0.224 42 147 0.0 0.0 0.0
22 66.759 0.22 42 150 0.0 0.0 0.0
22 67.841 0.232 45 150 1.0 1.0 1.0
22 68.912 0.244 48 150 1.0 1.0 1.0
22 69.918 0.24 48 153 0.0 0.0 0.0
22 70.944 0.237 48 156 0.0 0.0 0.0
22 72.022 0.233 48 159 0.0 0.0 0.0
22 73.115 0.239 50 160 1.0 1.0 0.0
22 74.13 0.236 50 163 0.0 0.0 0.0
22 75.149 0.233 50 166 0.0 0.0 0.0
22 76.207 0.23 50 169 0.0 0.0 0.0
22 77.239 0.226 50 172 0.0 0.0 0.0
22 78.319 0.232 52 173 1.0 1.0 0.0
22 79.351 0.229 52 176 0.0 0.0 0.0
22 80.424 0.226 52 179 0.0 0.0 0.0
22 81.457 0.223 52 182 0.0 0.0 0.0
22 82.54 0.221 52 185 0.0 0.0 0.0
22 83.626 0.218 52 188 0.0 0.0 0.0
22 84.765 0.215 52 191 0.0 0.0 0.0
22 85.841 0.225 55 191 1.0 1.0 1.0
22 86.927 0.226 56 193 0.0 0.0 1.0
22 88.047 0.223 56 196 0.0 0.0 0.0
22 89.132 0.232 59 196 1.0 1.0 1.0
22 90.223 0.23 59 199 0.0 0.0 0.0
22 91.359 0.227 59 202 0.0 0.0 0.0
22 92.435 0.225 59 205 0.0 0.0 0.0
22 93.521 0.222 59 208 0.0 0.0 0.0
22 94.543 0.22 59 211 0.0 0.0 0.0
22 95.629 0.217 59 214 0.0 0.0 0.0
22 96.635 0.215 59 217 0.0 0.0 0.0
