ID TIME #BLOCKS
7 1.31 1
7 16.233 1
7 32.115 1
7 60.007 2
7 72.793 1
7 81.312 1
7 91.793 2
7 96.114 1
7 108.734 1
7 119.218 2
7 128.788 1
7 158.507 2
7 168.105 1
7 199.893 3
7 211.613 1
7 223.261 1
7 240.296 1
7 258.769 2
7 284.255 2
7 301.898 1
7 321.967 1
7 332.473 2
7 342.049 1
7 362.106 2
7 369.465 1
7 396.153 2
7 405.477 1
7 411.785 1
7 427.794 2
7 437.325 1
7 468.989 2
7 487.584 2
7 527.709 2
7 539.511 1
7 554.197 3
7 572.494 1
7 602.387 1
7 614.989 1
7 628.641 2
7 654.051 2
7 661.491 1
7 663.623 2
7 682.977 1
7 699.833 1
7 702.984 2
7 709.275 1
7 720.994 1
7 743.301 1
7 793.555 5
7 803.153 1
7 814.252 1
7 861.823 2
7 863.872 1
7 905.563 1
7 909.041 1
7 965.806 4
7 976.482 1
7 1000.975 1
7 1023.068 2
7 1033.619 1
7 1050.346 1
7 1081.402 3
7 1084.584 1
7 1093.16 1
7 1142.007 2
7 1146.352 1
7 1170.588 1
7 1185.379 2
7 1196.084 1
7 1211.049 2
7 1220.496 1
7 1228.889 1
7 1241.724 2
7 1260.63 1
7 1280.623 1
7 1282.706 1
7 1301.688 1
7 1313.193 1
7 1344.043 2
7 1345.013 1
7 1370.41 1
7 1379.843 2
7 1394.688 1
7 1412.572 1
7 1431.599 2
7 1442.168 1
7 1469.062 3
7 1484.797 1
7 1512.102 2
7 1514.206 1
7 1542.796 1
7 1554.61 1
7 1577.803 2
