ID TIME ESTIMATE W B S1 S2 S3
7 0.094 0.125 0 3 0.0 0.0 0.0
7 1.281 0.071 0 6 0.0 0.0 0.0
7 2.388 0.25 2 7 0.0 1.0 1.0
7 3.456 0.423 5 7 1.0 1.0 1.0
7 4.517 0.531 8 7 1.0 1.0 1.0
7 5.625 0.553 10 8 0.0 1.0 1.0
7 6.654 0.477 10 11 0.0 0.0 0.0
7 7.727 0.42 10 14 0.0 0.0 0.0
7 8.765 0.375 10 17 0.0 0.0 0.0
7 9.866 0.339 10 20 0.0 0.0 0.0
7 10.873 0.309 10 23 0.0 0.0 0.0
7 11.959 0.311 11 25 0.0 0.0 1.0
7 12.983 0.287 11 28 0.0 0.0 0.0
7 14.107 0.267 11 31 0.0 0.0 0.0
7 15.174 0.25 11 34 0.0 0.0 0.0
7 16.203 0.235 11 37 0.0 0.0 0.0
7 17.277 0.221 11 40 0.0 0.0 0.0
7 18.289 0.209 11 43 0.0 0.0 0.0
7 19.401 0.198 11 46 0.0 0.0 0.0
7 20.476 0.238 14 46 1.0 1.0 1.0
7 21.486 0.273 17 46 1.0 1.0 1.0
7 22.57 0.261 17 49 0.0 0.0 0.0
7 23.665 0.264 18 51 1.0 0.0 0.0
7 24.68 0.267 19 53 1.0 0.0 0.0
7 25.808 0.257 19 56 0.0 0.0 0.0
7 26.874 0.247 19 59 0.0 0.0 0.0
7 27.891 0.274 22 59 1.0 1.0 1.0
7 28.975 0.276 23 61 1.0 0.0 0.0
7 30.002 0.29 25 62 1.0 1.0 0.0
7 31.086 0.313 28 62 1.0 1.0 1.0
7 32.095 0.314 29 64 0.0 0.0 1.0
7 33.111 0.304 29 67 0.0 0.0 0.0
7 34.19 0.295 29 70 0.0 0.0 0.0
7 35.204 0.286 29 73 0.0 0.0 0.0
7 36.283 0.288 30 75 0.0 0.0 1.0
7 37.387 0.289 31 77 0.0 0.0 1.0
7 38.463 0.281 31 80 0.0 0.0 0.0
7 39.486 0.274 31 83 0.0 0.0 0.0
7 40.571 0.267 31 86 0.0 0.0 0.0
7 41.601 0.26 31 89 0.0 0.0 0.0
7 42.668 0.254 31 92 0.0 0.0 0.0
7 43.772 0.248 31 95 0.0 0.0 0.0
7 44.919 0.265 34 95 1.0 1.0 1.0
7 45.977 0.282 37 95 1.0 1.0 1.0
7 47.106 0.276 37 98 0.0 0.0 0.0
7 48.175 0.284 39 99 0.0 1.0 1.0
7 49.272 0.278 39 102 0.0 0.0 0.0
7 50.3 0.272 39 105 0.0 0.0 0.0
7 51.395 0.267 39 108 0.0 0.0 0.0
7 52.477 0.262 39 111 0.0 0.0 0.0
7 53.585 0.256 39 114 0.0 0.0 0.0
7 54.659 0.252 39 117 0.0 0.0 0.0
7 55.686 0.247 39 120 0.0 0.0 0.0
7 56.782 0.242 39 123 0.0 0.0 0.0
7 57.895 0.238 39 126 0.0 0.0 0.0
