ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
3 3.658 3.609283685684204 1627937604 1 0x996e850938a4a2021a1dd79020a55148446694a500396c1ebbaf88554dbb953f 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
3 4.157 4.088067531585693 1627937604 1 0xf15c77b6b8bfa8395c10c7b686402249e3767aa9ea108b4331f54e811091886c 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
3 4.481 4.319025039672852 1627937604 1 0xbd37680e42a1fa5b9f44225254b47a105a6745211d8847700e1bf645be779d68 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
3 5.848 5.783320665359497 1627937604 1 0xbc2167cb2d9978e36bfeff8371f17fa2200af2b00e420984e0d77700ce2d599a 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 1 2 610 0 0 0 0
3 16.397 1.3672223091125488 1627937619 2 0x16512d7519902dc0db9efbb3d86cfca99e521f348cd9f9248dc10c705861834c 0x996e850938a4a2021a1dd79020a55148446694a500396c1ebbaf88554dbb953f 1 3 610 0 0 0 0
3 31.301 1.2567057609558105 1627937634 3 0x441205a111baf4eefbd7f1386729b735a0c3db6ba69d56c2b1efc32b8194dbe3 0x16512d7519902dc0db9efbb3d86cfca99e521f348cd9f9248dc10c705861834c 1 4 610 0 0 0 0
3 39.71 24.603089094161987 1627937619 2 0x6fb67f44292168eab9e0f8b15b1e8b96de58db7b4befe1566e12377ae64b55b3 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
3 39.915 9.84407091140747 1627937634 3 0xb4e20f77823659d1986cd90a4a529eac6e3ceb3ee2eb9bbfcd8f172c738336cf 0x6fb67f44292168eab9e0f8b15b1e8b96de58db7b4befe1566e12377ae64b55b3 1 5 610 0 0 0 0
3 49.358 34.39693999290466 1627937619 2 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 2 5 610 0 0 0 0
3 49.695 19.51823592185974 1627937634 3 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 1 6 610 0 0 0 0
