ID TIME #BLOCKS
3 3.48 3
3 5.652 1
3 16.219 1
3 31.105 1
3 39.509 2
3 49.298 2
3 54.673 1
3 75.161 2
3 79.482 1
3 126.887 2
3 127.889 1
3 152.199 3
3 163.876 1
3 174.382 1
3 194.775 2
3 204.103 1
3 221.145 2
3 223.211 1
3 261.485 2
3 264.75 1
3 290.17 1
3 292.316 1
3 324.992 2
3 331.285 1
3 341.998 1
3 385.132 2
3 408.547 2
3 414.066 1
3 420.335 1
3 473.286 4
3 486.362 1
3 507.828 1
3 526.69 3
3 556.305 3
3 569.204 1
3 592.708 2
3 634.941 1
3 654.998 2
3 676.607 1
3 699.717 4
3 713.474 1
3 741.784 3
3 742.8 1
3 781.478 4
3 787.652 1
3 798.285 1
3 814.571 1
3 840.935 1
3 952.714 5
3 965.734 1
3 1007.168 2
3 1013.485 1
3 1021.886 1
3 1028.199 1
3 1042.986 2
3 1050.296 1
3 1072.702 1
3 1073.789 1
3 1091.059 1
3 1099.598 4
3 1112.302 1
3 1131.328 1
3 1143.102 2
3 1144.191 1
3 1191.628 1
3 1203.185 1
3 1209.468 1
3 1221.121 1
3 1233.691 1
3 1238.911 2
3 1285.42 1
3 1294.978 1
3 1309.985 1
3 1312.079 1
3 1332.301 2
3 1353.587 3
3 1365.138 2
3 1380.897 1
3 1398.904 1
3 1422.281 1
3 1434.876 2
3 1464.178 2
3 1479.918 2
3 1502.287 1
3 1520.393 3
3 1551.416 4
3 1562.98 1
