ID TIME ESTIMATE W B S1 S2 S3
3 0.092 0.125 0 3 0.0 0.0 0.0
3 1.272 0.071 0 6 0.0 0.0 0.0
3 2.364 0.05 0 9 0.0 0.0 0.0
3 3.446 0.038 0 12 0.0 0.0 0.0
3 4.483 0.031 0 15 0.0 0.0 0.0
3 5.601 0.026 0 18 0.0 0.0 0.0
3 6.64 0.023 0 21 0.0 0.0 0.0
3 7.716 0.02 0 24 0.0 0.0 0.0
3 8.764 0.018 0 27 0.0 0.0 0.0
3 9.866 0.016 0 30 0.0 0.0 0.0
3 10.868 0.044 1 32 1.0 0.0 0.0
3 11.955 0.041 1 35 0.0 0.0 0.0
3 12.967 0.037 1 38 0.0 0.0 0.0
3 14.102 0.105 4 38 1.0 1.0 1.0
3 15.158 0.098 4 41 0.0 0.0 0.0
3 16.192 0.092 4 44 0.0 0.0 0.0
3 17.266 0.087 4 47 0.0 0.0 0.0
3 18.286 0.082 4 50 0.0 0.0 0.0
3 19.384 0.078 4 53 0.0 0.0 0.0
3 20.471 0.107 6 54 0.0 1.0 1.0
3 21.476 0.102 6 57 0.0 0.0 0.0
3 22.565 0.097 6 60 0.0 0.0 0.0
3 23.664 0.093 6 63 0.0 0.0 0.0
3 24.674 0.089 6 66 0.0 0.0 0.0
3 25.792 0.112 8 67 1.0 0.0 1.0
3 26.872 0.146 11 67 1.0 1.0 1.0
3 27.882 0.177 14 67 1.0 1.0 1.0
3 28.963 0.171 14 70 0.0 0.0 0.0
3 29.99 0.165 14 73 0.0 0.0 0.0
3 31.075 0.192 17 73 1.0 1.0 1.0
3 32.086 0.218 20 73 1.0 1.0 1.0
3 33.112 0.211 20 76 0.0 0.0 0.0
3 34.181 0.205 20 79 0.0 0.0 0.0
3 35.197 0.199 20 82 0.0 0.0 0.0
3 36.268 0.212 22 83 1.0 1.0 0.0
3 37.377 0.206 22 86 0.0 0.0 0.0
3 38.464 0.201 22 89 0.0 0.0 0.0
3 39.483 0.204 23 91 0.0 0.0 1.0
3 40.57 0.225 26 91 1.0 1.0 1.0
3 41.6 0.244 29 91 1.0 1.0 1.0
3 42.665 0.254 31 92 1.0 1.0 0.0
3 43.764 0.248 31 95 0.0 0.0 0.0
3 44.908 0.242 31 98 0.0 0.0 0.0
3 45.979 0.237 31 101 0.0 0.0 0.0
3 47.096 0.232 31 104 0.0 0.0 0.0
3 48.175 0.248 34 104 1.0 1.0 1.0
3 49.272 0.264 37 104 1.0 1.0 1.0
3 50.284 0.259 37 107 0.0 0.0 0.0
3 51.389 0.253 37 110 0.0 0.0 0.0
3 52.478 0.248 37 113 0.0 0.0 0.0
3 53.577 0.244 37 116 0.0 0.0 0.0
3 54.656 0.258 40 116 1.0 1.0 1.0
3 55.678 0.259 41 118 1.0 0.0 0.0
3 56.776 0.255 41 121 0.0 0.0 0.0
3 57.877 0.25 41 124 0.0 0.0 0.0
3 58.962 0.246 41 127 0.0 0.0 0.0
3 60.096 0.241 41 130 0.0 0.0 0.0
3 61.216 0.237 41 133 0.0 0.0 0.0
3 62.269 0.233 41 136 0.0 0.0 0.0
3 63.322 0.229 41 139 0.0 0.0 0.0
3 64.4 0.231 42 141 1.0 0.0 0.0
3 65.54 0.227 42 144 0.0 0.0 0.0
3 66.571 0.224 42 147 0.0 0.0 0.0
3 67.606 0.231 44 148 0.0 1.0 1.0
3 68.726 0.237 46 149 0.0 1.0 1.0
3 69.767 0.234 46 152 0.0 0.0 0.0
3 70.826 0.23 46 155 0.0 0.0 0.0
3 71.863 0.227 46 158 0.0 0.0 0.0
3 72.934 0.224 46 161 0.0 0.0 0.0
3 73.958 0.22 46 164 0.0 0.0 0.0
3 75.108 0.217 46 167 0.0 0.0 0.0
3 76.176 0.214 46 170 0.0 0.0 0.0
3 77.241 0.216 47 172 0.0 0.0 1.0
3 78.263 0.213 47 175 0.0 0.0 0.0
3 79.355 0.21 47 178 0.0 0.0 0.0
3 80.374 0.207 47 181 0.0 0.0 0.0
3 81.466 0.213 49 182 0.0 1.0 1.0
3 82.608 0.223 52 182 1.0 1.0 1.0
3 83.654 0.221 52 185 0.0 0.0 0.0
3 84.725 0.218 52 188 0.0 0.0 0.0
3 85.764 0.215 52 191 0.0 0.0 0.0
3 86.816 0.213 52 194 0.0 0.0 0.0
3 87.856 0.21 52 197 0.0 0.0 0.0
3 88.905 0.208 52 200 0.0 0.0 0.0
3 89.97 0.205 52 203 0.0 0.0 0.0
3 90.997 0.21 54 204 1.0 1.0 0.0
3 92.071 0.219 57 204 1.0 1.0 1.0
3 93.09 0.228 60 204 1.0 1.0 1.0
3 94.172 0.226 60 207 0.0 0.0 0.0
3 95.228 0.223 60 210 0.0 0.0 0.0
3 96.254 0.221 60 213 0.0 0.0 0.0
3 97.339 0.218 60 216 0.0 0.0 0.0
3 98.371 0.216 60 219 0.0 0.0 0.0
3 99.439 0.214 60 222 0.0 0.0 0.0
3 100.456 0.212 60 225 0.0 0.0 0.0
3 101.531 0.209 60 228 0.0 0.0 0.0
3 102.574 0.207 60 231 0.0 0.0 0.0
3 103.625 0.212 62 232 1.0 1.0 0.0
3 104.673 0.21 62 235 0.0 0.0 0.0
3 105.744 0.208 62 238 0.0 0.0 0.0
3 106.758 0.206 62 241 0.0 0.0 0.0
3 107.834 0.213 65 241 1.0 1.0 1.0
3 108.869 0.215 66 243 1.0 0.0 0.0
3 109.931 0.212 66 246 0.0 0.0 0.0
3 110.959 0.21 66 249 0.0 0.0 0.0
3 112.063 0.208 66 252 0.0 0.0 0.0
3 113.072 0.207 66 255 0.0 0.0 0.0
