ID TIME ESTIMATE W B S1 S2 S3
7 0.093 0.875 3 0 1.0 1.0 1.0
7 1.124 0.643 4 2 1.0 0.0 0.0
7 2.208 0.45 4 5 0.0 0.0 0.0
7 3.307 0.346 4 8 0.0 0.0 0.0
7 4.348 0.281 4 11 0.0 0.0 0.0
7 5.414 0.237 4 14 0.0 0.0 0.0
7 6.522 0.205 4 17 0.0 0.0 0.0
7 7.529 0.18 4 20 0.0 0.0 0.0
7 8.623 0.196 5 22 0.0 0.0 1.0
7 9.635 0.274 8 22 1.0 1.0 1.0
7 10.75 0.338 11 22 1.0 1.0 1.0
7 11.846 0.338 12 24 0.0 0.0 1.0
7 12.939 0.312 12 27 0.0 0.0 0.0
7 14.023 0.291 12 30 0.0 0.0 0.0
7 15.129 0.272 12 33 0.0 0.0 0.0
7 16.227 0.255 12 36 0.0 0.0 0.0
7 17.332 0.24 12 39 0.0 0.0 0.0
7 18.408 0.227 12 42 0.0 0.0 0.0
7 19.479 0.216 12 45 0.0 0.0 0.0
7 20.512 0.205 12 48 0.0 0.0 0.0
7 21.632 0.242 15 48 1.0 1.0 1.0
7 22.725 0.261 17 49 1.0 1.0 0.0
7 23.84 0.25 17 52 0.0 0.0 0.0
7 24.93 0.24 17 55 0.0 0.0 0.0
7 26.019 0.23 17 58 0.0 0.0 0.0
7 27.028 0.222 17 61 0.0 0.0 0.0
7 28.124 0.226 18 63 0.0 0.0 1.0
7 29.245 0.218 18 66 0.0 0.0 0.0
7 30.345 0.21 18 69 0.0 0.0 0.0
7 31.429 0.203 18 72 0.0 0.0 0.0
7 32.536 0.197 18 75 0.0 0.0 0.0
7 33.626 0.201 19 77 0.0 0.0 1.0
7 34.636 0.195 19 80 0.0 0.0 0.0
7 35.733 0.189 19 83 0.0 0.0 0.0
7 36.752 0.184 19 86 0.0 0.0 0.0
7 37.814 0.179 19 89 0.0 0.0 0.0
7 38.842 0.174 19 92 0.0 0.0 0.0
7 39.91 0.196 22 92 1.0 1.0 1.0
7 40.932 0.191 22 95 0.0 0.0 0.0
7 42.037 0.186 22 98 0.0 0.0 0.0
7 43.041 0.206 25 98 1.0 1.0 1.0
7 44.13 0.201 25 101 0.0 0.0 0.0
7 45.142 0.196 25 104 0.0 0.0 0.0
7 46.228 0.192 25 107 0.0 0.0 0.0
7 47.312 0.188 25 110 0.0 0.0 0.0
7 48.33 0.198 27 111 1.0 1.0 0.0
7 49.419 0.215 30 111 1.0 1.0 1.0
7 50.431 0.231 33 111 1.0 1.0 1.0
7 51.438 0.226 33 114 0.0 0.0 0.0
7 52.521 0.222 33 117 0.0 0.0 0.0
7 53.611 0.218 33 120 0.0 0.0 0.0
7 54.733 0.213 33 123 0.0 0.0 0.0
7 55.833 0.209 33 126 0.0 0.0 0.0
7 56.906 0.206 33 129 0.0 0.0 0.0
7 57.923 0.202 33 132 0.0 0.0 0.0
7 59.016 0.216 36 132 1.0 1.0 1.0
7 60.034 0.218 37 134 1.0 0.0 0.0
7 61.121 0.22 38 136 0.0 0.0 1.0
7 62.241 0.216 38 139 0.0 0.0 0.0
7 63.332 0.213 38 142 0.0 0.0 0.0
7 64.359 0.209 38 145 0.0 0.0 0.0
7 65.427 0.206 38 148 0.0 0.0 0.0
7 66.444 0.208 39 150 1.0 0.0 0.0
7 67.537 0.205 39 153 0.0 0.0 0.0
7 68.615 0.217 42 153 1.0 1.0 1.0
7 69.747 0.219 43 155 1.0 0.0 0.0
7 70.826 0.215 43 158 0.0 0.0 0.0
7 71.842 0.227 46 158 1.0 1.0 1.0
7 72.931 0.233 48 159 1.0 1.0 0.0
7 73.944 0.23 48 162 0.0 0.0 0.0
7 75.034 0.227 48 165 0.0 0.0 0.0
7 76.116 0.224 48 168 0.0 0.0 0.0
7 77.127 0.22 48 171 0.0 0.0 0.0
7 78.214 0.217 48 174 0.0 0.0 0.0
7 79.219 0.215 48 177 0.0 0.0 0.0
7 80.316 0.221 50 178 0.0 1.0 1.0
7 81.426 0.218 50 181 0.0 0.0 0.0
7 82.526 0.228 53 181 1.0 1.0 1.0
7 83.62 0.237 56 181 1.0 1.0 1.0
7 84.745 0.234 56 184 0.0 0.0 0.0
7 85.833 0.232 56 187 0.0 0.0 0.0
7 86.92 0.229 56 190 0.0 0.0 0.0
7 88.02 0.226 56 193 0.0 0.0 0.0
7 89.129 0.235 59 193 1.0 1.0 1.0
7 90.212 0.232 59 196 0.0 0.0 0.0
7 91.326 0.23 59 199 0.0 0.0 0.0
7 92.424 0.235 61 200 0.0 1.0 1.0
7 93.501 0.232 61 203 0.0 0.0 0.0
7 94.531 0.229 61 206 0.0 0.0 0.0
7 95.597 0.227 61 209 0.0 0.0 0.0
7 96.624 0.235 64 209 1.0 1.0 1.0
7 97.705 0.244 67 209 1.0 1.0 1.0
7 98.731 0.241 67 212 0.0 0.0 0.0
7 99.805 0.239 67 215 0.0 0.0 0.0
7 100.818 0.236 67 218 0.0 0.0 0.0
7 101.897 0.24 69 219 1.0 1.0 0.0
7 102.935 0.238 69 222 0.0 0.0 0.0
7 104.002 0.236 69 225 0.0 0.0 0.0
7 105.029 0.233 69 228 0.0 0.0 0.0
7 106.115 0.231 69 231 0.0 0.0 0.0
7 107.217 0.229 69 234 0.0 0.0 0.0
7 108.305 0.236 72 234 1.0 1.0 1.0
7 109.326 0.24 74 235 1.0 1.0 0.0
7 110.426 0.248 77 235 1.0 1.0 1.0
7 111.439 0.245 77 238 0.0 0.0 0.0
7 112.504 0.243 77 241 0.0 0.0 0.0
7 113.518 0.241 77 244 0.0 0.0 0.0
7 114.614 0.238 77 247 0.0 0.0 0.0
7 115.63 0.236 77 250 0.0 0.0 0.0
7 116.719 0.234 77 253 0.0 0.0 0.0
7 117.747 0.232 77 256 0.0 0.0 0.0
7 118.831 0.239 80 256 1.0 1.0 1.0
7 119.925 0.246 83 256 1.0 1.0 1.0
7 121.036 0.243 83 259 0.0 0.0 0.0
7 122.133 0.241 83 262 0.0 0.0 0.0
7 123.21 0.239 83 265 0.0 0.0 0.0
7 124.229 0.237 83 268 0.0 0.0 0.0
7 125.327 0.235 83 271 0.0 0.0 0.0
7 126.416 0.233 83 274 0.0 0.0 0.0
7 127.429 0.24 86 274 1.0 1.0 1.0
7 128.52 0.238 86 277 0.0 0.0 0.0
7 129.612 0.236 86 280 0.0 0.0 0.0
7 130.618 0.234 86 283 0.0 0.0 0.0
7 131.635 0.232 86 286 0.0 0.0 0.0
7 132.742 0.23 86 289 0.0 0.0 0.0
7 133.818 0.236 89 289 1.0 1.0 1.0
7 134.836 0.242 92 289 1.0 1.0 1.0
7 135.942 0.243 93 291 0.0 0.0 1.0
7 137.015 0.241 93 294 0.0 0.0 0.0
7 138.028 0.247 96 294 1.0 1.0 1.0
7 139.11 0.245 96 297 0.0 0.0 0.0
7 140.12 0.243 96 300 0.0 0.0 0.0
7 141.139 0.241 96 303 0.0 0.0 0.0
7 142.232 0.242 97 305 1.0 0.0 0.0
7 143.252 0.24 97 308 0.0 0.0 0.0
7 144.335 0.238 97 311 0.0 0.0 0.0
7 145.426 0.244 100 311 1.0 1.0 1.0
7 146.534 0.245 101 313 0.0 0.0 1.0
7 147.62 0.243 101 316 0.0 0.0 0.0
7 148.625 0.241 101 319 0.0 0.0 0.0
7 149.711 0.239 101 322 0.0 0.0 0.0
7 150.739 0.245 104 322 1.0 1.0 1.0
7 151.812 0.25 107 322 1.0 1.0 1.0
7 152.842 0.248 107 325 0.0 0.0 0.0
7 153.909 0.253 110 325 1.0 1.0 1.0
7 154.937 0.259 113 325 1.0 1.0 1.0
7 156.007 0.257 113 328 0.0 0.0 0.0
7 157.027 0.255 113 331 0.0 0.0 0.0
7 158.107 0.253 113 334 0.0 0.0 0.0
7 159.122 0.254 114 336 1.0 0.0 0.0
7 160.228 0.254 115 338 1.0 0.0 0.0
7 161.314 0.253 115 341 0.0 0.0 0.0
7 162.328 0.251 115 344 0.0 0.0 0.0
7 163.337 0.249 115 347 0.0 0.0 0.0
7 164.43 0.248 115 350 0.0 0.0 0.0
