ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
7 2.908 3.2990224361419678 1627934248 1 0xa3e80d117743e63d963cd8686200e676dc58707df1ba41c85f307b36a61e9707 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
7 3.42 4.01413369178772 1627934248 1 0x5b663bb28605052cebf344c150a4f19422f9e8db5b165644bcff1b7782d7c9e0 0x19a39244655079188c9c4b95f383b6e9fe80c2e3c8f16c0acef88966cd6fe8a3 1 2 610 0 0 0 0
7 15.735 1.1854798793792725 1627934263 2 0x8c2609f9c454c03070d625a522f32df402090ae17134359f96940275b0d02719 0x5b663bb28605052cebf344c150a4f19422f9e8db5b165644bcff1b7782d7c9e0 1 3 610 0 0 0 0
7 34.085 4.766425132751465 1627934278 3 0xe0e0623b8161d1a5cc1765bc2f4c7d56079e428c8c6b4434d80ef7b04c55eca2 0x8c2609f9c454c03070d625a522f32df402090ae17134359f96940275b0d02719 1 4 610 0 0 0 0
7 47.799 3.453749179840088 1627934293 4 0x5262299b82bc6fed6a5403ee5a5b6d0dba3353b0012ed3198cc07c006fbe9318 0xe0e0623b8161d1a5cc1765bc2f4c7d56079e428c8c6b4434d80ef7b04c55eca2 1 5 610 0 0 0 0
7 54.038 39.61562132835388 1627934263 2 0x4c533446e6162b7555a3457cae5946d91d71e11d6f132ba662ac34f4d362a08e 0x7e55f0a267137eac76476bac596d892ab78ce6baa53be07894f4141ef80114c5 2 5 610 0 0 0 0
7 54.404 24.82516598701477 1627934278 3 0xdf3a838fc97e921246cff6b607f241a42d6f6f527ea676efab888db378cd2c3c 0x4c533446e6162b7555a3457cae5946d91d71e11d6f132ba662ac34f4d362a08e 1 6 610 0 0 0 0
7 54.768 10.436667919158936 1627934293 4 0x8f36be3f2188e164d77bd07d3ccd9bbf30fbe52dcd4b02d4baf2e91152d510bd 0xdf3a838fc97e921246cff6b607f241a42d6f6f527ea676efab888db378cd2c3c 2 8 610 0 0 0 0
7 64.701 3.371467113494873 1627934310 5 0x0a252783f6f6df57441b7c5d8daa039517f480bbcca729afea7dd6be8ceb5a2d 0x8f36be3f2188e164d77bd07d3ccd9bbf30fbe52dcd4b02d4baf2e91152d510bd 1 9 610 0 0 0 0
7 84.727 7.9218409061431885 1627934325 6 0xd7999d4daa640fbf2bb98bf0eda13397443859ee0e0ed5d86714e5f93f7add5a 0x0a252783f6f6df57441b7c5d8daa039517f480bbcca729afea7dd6be8ceb5a2d 1 10 610 0 0 0 0
7 100.317 8.721631288528442 1627934340 7 0xc31379d97ac6e14a31e2cd5702838b8f21607a4a012a78a4d35d30e747025882 0xd7999d4daa640fbf2bb98bf0eda13397443859ee0e0ed5d86714e5f93f7add5a 1 11 610 0 0 0 0
