ID TIME #BLOCKS
28 1.342 1
28 22.613 1
28 34.251 2
28 44.962 2
28 47.149 1
28 91.888 2
28 93.997 1
28 113.038 2
28 118.243 1
28 140.617 2
28 157.537 1
28 180.845 1
28 192.786 1
28 202.463 1
28 233.424 2
28 236.702 1
28 261.176 3
28 272.831 1
28 301.625 2
28 329.94 1
28 339.435 1
28 375.214 1
28 376.395 1
28 391.058 2
28 410.295 2
28 415.861 1
28 447.73 1
28 465.616 2
28 467.741 1
28 484.832 1
28 537.147 2
28 538.23 1
28 552.923 3
28 567.532 1
28 612.918 2
28 629.721 1
28 630.837 1
28 645.582 1
28 670.023 1
28 689.056 2
28 691.182 1
28 710.049 1
28 722.662 1
28 742.847 1
28 743.938 1
28 773.222 1
28 783.909 1
28 795.47 2
28 816.018 1
28 866.566 3
28 994.128 7
28 1005.662 1
28 1016.13 1
28 1023.402 1
28 1025.497 1
28 1034.009 1
28 1092.559 3
28 1094.64 1
28 1115.632 1
28 1116.649 1
28 1126.139 2
28 1135.804 1
28 1150.686 2
28 1161.222 1
28 1203.589 1
28 1207.915 2
28 1220.544 1
28 1233.133 1
28 1243.846 1
28 1253.341 1
28 1271.236 1
28 1282.83 1
28 1303.914 1
28 1317.613 1
28 1366.066 2
28 1376.536 1
28 1390.368 1
28 1434.471 2
28 1450.291 3
28 1456.524 1
28 1460.724 2
28 1470.168 1
28 1484.046 1
28 1529.207 1
28 1537.62 1
28 1548.176 2
28 1554.446 1
