ID TIME ESTIMATE W B S1 S2 S3
28 0.173 0.875 3 0 1.0 1.0 1.0
28 1.307 0.929 6 0 1.0 1.0 1.0
28 2.441 0.95 9 0 1.0 1.0 1.0
28 3.48 0.731 9 3 0.0 0.0 0.0
28 4.619 0.594 9 6 0.0 0.0 0.0
28 5.648 0.5 9 9 0.0 0.0 0.0
28 6.702 0.432 9 12 0.0 0.0 0.0
28 7.742 0.38 9 15 0.0 0.0 0.0
28 8.836 0.339 9 18 0.0 0.0 0.0
28 9.876 0.306 9 21 0.0 0.0 0.0
28 10.933 0.279 9 24 0.0 0.0 0.0
28 11.974 0.257 9 27 0.0 0.0 0.0
28 13.01 0.237 9 30 0.0 0.0 0.0
28 14.141 0.221 9 33 0.0 0.0 0.0
28 15.207 0.207 9 36 0.0 0.0 0.0
28 16.229 0.194 9 39 0.0 0.0 0.0
28 17.308 0.202 10 41 1.0 0.0 0.0
28 18.318 0.191 10 44 0.0 0.0 0.0
28 19.425 0.181 10 47 0.0 0.0 0.0
28 20.514 0.172 10 50 0.0 0.0 0.0
28 21.554 0.164 10 53 0.0 0.0 0.0
28 22.599 0.157 10 56 0.0 0.0 0.0
28 23.688 0.15 10 59 0.0 0.0 0.0
28 24.707 0.144 10 62 0.0 0.0 0.0
28 25.826 0.178 13 62 1.0 1.0 1.0
28 26.915 0.209 16 62 1.0 1.0 1.0
28 27.931 0.201 16 65 0.0 0.0 0.0
28 29.012 0.194 16 68 0.0 0.0 0.0
28 30.022 0.188 16 71 0.0 0.0 0.0
28 31.116 0.181 16 74 0.0 0.0 0.0
28 32.137 0.176 16 77 0.0 0.0 0.0
28 33.15 0.17 16 80 0.0 0.0 0.0
28 34.23 0.165 16 83 0.0 0.0 0.0
28 35.257 0.16 16 86 0.0 0.0 0.0
28 36.294 0.184 19 86 1.0 1.0 1.0
28 37.413 0.206 22 86 1.0 1.0 1.0
28 38.491 0.228 25 86 1.0 1.0 1.0
28 39.508 0.248 28 86 1.0 1.0 1.0
28 40.608 0.267 31 86 1.0 1.0 1.0
28 41.624 0.26 31 89 0.0 0.0 0.0
28 42.701 0.254 31 92 0.0 0.0 0.0
28 43.794 0.248 31 95 0.0 0.0 0.0
28 44.939 0.242 31 98 0.0 0.0 0.0
28 46.008 0.237 31 101 0.0 0.0 0.0
28 47.131 0.232 31 104 0.0 0.0 0.0
28 48.201 0.234 32 106 0.0 0.0 1.0
28 49.288 0.236 33 108 0.0 0.0 1.0
28 50.33 0.252 36 108 1.0 1.0 1.0
28 51.424 0.267 39 108 1.0 1.0 1.0
28 52.523 0.281 42 108 1.0 1.0 1.0
28 53.618 0.295 45 108 1.0 1.0 1.0
28 54.678 0.309 48 108 1.0 1.0 1.0
28 55.713 0.303 48 111 0.0 0.0 0.0
28 56.792 0.298 48 114 0.0 0.0 0.0
28 57.924 0.298 49 116 1.0 0.0 0.0
28 58.983 0.293 49 119 0.0 0.0 0.0
28 60.019 0.288 49 122 0.0 0.0 0.0
28 61.072 0.283 49 125 0.0 0.0 0.0
28 62.118 0.278 49 128 0.0 0.0 0.0
28 63.196 0.273 49 131 0.0 0.0 0.0
28 64.319 0.269 49 134 0.0 0.0 0.0
28 65.405 0.265 49 137 0.0 0.0 0.0
28 66.459 0.261 49 140 0.0 0.0 0.0
28 67.527 0.272 52 140 1.0 1.0 1.0
28 68.612 0.283 55 140 1.0 1.0 1.0
28 69.621 0.294 58 140 1.0 1.0 1.0
28 70.714 0.304 61 140 1.0 1.0 1.0
28 71.741 0.31 63 141 0.0 1.0 1.0
28 72.824 0.305 63 144 0.0 0.0 0.0
28 73.88 0.306 64 146 0.0 0.0 1.0
28 75.01 0.315 67 146 1.0 1.0 1.0
28 76.064 0.311 67 149 0.0 0.0 0.0
28 77.121 0.307 67 152 0.0 0.0 0.0
28 78.125 0.316 70 152 1.0 1.0 1.0
28 79.233 0.325 73 152 1.0 1.0 1.0
28 80.283 0.321 73 155 0.0 0.0 0.0
28 81.341 0.317 73 158 0.0 0.0 0.0
28 82.343 0.321 75 159 1.0 1.0 0.0
28 83.418 0.33 78 159 1.0 1.0 1.0
28 84.431 0.338 81 159 1.0 1.0 1.0
28 85.533 0.334 81 162 0.0 0.0 0.0
28 86.551 0.33 81 165 0.0 0.0 0.0
28 87.619 0.33 82 167 1.0 0.0 0.0
28 88.639 0.326 82 170 0.0 0.0 0.0
28 89.723 0.322 82 173 0.0 0.0 0.0
28 90.761 0.319 82 176 0.0 0.0 0.0
28 91.82 0.315 82 179 0.0 0.0 0.0
28 92.884 0.311 82 182 0.0 0.0 0.0
28 93.985 0.308 82 185 0.0 0.0 0.0
28 95.099 0.304 82 188 0.0 0.0 0.0
28 96.103 0.301 82 191 0.0 0.0 0.0
28 97.219 0.298 82 194 0.0 0.0 0.0
28 98.23 0.302 84 195 1.0 1.0 0.0
28 99.33 0.299 84 198 0.0 0.0 0.0
28 100.37 0.295 84 201 0.0 0.0 0.0
28 101.424 0.292 84 204 0.0 0.0 0.0
28 102.439 0.289 84 207 0.0 0.0 0.0
28 103.522 0.286 84 210 0.0 0.0 0.0
28 104.528 0.284 84 213 0.0 0.0 0.0
28 105.639 0.281 84 216 0.0 0.0 0.0
28 106.655 0.278 84 219 0.0 0.0 0.0
28 107.724 0.275 84 222 0.0 0.0 0.0
28 108.733 0.273 84 225 0.0 0.0 0.0
28 109.818 0.27 84 228 0.0 0.0 0.0
28 110.837 0.267 84 231 0.0 0.0 0.0
28 111.937 0.265 84 234 0.0 0.0 0.0
28 112.945 0.262 84 237 0.0 0.0 0.0
28 114.011 0.26 84 240 0.0 0.0 0.0
28 115.04 0.258 84 243 0.0 0.0 0.0
28 116.11 0.255 84 246 0.0 0.0 0.0
28 117.112 0.253 84 249 0.0 0.0 0.0
28 118.227 0.254 85 251 1.0 0.0 0.0
28 119.238 0.26 88 251 1.0 1.0 1.0
28 120.324 0.267 91 251 1.0 1.0 1.0
28 121.367 0.273 94 251 1.0 1.0 1.0
28 122.419 0.279 97 251 1.0 1.0 1.0
28 123.452 0.286 100 251 1.0 1.0 1.0
28 124.515 0.286 101 253 0.0 0.0 1.0
28 125.516 0.284 101 256 0.0 0.0 0.0
28 126.671 0.281 101 259 0.0 0.0 0.0
28 127.694 0.279 101 262 0.0 0.0 0.0
28 128.823 0.277 101 265 0.0 0.0 0.0
28 129.841 0.274 101 268 0.0 0.0 0.0
28 130.917 0.272 101 271 0.0 0.0 0.0
28 131.999 0.27 101 274 0.0 0.0 0.0
28 133.075 0.268 101 277 0.0 0.0 0.0
28 134.242 0.266 101 280 0.0 0.0 0.0
28 135.249 0.271 104 280 1.0 1.0 1.0
28 136.332 0.277 107 280 1.0 1.0 1.0
28 137.391 0.275 107 283 0.0 0.0 0.0
28 138.491 0.273 107 286 0.0 0.0 0.0
28 139.587 0.273 108 288 0.0 0.0 1.0
28 140.61 0.279 111 288 1.0 1.0 1.0
28 141.699 0.284 114 288 1.0 1.0 1.0
28 142.716 0.289 117 288 1.0 1.0 1.0
28 143.807 0.295 120 288 1.0 1.0 1.0
28 144.83 0.3 123 288 1.0 1.0 1.0
28 145.905 0.298 123 291 0.0 0.0 0.0
28 146.947 0.295 123 294 0.0 0.0 0.0
28 148.0 0.293 123 297 0.0 0.0 0.0
28 149.029 0.294 124 299 0.0 0.0 1.0
28 150.132 0.292 124 302 0.0 0.0 0.0
28 151.137 0.29 124 305 0.0 0.0 0.0
28 152.223 0.288 124 308 0.0 0.0 0.0
