ID TIME ESTIMATE W B S1 S2 S3
3 0.114 0.625 2 1 0.0 0.7490196078431373 1.0
3 10.264 0.306 9 21 0.0 0.0 0.0
3 20.986 0.238 14 46 1.0 1.0 0.0
3 31.819 0.29 25 62 1.0 1.0 1.0
3 41.974 0.361 41 73 1.0 1.0 1.0
3 52.667 0.383 55 89 0.0 0.0 0.0
3 63.172 0.363 63 111 0.0 0.0 0.0
3 73.63 0.344 69 132 0.0 0.0 0.0
3 84.485 0.321 74 157 0.0 0.0 0.0
3 95.089 0.284 74 187 0.0 0.0 0.0
3 105.712 0.286 83 208 0.0 0.0 0.0
3 116.38 0.3 96 225 0.0 0.0 0.24313725490196078
3 127.171 0.308 108 243 0.0 0.0 0.0
3 137.965 0.3 114 267 0.0 0.0 0.0
3 148.769 0.28 115 296 0.0 0.0 0.0
3 159.362 0.291 128 313 0.0 0.0 0.0
3 169.969 0.3 141 330 0.0 0.0 0.0
3 180.567 0.288 144 357 1.0 1.0 1.0
3 191.469 0.273 145 386 0.0 0.0 0.0
3 202.302 0.282 158 403 0.7490196078431373 1.0 1.0
3 212.856 0.281 166 425 0.24313725490196078 1.0 1.0
3 223.465 0.3 186 435 0.24313725490196078 1.0 1.0
3 233.963 0.288 187 464 0.0 0.0 0.0
3 244.67 0.278 189 492 0.0 0.0 0.0
3 255.367 0.266 189 522 0.0 0.0 0.0
3 266.267 0.286 212 529 0.7490196078431373 1.0 1.0
3 277.088 0.302 233 538 1.0 1.0 1.0
3 287.698 0.32 256 545 1.0 1.0 1.0
3 298.37 0.322 267 564 1.0 1.0 0.0
3 309.083 0.314 270 591 1.0 1.0 1.0
3 319.768 0.309 275 616 0.0 0.0 0.7490196078431373
3 330.467 0.307 283 638 0.0 0.0 0.0
3 341.167 0.306 291 660 0.0 0.0 0.0
3 351.667 0.301 295 686 0.0 0.0 0.0
3 362.267 0.305 308 703 0.0 0.0 0.0
3 372.864 0.31 322 719 0.0 0.0 0.0
3 383.368 0.304 325 746 1.0 1.0 0.24313725490196078
3 394.288 0.301 331 770 0.0 0.0 0.0
3 405.274 0.296 335 796 0.0 0.0 0.0
3 415.968 0.296 344 817 1.0 1.0 0.0
3 426.767 0.297 353 838 0.0 0.0 0.0
3 437.573 0.291 355 866 0.0 1.0 1.0
3 448.488 0.294 367 884 0.0 0.0 0.0
3 459.239 0.291 373 908 1.0 1.0 0.7490196078431373
3 469.908 0.288 377 934 0.0 0.0 0.0
3 480.391 0.285 382 959 0.0 0.0 0.0
3 490.906 0.288 394 977 0.0 0.0 0.0
3 501.503 0.287 402 999 0.0 0.0 0.0
3 512.086 0.286 409 1022 0.0 0.0 0.0
3 522.686 0.28 409 1052 0.0 0.0 0.0
3 533.263 0.28 417 1074 0.0 0.0 0.0
3 543.874 0.274 417 1104 0.0 0.0 0.0
3 554.473 0.284 440 1111 0.0 0.0 1.0
3 564.973 0.284 448 1133 0.0 0.0 0.0
3 575.689 0.279 450 1161 0.0 0.0 0.0
3 586.392 0.28 459 1182 0.0 1.0 1.0
