ID TIME #BLOCKS
6 1.312 1
6 16.217 1
6 24.697 1
6 31.108 1
6 47.125 1
6 63.195 1
6 81.309 2
6 85.5 1
6 96.116 1
6 109.794 1
6 130.886 1
6 133.081 2
6 144.805 1
6 160.592 1
6 203.159 3
6 210.651 1
6 251.079 2
6 262.672 1
6 280.683 1
6 303.065 2
6 308.213 1
6 318.702 1
6 338.795 1
6 375.747 4
6 391.584 1
6 411.793 1
6 433.143 2
6 439.421 1
6 455.247 1
6 484.196 1
6 485.218 1
6 497.33 2
6 538.464 1
6 554.192 1
6 584.117 3
6 588.514 1
6 606.582 1
6 630.712 2
6 632.794 1
6 648.611 1
6 657.084 2
6 665.705 1
6 677.68 1
6 695.601 2
6 696.7 1
6 715.75 1
6 727.302 1
6 746.226 1
6 747.359 1
6 758.039 1
6 775.389 2
6 780.747 1
6 833.014 1
6 836.418 1
6 924.596 4
6 965.765 4
6 983.967 1
6 1002.033 1
6 1024.103 2
6 1075.073 3
6 1093.165 4
6 1096.374 1
6 1124.01 2
6 1133.505 1
6 1154.858 2
6 1161.099 1
6 1171.604 1
6 1188.695 2
6 1192.964 1
6 1209.993 2
6 1227.87 1
6 1247.994 1
6 1259.604 2
6 1267.988 1
6 1285.783 2
6 1301.682 1
6 1321.775 1
6 1337.574 1
6 1353.589 1
6 1361.081 1
6 1386.127 1
6 1395.706 1
6 1408.371 1
6 1437.931 3
6 1459.193 1
6 1478.092 1
6 1491.966 1
6 1496.166 1
6 1507.605 2
6 1532.176 2
6 1555.628 1
6 1575.696 2
