ID TIME ESTIMATE W B S1 S2 S3
6 0.092 0.125 0 3 0.0 0.0 0.0
6 1.279 0.5 3 3 1.0 1.0 1.0
6 2.378 0.65 6 3 1.0 1.0 1.0
6 3.454 0.731 9 3 1.0 1.0 1.0
6 4.509 0.594 9 6 0.0 0.0 0.0
6 5.615 0.605 11 7 1.0 1.0 0.0
6 6.645 0.614 13 8 1.0 1.0 0.0
6 7.719 0.54 13 11 0.0 0.0 0.0
6 8.763 0.482 13 14 0.0 0.0 0.0
6 9.865 0.435 13 17 0.0 0.0 0.0
6 10.869 0.397 13 20 0.0 0.0 0.0
6 11.954 0.365 13 23 0.0 0.0 0.0
6 12.979 0.338 13 26 0.0 0.0 0.0
6 14.106 0.314 13 29 0.0 0.0 0.0
6 15.171 0.293 13 32 0.0 0.0 0.0
6 16.201 0.276 13 35 0.0 0.0 0.0
6 17.273 0.317 16 35 1.0 1.0 1.0
6 18.287 0.318 17 37 0.0 0.0 1.0
6 19.393 0.302 17 40 0.0 0.0 0.0
6 20.475 0.287 17 43 0.0 0.0 0.0
6 21.48 0.273 17 46 0.0 0.0 0.0
6 22.569 0.261 17 49 0.0 0.0 0.0
6 23.664 0.25 17 52 0.0 0.0 0.0
6 24.678 0.24 17 55 0.0 0.0 0.0
6 25.799 0.23 17 58 0.0 0.0 0.0
6 26.873 0.222 17 61 0.0 0.0 0.0
6 27.89 0.213 17 64 0.0 0.0 0.0
6 28.974 0.206 17 67 0.0 0.0 0.0
6 30.0 0.199 17 70 0.0 0.0 0.0
6 31.084 0.225 20 70 1.0 1.0 1.0
6 32.088 0.25 23 70 1.0 1.0 1.0
6 33.11 0.273 26 70 1.0 1.0 1.0
6 34.186 0.285 28 71 0.0 1.0 1.0
6 35.201 0.277 28 74 0.0 0.0 0.0
6 36.282 0.269 28 77 0.0 0.0 0.0
6 37.386 0.261 28 80 0.0 0.0 0.0
6 38.462 0.254 28 83 0.0 0.0 0.0
6 39.486 0.248 28 86 0.0 0.0 0.0
6 40.569 0.242 28 89 0.0 0.0 0.0
6 41.6 0.236 28 92 0.0 0.0 0.0
