ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
6 1.793 1.6123991012573242 1627937604 1 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 2 3 610 0 0 0 0
6 16.415 1.370142936706543 1627937619 2 0x9e1fe087fe24c19b9a13ec518f23c6cbcebb9c838e407d82e2d808f5a441aa81 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
6 24.785 9.806429147720337 1627937619 2 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 2 5 610 0 0 0 0
6 31.335 1.272212028503418 1627937634 3 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 1 6 610 0 0 0 0
6 47.318 2.3342671394348145 1627937649 4 0x6fb62d547d7e21076c0e2a4a6cecc660594bbf9fe300663d4f001684db989f57 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 1 7 610 0 0 0 0
6 63.281 3.311892509460449 1627937664 5 0x0150ba35b07c10058def2e3c0da88e5b6512d6e3fe40ff0af7efbdf205dfc499 0x6fb62d547d7e21076c0e2a4a6cecc660594bbf9fe300663d4f001684db989f57 1 8 610 0 0 0 0
6 81.562 36.48470687866211 1627937649 4 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 1 8 610 0 0 0 0
6 81.894 21.78000259399414 1627937664 5 0xc9c4f51b63307d1f9295beee321fd575243d2b82ce113c10857eb636611692ba 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 1 9 610 0 0 0 0
6 85.675 2.6621100902557373 1627937687 6 0x2a364a3b856b7b6370ba699f4eb2298dd198177880b2687bc2c13ff08d15fb2e 0xc9c4f51b63307d1f9295beee321fd575243d2b82ce113c10857eb636611692ba 1 10 610 0 0 0 0
6 96.563 6.395838737487793 1627937694 7 0xe5ab47d77bb49d65955a12f7f6161658901232614acc2975b94b23b4fd1db2cf 0x4487b4ef39dbecf1e8a41e123c1301a36c7ee66e553976a0044c63edf90e5452 1 11 610 0 0 0 0
