ID TIME ESTIMATE W B S1 S2 S3
47 0.232 0.125 0 3 0.0 0.0 0.0
47 1.307 0.071 0 6 0.0 0.0 0.0
47 2.506 0.05 0 9 0.0 0.0 0.0
47 3.97 0.038 0 12 0.0 0.0 0.0
47 5.092 0.031 0 15 0.0 0.0 0.0
47 6.106 0.026 0 18 0.0 0.0 0.0
47 7.331 0.023 0 21 0.0 0.0 0.0
47 8.539 0.14 3 21 1.0 1.0 1.0
47 9.765 0.161 4 23 0.0 0.0 1.0
47 10.958 0.145 4 26 0.0 0.0 0.0
47 11.959 0.132 4 29 0.0 0.0 0.0
47 13.006 0.122 4 32 0.0 0.0 0.0
47 14.14 0.113 4 35 0.0 0.0 0.0
47 15.237 0.105 4 38 0.0 0.0 0.0
47 16.256 0.098 4 41 0.0 0.0 0.0
47 17.361 0.092 4 44 0.0 0.0 0.0
47 18.48 0.087 4 47 0.0 0.0 0.0
47 19.514 0.082 4 50 0.0 0.0 0.0
47 20.544 0.078 4 53 0.0 0.0 0.0
47 21.586 0.074 4 56 0.0 0.0 0.0
47 22.603 0.102 6 57 0.0 1.0 1.0
47 23.721 0.097 6 60 0.0 0.0 0.0
47 24.771 0.093 6 63 0.0 0.0 0.0
47 25.826 0.089 6 66 0.0 0.0 0.0
47 26.946 0.086 6 69 0.0 0.0 0.0
47 28.106 0.082 6 72 0.0 0.0 0.0
47 29.112 0.079 6 75 0.0 0.0 0.0
47 30.24 0.076 6 78 0.0 0.0 0.0
47 31.307 0.108 9 78 1.0 1.0 1.0
47 32.437 0.137 12 78 1.0 1.0 1.0
47 33.439 0.154 14 79 0.0 1.0 1.0
47 34.502 0.149 14 82 0.0 0.0 0.0
47 35.556 0.155 15 84 0.0 0.0 1.0
47 36.656 0.18 18 84 1.0 1.0 1.0
47 37.678 0.203 21 84 1.0 1.0 1.0
47 38.804 0.197 21 87 0.0 0.0 0.0
47 39.86 0.192 21 90 0.0 0.0 0.0
47 40.908 0.187 21 93 0.0 0.0 0.0
47 41.965 0.191 22 95 0.0 0.0 1.0
47 43.053 0.211 25 95 1.0 1.0 1.0
47 44.062 0.222 27 96 0.0 1.0 1.0
47 45.122 0.217 27 99 0.0 0.0 0.0
47 46.148 0.212 27 102 0.0 0.0 0.0
47 47.17 0.207 27 105 0.0 0.0 0.0
47 48.234 0.202 27 108 0.0 0.0 0.0
47 49.294 0.198 27 111 0.0 0.0 0.0
47 50.351 0.194 27 114 0.0 0.0 0.0
47 51.426 0.19 27 117 0.0 0.0 0.0
47 52.559 0.186 27 120 0.0 0.0 0.0
47 53.617 0.182 27 123 0.0 0.0 0.0
47 54.729 0.198 30 123 1.0 1.0 1.0
47 55.733 0.207 32 124 1.0 0.0 1.0
47 56.841 0.203 32 127 0.0 0.0 0.0
47 57.926 0.199 32 130 0.0 0.0 0.0
47 59.015 0.196 32 133 0.0 0.0 0.0
47 60.018 0.192 32 136 0.0 0.0 0.0
47 61.121 0.206 35 136 1.0 1.0 1.0
47 62.134 0.203 35 139 0.0 0.0 0.0
47 63.234 0.199 35 142 0.0 0.0 0.0
47 64.319 0.196 35 145 0.0 0.0 0.0
47 65.445 0.193 35 148 0.0 0.0 0.0
47 66.448 0.19 35 151 0.0 0.0 0.0
47 67.525 0.187 35 154 0.0 0.0 0.0
47 68.647 0.189 36 156 1.0 0.0 0.0
47 69.825 0.191 37 158 1.0 0.0 0.0
47 70.84 0.188 37 161 0.0 0.0 0.0
47 71.925 0.191 38 163 0.0 0.0 1.0
47 72.935 0.193 39 165 0.0 0.0 1.0
47 73.96 0.19 39 168 0.0 0.0 0.0
47 75.028 0.187 39 171 0.0 0.0 0.0
47 76.076 0.185 39 174 0.0 0.0 0.0
47 77.154 0.182 39 177 0.0 0.0 0.0
47 78.169 0.18 39 180 0.0 0.0 0.0
47 79.261 0.191 42 180 1.0 1.0 1.0
47 80.289 0.197 44 181 1.0 1.0 0.0
47 81.371 0.199 45 183 1.0 0.0 0.0
47 82.52 0.209 48 183 1.0 1.0 1.0
47 83.558 0.206 48 186 0.0 0.0 0.0
47 84.631 0.204 48 189 0.0 0.0 0.0
47 85.639 0.201 48 192 0.0 0.0 0.0
47 86.73 0.199 48 195 0.0 0.0 0.0
47 87.75 0.196 48 198 0.0 0.0 0.0
47 88.825 0.194 48 201 0.0 0.0 0.0
47 89.838 0.2 50 202 0.0 1.0 1.0
47 90.912 0.209 53 202 1.0 1.0 1.0
47 91.933 0.218 56 202 1.0 1.0 1.0
47 93.005 0.227 59 202 1.0 1.0 1.0
47 94.02 0.236 62 202 1.0 1.0 1.0
47 95.144 0.233 62 205 0.0 0.0 0.0
47 96.316 0.231 62 208 0.0 0.0 0.0
47 97.321 0.228 62 211 0.0 0.0 0.0
47 98.438 0.226 62 214 0.0 0.0 0.0
47 99.454 0.234 65 214 1.0 1.0 1.0
47 100.509 0.242 68 214 1.0 1.0 1.0
47 101.517 0.24 68 217 0.0 0.0 0.0
47 102.647 0.237 68 220 0.0 0.0 0.0
47 103.783 0.235 68 223 0.0 0.0 0.0
47 104.8 0.242 71 223 1.0 1.0 1.0
47 105.88 0.25 74 223 1.0 1.0 1.0
47 106.92 0.248 74 226 0.0 0.0 0.0
47 108.038 0.245 74 229 0.0 0.0 0.0
47 109.048 0.252 77 229 1.0 1.0 1.0
47 110.147 0.26 80 229 1.0 1.0 1.0
47 111.319 0.257 80 232 0.0 0.0 0.0
47 112.51 0.255 80 235 0.0 0.0 0.0
47 113.759 0.252 80 238 0.0 0.0 0.0
47 114.912 0.25 80 241 0.0 0.0 0.0
47 115.916 0.257 83 241 1.0 1.0 1.0
47 117.011 0.264 86 241 1.0 1.0 1.0
47 118.017 0.264 87 243 1.0 0.0 0.0
47 119.111 0.262 87 246 0.0 0.0 0.0
47 120.126 0.26 87 249 0.0 0.0 0.0
47 121.202 0.257 87 252 0.0 0.0 0.0
47 122.242 0.255 87 255 0.0 0.0 0.0
47 123.3 0.253 87 258 0.0 0.0 0.0
47 124.316 0.259 90 258 1.0 1.0 1.0
47 125.422 0.266 93 258 1.0 1.0 1.0
47 126.697 0.263 93 261 0.0 0.0 0.0
47 127.728 0.261 93 264 0.0 0.0 0.0
47 128.854 0.259 93 267 0.0 0.0 0.0
47 130.017 0.257 93 270 0.0 0.0 0.0
47 131.023 0.255 93 273 0.0 0.0 0.0
47 132.08 0.253 93 276 0.0 0.0 0.0
47 133.126 0.253 94 278 0.0 0.0 1.0
47 134.276 0.259 97 278 1.0 1.0 1.0
47 135.444 0.257 97 281 0.0 0.0 0.0
47 136.455 0.255 97 284 0.0 0.0 0.0
47 137.465 0.253 97 287 0.0 0.0 0.0
47 138.519 0.251 97 290 0.0 0.0 0.0
47 139.623 0.249 97 293 0.0 0.0 0.0
47 140.635 0.247 97 296 0.0 0.0 0.0
47 141.729 0.246 97 299 0.0 0.0 0.0
47 142.736 0.244 97 302 0.0 0.0 0.0
47 143.836 0.249 100 302 1.0 1.0 1.0
47 144.843 0.255 103 302 1.0 1.0 1.0
47 145.95 0.253 103 305 0.0 0.0 0.0
47 146.977 0.251 103 308 0.0 0.0 0.0
47 148.039 0.257 106 308 1.0 1.0 1.0
47 149.046 0.262 109 308 1.0 1.0 1.0
47 150.176 0.26 109 311 0.0 0.0 0.0
47 151.33 0.258 109 314 0.0 0.0 0.0
47 152.338 0.256 109 317 0.0 0.0 0.0
47 153.421 0.262 112 317 1.0 1.0 1.0
47 154.455 0.267 115 317 1.0 1.0 1.0
47 155.538 0.265 115 320 0.0 0.0 0.0
47 156.572 0.263 115 323 0.0 0.0 0.0
47 157.639 0.261 115 326 0.0 0.0 0.0
47 158.66 0.26 115 329 0.0 0.0 0.0
47 159.795 0.258 115 332 0.0 0.0 0.0
47 160.894 0.256 115 335 0.0 0.0 0.0
47 161.908 0.254 115 338 0.0 0.0 0.0
47 162.923 0.253 115 341 0.0 0.0 0.0
47 163.961 0.251 115 344 0.0 0.0 0.0
47 165.016 0.249 115 347 0.0 0.0 0.0
47 166.039 0.248 115 350 0.0 0.0 0.0
47 167.088 0.246 115 353 0.0 0.0 0.0
47 168.099 0.251 118 353 1.0 1.0 1.0
47 169.217 0.256 121 353 1.0 1.0 1.0
47 170.237 0.26 124 353 1.0 1.0 1.0
47 171.326 0.259 124 356 0.0 0.0 0.0
47 172.402 0.257 124 359 0.0 0.0 0.0
47 173.514 0.256 124 362 0.0 0.0 0.0
47 174.524 0.254 124 365 0.0 0.0 0.0
47 175.631 0.253 124 368 0.0 0.0 0.0
47 176.642 0.251 124 371 0.0 0.0 0.0
47 177.713 0.249 124 374 0.0 0.0 0.0
47 178.733 0.248 124 377 0.0 0.0 0.0
47 179.828 0.247 124 380 0.0 0.0 0.0
47 180.84 0.245 124 383 0.0 0.0 0.0
47 181.953 0.244 124 386 0.0 0.0 0.0
47 182.988 0.242 124 389 0.0 0.0 0.0
47 184.097 0.247 127 389 1.0 1.0 1.0
47 185.262 0.251 130 389 1.0 1.0 1.0
47 186.416 0.25 130 392 0.0 0.0 0.0
47 187.426 0.248 130 395 0.0 0.0 0.0
47 188.452 0.25 132 396 0.0 1.0 1.0
47 189.487 0.249 132 399 0.0 0.0 0.0
47 190.586 0.248 132 402 0.0 0.0 0.0
47 191.704 0.246 132 405 0.0 0.0 0.0
47 192.775 0.245 132 408 0.0 0.0 0.0
47 193.931 0.244 132 411 0.0 0.0 0.0
47 194.935 0.244 133 413 0.0 0.0 1.0
47 196.032 0.243 133 416 0.0 0.0 0.0
47 197.034 0.241 133 419 0.0 0.0 0.0
47 198.134 0.24 133 422 0.0 0.0 0.0
47 199.19 0.239 133 425 0.0 0.0 0.0
47 200.232 0.238 133 428 0.0 0.0 0.0
47 201.438 0.236 133 431 0.0 0.0 0.0
47 202.445 0.24 136 431 1.0 1.0 1.0
47 203.528 0.244 139 431 1.0 1.0 1.0
47 204.535 0.248 142 431 1.0 1.0 1.0
47 205.62 0.247 142 434 0.0 0.0 0.0
47 206.627 0.246 142 437 0.0 0.0 0.0
47 207.705 0.244 142 440 0.0 0.0 0.0
47 208.728 0.243 142 443 0.0 0.0 0.0
47 209.816 0.242 142 446 0.0 0.0 0.0
47 210.826 0.241 142 449 0.0 0.0 0.0
47 211.929 0.239 142 452 0.0 0.0 0.0
47 212.933 0.24 143 454 0.0 0.0 1.0
47 214.041 0.242 145 455 1.0 1.0 0.0
47 215.21 0.244 147 456 1.0 1.0 0.0
47 216.409 0.246 149 457 1.0 1.0 0.0
47 217.579 0.25 152 457 1.0 1.0 1.0
47 218.605 0.254 155 457 1.0 1.0 1.0
47 219.615 0.257 158 457 1.0 1.0 1.0
47 220.701 0.258 159 459 0.0 0.0 1.0
47 221.724 0.256 159 462 0.0 0.0 0.0
47 222.766 0.255 159 465 0.0 0.0 0.0
47 223.821 0.254 159 468 0.0 0.0 0.0
47 224.894 0.253 159 471 0.0 0.0 0.0
47 225.919 0.252 159 474 0.0 0.0 0.0
47 226.993 0.25 159 477 0.0 0.0 0.0
47 228.01 0.254 162 477 1.0 1.0 1.0
47 229.08 0.257 165 477 1.0 1.0 1.0
47 230.084 0.256 165 480 0.0 0.0 0.0
47 231.221 0.255 165 483 0.0 0.0 0.0
47 232.263 0.254 165 486 0.0 0.0 0.0
47 233.294 0.254 166 488 0.0 0.0 1.0
47 234.301 0.253 166 491 0.0 0.0 0.0
47 235.304 0.253 167 493 1.0 0.0 0.0
47 236.397 0.252 167 496 0.0 0.0 0.0
47 237.407 0.256 170 496 1.0 1.0 1.0
47 238.51 0.259 173 496 1.0 1.0 1.0
47 239.532 0.259 174 498 0.0 0.0 1.0
47 240.589 0.26 175 500 0.0 0.0 1.0
47 241.601 0.263 178 500 1.0 1.0 1.0
47 242.692 0.266 181 500 1.0 1.0 1.0
47 243.749 0.265 181 503 0.0 0.0 0.0
47 244.833 0.268 184 503 1.0 1.0 1.0
47 245.884 0.271 187 503 1.0 1.0 1.0
47 246.903 0.274 190 503 1.0 1.0 1.0
47 247.985 0.278 193 503 1.0 1.0 1.0
47 249.089 0.281 196 503 1.0 1.0 1.0
47 250.145 0.284 199 503 1.0 1.0 1.0
47 251.185 0.287 202 503 1.0 1.0 1.0
47 252.23 0.288 204 504 0.0 1.0 1.0
47 253.308 0.289 205 506 0.0 0.0 1.0
47 254.35 0.287 205 509 0.0 0.0 0.0
47 255.397 0.286 205 512 0.0 0.0 0.0
