ID TIME #BLOCKS
47 1.365 1
47 16.302 1
47 32.468 1
47 43.121 2
47 45.15 1
47 46.305 1
47 65.472 1
47 82.59 1
47 107.006 2
47 112.542 1
47 123.33 1
47 139.795 2
47 140.691 1
47 164.004 1
47 203.692 4
47 214.195 1
47 223.915 2
47 237.55 1
47 256.567 1
47 276.408 1
47 286.548 1
47 318.459 2
47 336.396 1
47 353.393 2
47 369.702 1
47 383.398 1
47 424.094 3
47 454.442 3
47 466.1 1
47 498.259 2
47 502.444 1
47 511.919 1
47 556.8 2
47 560.98 1
47 565.335 1
47 572.945 1
47 586.557 1
47 640.398 1
47 650.885 2
47 674.677 2
47 684.593 2
47 694.2 3
47 715.512 2
47 730.802 2
47 766.408 2
47 797.914 1
47 834.941 3
47 852.927 1
47 899.755 3
47 918.853 1
47 929.066 1
47 950.006 1
47 971.803 3
47 1011.436 1
47 1021.954 1
47 1035.61 1
47 1049.597 1
47 1057.703 2
47 1085.4 1
47 1128.7 2
47 1168.1 6
47 1194.706 2
47 1195.734 1
47 1215.007 2
47 1275.991 5
47 1323.052 3
47 1334.772 1
47 1345.52 1
47 1371.391 1
47 1375.563 1
47 1397.6 2
47 1407.099 1
47 1433.001 2
47 1444.828 1
47 1469.177 3
47 1486.199 1
47 1516.808 1
47 1524.308 1
47 1543.011 1
47 1554.518 2
47 1565.011 1
