ID TIME ESTIMATE W B S1 S2 S3
5 0.117 0.125 0 3 0.0 0.0 0.0
5 1.15 0.071 0 6 0.0 0.0 0.0
5 2.198 0.05 0 9 0.0 0.0 0.0
5 3.316 0.038 0 12 0.0 0.0 0.0
5 4.409 0.031 0 15 0.0 0.0 0.0
5 5.427 0.132 2 16 0.0 0.7490196078431373 1.0
5 6.461 0.25 5 16 1.0 1.0 1.0
5 7.506 0.34 8 16 1.0 1.0 1.0
5 8.584 0.411 11 16 1.0 1.0 1.0
5 9.593 0.403 12 18 1.0 0.0 0.0
5 10.693 0.368 12 21 0.0 0.0 0.0
5 11.789 0.338 12 24 0.0 0.0 0.0
5 12.927 0.312 12 27 0.0 0.0 0.0
5 13.985 0.291 12 30 0.0 0.0 0.0
5 15.387 0.272 12 33 0.0 0.0 0.0
5 16.481 0.255 12 36 0.0 0.0 0.0
5 17.499 0.24 12 39 0.0 0.0 0.0
5 18.518 0.227 12 42 0.0 0.0 0.0
5 19.585 0.216 12 45 0.0 0.0 0.0
5 20.603 0.205 12 48 0.0 0.0 0.0
5 21.692 0.211 13 50 1.0 0.0 0.0
5 23.161 0.201 13 53 0.0 0.0 0.0
5 24.192 0.193 13 56 0.0 0.0 0.0
5 25.316 0.185 13 59 0.0 0.0 0.0
5 26.38 0.178 13 62 0.0 0.0 0.0
5 27.401 0.209 16 62 1.0 1.0 1.0
5 28.503 0.238 19 62 1.0 1.0 1.0
5 29.595 0.229 19 65 0.0 0.0 0.0
5 30.679 0.222 19 68 0.0 0.0 0.0
5 31.904 0.214 19 71 0.0 0.0 0.0
5 32.992 0.239 22 71 1.0 1.0 1.0
5 34.02 0.263 25 71 1.0 1.0 1.0
5 35.08 0.285 28 71 1.0 1.0 0.7490196078431373
5 36.091 0.277 28 74 0.0 0.0 0.0
5 37.2 0.269 28 77 0.0 0.0 0.0
5 38.279 0.261 28 80 0.0 0.0 0.0
5 39.294 0.254 28 83 0.0 0.0 0.0
5 40.38 0.248 28 86 0.0 0.0 0.0
5 41.393 0.242 28 89 0.0 0.0 0.0
5 42.482 0.236 28 92 0.0 0.0 0.0
5 43.487 0.23 28 95 0.0 0.0 0.0
5 44.514 0.224 28 98 0.0 0.0 0.0
5 45.578 0.219 28 101 0.0 0.0 0.0
5 46.61 0.214 28 104 0.0 0.0 0.0
5 47.681 0.21 28 107 0.0 0.0 0.0
5 48.9 0.205 28 110 0.0 0.0 0.0
5 50.024 0.201 28 113 0.0 0.0 0.0
5 51.238 0.197 28 116 0.0 0.0 0.0
5 52.282 0.206 30 117 0.7490196078431373 1.0 0.0
5 53.335 0.215 32 118 1.0 1.0 0.0
5 54.38 0.211 32 121 0.0 0.0 0.0
5 55.383 0.207 32 124 0.0 0.0 0.0
5 56.498 0.203 32 127 0.0 0.0 0.0
5 57.582 0.218 35 127 1.0 1.0 1.0
5 58.622 0.214 35 130 0.0 0.0 0.0
5 59.682 0.21 35 133 0.0 0.0 0.0
5 60.703 0.206 35 136 0.0 0.0 0.0
5 61.782 0.203 35 139 0.0 0.0 0.0
5 62.794 0.199 35 142 0.0 0.0 0.0
5 63.936 0.196 35 145 0.0 0.0 0.0
5 64.984 0.193 35 148 0.0 0.0 0.0
5 66.104 0.195 36 150 0.0 0.0 1.0
5 67.156 0.208 39 150 1.0 1.0 1.0
5 68.182 0.21 40 152 0.0 0.0 0.7490196078431373
5 69.27 0.207 40 155 0.0 0.0 0.0
5 70.287 0.204 40 158 0.0 0.0 0.0
5 71.29 0.215 43 158 1.0 1.0 1.0
5 72.412 0.227 46 158 1.0 1.0 1.0
5 73.486 0.238 49 158 1.0 1.0 0.24313725490196078
5 74.598 0.235 49 161 0.0 0.0 0.0
5 75.69 0.236 50 163 1.0 0.0 0.0
5 76.786 0.237 51 165 1.0 0.0 0.0
5 77.797 0.239 52 167 1.0 0.0 0.0
5 79.132 0.235 52 170 0.0 0.0 0.0
5 80.182 0.232 52 173 0.0 0.0 0.0
5 81.199 0.238 54 174 1.0 0.7490196078431373 0.0
5 82.281 0.235 54 177 0.0 0.0 0.0
5 83.296 0.232 54 180 0.0 0.0 0.0
5 84.346 0.229 54 183 0.0 0.0 0.0
5 85.4 0.239 57 183 1.0 1.0 1.0
5 86.498 0.248 60 183 1.0 1.0 1.0
5 87.587 0.245 60 186 0.0 0.0 0.0
5 88.604 0.242 60 189 0.0 0.0 0.0
5 89.681 0.239 60 192 0.0 0.0 0.0
5 90.696 0.236 60 195 0.0 0.0 0.0
5 91.78 0.234 60 198 0.0 0.0 0.0
5 92.795 0.231 60 201 0.0 0.0 0.0
5 94.187 0.228 60 204 0.0 0.0 0.0
5 95.199 0.226 60 207 0.0 0.0 0.0
5 96.291 0.223 60 210 0.0 0.0 0.0
5 97.412 0.221 60 213 0.0 0.0 0.0
5 98.478 0.218 60 216 0.0 0.0 0.0
5 99.518 0.216 60 219 0.0 0.0 0.0
5 100.584 0.214 60 222 0.0 0.0 0.0
5 101.624 0.212 60 225 0.0 0.0 0.0
5 102.684 0.209 60 228 0.0 0.0 0.0
5 103.703 0.207 60 231 0.0 0.0 0.0
5 104.778 0.205 60 234 0.0 0.0 0.0
5 105.794 0.213 63 234 1.0 1.0 1.0
5 106.88 0.221 66 234 1.0 1.0 1.0
5 107.894 0.219 66 237 0.0 0.0 0.0
5 108.985 0.217 66 240 0.0 0.0 0.0
5 110.482 0.215 66 243 0.0 0.0 0.0
5 111.594 0.222 69 243 0.24313725490196078 0.7490196078431373 0.7490196078431373
5 112.676 0.229 72 243 1.0 1.0 1.0
5 113.685 0.237 75 243 1.0 1.0 1.0
5 114.781 0.244 78 243 1.0 1.0 1.0
5 115.787 0.242 78 246 0.0 0.0 0.0
5 116.824 0.239 78 249 0.0 0.0 0.0
5 117.885 0.243 80 250 0.0 1.0 1.0
5 118.974 0.241 80 253 0.0 0.0 0.0
5 120.183 0.239 80 256 0.0 0.0 0.0
5 121.276 0.246 83 256 0.24313725490196078 1.0 1.0
5 122.286 0.243 83 259 0.0 0.0 0.0
5 123.376 0.241 83 262 0.0 0.0 0.0
5 124.397 0.239 83 265 0.0 0.0 0.0
5 125.483 0.237 83 268 0.0 0.0 0.0
5 126.577 0.235 83 271 0.0 0.0 0.0
5 127.704 0.233 83 274 0.0 0.0 0.0
5 128.711 0.231 83 277 0.0 0.0 0.0
5 129.799 0.238 86 277 1.0 1.0 1.0
5 130.877 0.244 89 277 1.0 1.0 1.0
5 131.915 0.242 89 280 0.0 0.0 0.0
5 132.989 0.24 89 283 0.0 0.0 0.0
5 134.027 0.238 89 286 0.0 0.0 0.0
5 135.131 0.236 89 289 0.0 0.0 0.0
5 136.19 0.234 89 292 0.0 0.0 0.0
5 137.303 0.24 92 292 1.0 0.7490196078431373 0.7490196078431373
5 138.387 0.246 95 292 1.0 1.0 1.0
5 139.409 0.244 95 295 0.0 0.0 0.0
5 140.479 0.242 95 298 0.0 0.0 0.0
5 141.509 0.241 95 301 0.0 0.0 0.0
5 142.588 0.239 95 304 0.0 0.0 0.0
5 143.607 0.237 95 307 0.0 0.0 0.0
5 144.688 0.235 95 310 0.0 0.0 0.0
5 145.711 0.233 95 313 0.0 0.0 0.0
5 146.796 0.239 98 313 1.0 1.0 1.0
5 147.814 0.245 101 313 1.0 1.0 1.0
5 148.895 0.243 101 316 0.0 0.0 0.0
5 149.91 0.241 101 319 0.0 0.0 0.0
5 150.996 0.246 104 319 1.0 1.0 1.0
5 152.081 0.252 107 319 1.0 1.0 1.0
5 153.096 0.25 107 322 0.0 0.0 0.0
5 154.3 0.248 107 325 0.0 0.0 0.0
5 155.323 0.247 107 328 0.0 0.0 0.0
5 156.382 0.245 107 331 0.0 0.0 0.0
5 157.418 0.243 107 334 0.0 0.0 0.0
5 158.481 0.242 107 337 0.0 0.0 0.0
5 159.518 0.24 107 340 0.0 0.0 0.0
5 160.627 0.238 107 343 0.0 0.0 0.0
5 161.685 0.237 107 346 0.0 0.0 0.0
5 162.82 0.235 107 349 0.0 0.0 0.0
5 163.881 0.234 107 352 0.0 0.0 0.0
5 164.918 0.232 107 355 0.0 0.0 0.0
5 165.982 0.231 107 358 0.0 0.0 0.0
5 167.025 0.229 107 361 0.0 0.0 0.0
5 168.08 0.228 107 364 0.0 0.0 0.0
5 169.103 0.226 107 367 0.0 0.0 0.0
5 170.181 0.225 107 370 0.0 0.0 0.0
5 171.219 0.223 107 373 0.0 0.0 0.0
5 172.295 0.222 107 376 0.0 0.0 0.0
5 173.318 0.221 107 379 0.0 0.0 0.0
5 174.395 0.219 107 382 0.0 0.0 0.0
5 175.475 0.218 107 385 0.0 0.0 0.0
5 176.494 0.223 110 385 1.0 1.0 1.0
5 177.527 0.227 113 385 1.0 1.0 1.0
5 178.58 0.226 113 388 0.0 0.0 0.0
5 179.621 0.225 113 391 0.0 0.0 0.0
5 180.695 0.223 113 394 0.0 0.0 0.0
5 181.718 0.222 113 397 0.0 0.0 0.0
5 182.794 0.221 113 400 0.0 0.0 0.0
5 183.828 0.22 113 403 0.0 0.0 0.0
5 184.888 0.218 113 406 0.0 0.0 0.0
5 185.974 0.217 113 409 0.0 0.0 0.0
5 186.99 0.216 113 412 0.0 0.0 0.0
5 188.094 0.215 113 415 0.0 0.0 0.0
5 189.176 0.213 113 418 0.0 0.0 0.0
5 190.217 0.212 113 421 0.0 0.0 0.0
5 191.225 0.211 113 424 0.0 0.0 0.0
5 192.288 0.212 114 426 1.0 0.0 0.0
5 193.379 0.21 114 429 0.0 0.0 0.0
5 194.4 0.215 117 429 1.0 1.0 1.0
5 195.482 0.219 120 429 1.0 1.0 1.0
5 196.504 0.218 120 432 0.0 0.0 0.0
5 197.577 0.222 123 432 1.0 1.0 1.0
5 198.614 0.226 126 432 1.0 1.0 1.0
5 199.681 0.227 127 434 0.0 0.0 0.7490196078431373
5 200.723 0.226 127 437 0.0 0.0 0.0
5 202.124 0.224 127 440 0.0 0.0 0.0
5 203.177 0.223 127 443 0.0 0.0 0.0
5 204.234 0.222 127 446 0.0 0.0 0.0
5 205.312 0.221 127 449 0.0 0.0 0.0
5 206.441 0.22 127 452 0.0 0.0 0.0
5 207.478 0.219 127 455 0.0 0.0 0.0
5 208.482 0.218 127 458 0.0 0.0 0.0
5 209.495 0.216 127 461 0.0 0.0 0.0
5 210.506 0.215 127 464 0.0 0.0 0.0
5 211.541 0.214 127 467 0.0 0.0 0.0
5 212.589 0.217 129 468 1.0 1.0 0.0
5 213.626 0.217 130 470 1.0 0.0 0.0
5 214.682 0.218 131 472 0.24313725490196078 0.0 0.0
5 215.728 0.222 134 472 1.0 1.0 1.0
5 216.776 0.225 137 472 1.0 1.0 1.0
5 217.835 0.228 139 473 0.0 1.0 1.0
5 218.889 0.231 142 473 1.0 1.0 1.0
5 219.924 0.23 142 476 0.0 0.0 0.0
5 220.988 0.229 142 479 0.0 0.0 0.0
5 222.02 0.228 142 482 0.0 0.0 0.0
5 223.089 0.227 142 485 0.0 0.0 0.0
5 224.114 0.226 142 488 0.0 0.0 0.0
5 225.178 0.225 142 491 0.0 0.0 0.0
5 226.192 0.224 142 494 0.0 0.0 0.0
5 227.38 0.223 142 497 0.0 0.0 0.0
5 228.4 0.222 142 500 0.0 0.0 0.0
