ID TIME #BLOCKS
5 80.184 4
5 89.684 2
5 98.891 1
5 116.897 1
5 132.996 2
5 227.384 5
5 229.562 1
5 253.865 2
5 257.031 1
5 272.883 2
5 287.925 1
5 308.492 1
5 320.201 1
5 332.998 1
5 352.533 2
5 362.477 1
5 386.386 2
5 402.076 1
5 414.005 1
5 431.113 1
5 448.463 2
5 508.463 5
5 549.004 2
5 550.181 1
5 585.981 2
5 616.576 1
5 697.826 4
5 705.598 1
5 747.094 2
5 750.221 1
5 773.596 1
5 789.577 1
5 800.331 3
5 805.834 1
5 817.457 1
5 875.516 2
5 877.729 1
5 910.339 2
5 921.693 1
5 935.27 1
5 976.341 2
5 981.713 1
5 1002.958 2
5 1006.35 1
5 1029.204 1
5 1044.373 1
5 1058.488 3
5 1083.126 1
5 1096.893 1
5 1136.723 2
5 1143.238 1
5 1195.686 4
5 1208.706 1
5 1223.705 1
5 1238.871 1
5 1278.199 2
5 1309.948 1
5 1323.908 2
5 1334.558 1
5 1363.407 2
5 1365.66 1
5 1393.986 1
5 1398.314 1
5 1472.19 2
5 1474.33 1
5 1508.723 4
5 1523.721 1
5 1539.193 1
