ID TIME ESTIMATE W B S1 S2 S3
11 0.103 0.125 0 3 0.0 0.0 0.0
11 1.128 0.071 0 6 0.0 0.0 0.0
11 2.224 0.05 0 9 0.0 0.0 0.0
11 3.316 0.038 0 12 0.0 0.0 0.0
11 4.36 0.031 0 15 0.0 0.0 0.0
11 5.425 0.026 0 18 0.0 0.0 0.0
11 6.524 0.023 0 21 0.0 0.0 0.0
11 7.533 0.02 0 24 0.0 0.0 0.0
11 8.627 0.018 0 27 0.0 0.0 0.0
11 9.643 0.016 0 30 0.0 0.0 0.0
11 10.75 0.015 0 33 0.0 0.0 0.0
11 11.856 0.014 0 36 0.0 0.0 0.0
11 12.944 0.013 0 39 0.0 0.0 0.0
11 14.028 0.012 0 42 0.0 0.0 0.0
11 15.139 0.011 0 45 0.0 0.0 0.0
11 16.226 0.01 0 48 0.0 0.0 0.0
11 17.229 0.01 0 51 0.0 0.0 0.0
11 18.3 0.009 0 54 0.0 0.0 0.0
11 19.351 0.009 0 57 0.0 0.0 0.0
11 20.403 0.008 0 60 0.0 0.0 0.0
11 21.427 0.008 0 63 0.0 0.0 0.0
11 22.512 0.007 0 66 0.0 0.0 0.0
11 23.536 0.007 0 69 0.0 0.0 0.0
11 24.604 0.007 0 72 0.0 0.0 0.0
11 25.637 0.046 3 72 1.0 1.0 1.0
11 26.704 0.082 6 72 1.0 1.0 1.0
11 27.747 0.079 6 75 0.0 0.0 0.0
11 28.812 0.076 6 78 0.0 0.0 0.0
11 29.83 0.085 7 80 0.0 0.0 1.0
11 30.902 0.082 7 83 0.0 0.0 0.0
11 31.934 0.112 10 83 1.0 1.0 1.0
11 33.017 0.119 11 85 1.0 0.0 0.0
11 34.038 0.115 11 88 0.0 0.0 0.0
11 35.108 0.121 12 90 1.0 0.0 0.0
11 36.128 0.118 12 93 0.0 0.0 0.0
11 37.211 0.115 12 96 0.0 0.0 0.0
11 38.234 0.112 12 99 0.0 0.0 0.0
11 39.307 0.109 12 102 0.0 0.0 0.0
11 40.327 0.131 15 102 1.0 1.0 1.0
11 41.395 0.153 18 102 1.0 1.0 1.0
11 42.422 0.165 20 103 1.0 1.0 0.0
11 43.493 0.161 20 106 0.0 0.0 0.0
11 44.531 0.181 23 106 1.0 1.0 1.0
11 45.599 0.199 26 106 1.0 1.0 1.0
11 46.635 0.195 26 109 0.0 0.0 0.0
11 47.712 0.191 26 112 0.0 0.0 0.0
11 48.734 0.187 26 115 0.0 0.0 0.0
11 49.806 0.183 26 118 0.0 0.0 0.0
