ID TIME ESTIMATE W B S1 S2 S3
4 0.112 0.625 2 1 1.0 0.24313725490196078 0.0
4 1.152 0.357 2 4 0.0 0.0 0.0
4 2.197 0.25 2 7 0.0 0.0 0.0
4 3.309 0.423 5 7 1.0 1.0 1.0
4 4.406 0.531 8 7 1.0 1.0 1.0
4 5.424 0.605 11 7 1.0 1.0 1.0
4 6.462 0.523 11 10 0.0 0.0 0.0
4 7.506 0.46 11 13 0.0 0.0 0.0
4 8.586 0.411 11 16 0.0 0.0 0.0
4 9.591 0.371 11 19 0.0 0.0 0.0
4 10.692 0.426 14 19 1.0 1.0 1.0
4 11.79 0.419 15 21 1.0 0.0 0.0
4 12.925 0.388 15 24 0.0 0.0 0.0
4 13.986 0.36 15 27 0.0 0.0 0.0
4 15.388 0.402 18 27 1.0 1.0 1.0
4 16.482 0.439 21 27 1.0 1.0 0.7490196078431373
4 17.495 0.471 24 27 1.0 1.0 1.0
4 18.519 0.5 27 27 1.0 1.0 1.0
4 19.582 0.526 30 27 1.0 1.0 0.24313725490196078
4 20.605 0.5 30 30 0.0 0.0 0.0
4 21.686 0.477 30 33 0.0 0.0 0.0
4 23.154 0.455 30 36 0.0 0.0 0.0
4 24.188 0.436 30 39 0.0 0.0 0.0
4 25.305 0.459 33 39 1.0 1.0 1.0
4 26.381 0.48 36 39 1.0 1.0 1.0
4 27.403 0.5 39 39 0.7490196078431373 1.0 1.0
4 28.5 0.482 39 42 0.0 0.0 0.0
4 29.585 0.465 39 45 0.0 0.0 0.0
4 30.596 0.449 39 48 0.0 0.0 0.0
4 31.902 0.434 39 51 0.0 0.0 0.0
4 32.988 0.42 39 54 0.0 0.0 0.0
4 34.011 0.407 39 57 0.0 0.0 0.0
4 35.08 0.395 39 60 0.0 0.0 0.0
4 36.088 0.383 39 63 0.0 0.0 0.0
4 37.197 0.373 39 66 0.0 0.0 0.0
4 38.28 0.362 39 69 0.0 0.0 0.0
4 39.291 0.353 39 72 0.0 0.0 0.0
4 40.381 0.343 39 75 0.0 0.0 0.0
4 41.389 0.335 39 78 0.0 0.0 0.0
4 42.483 0.326 39 81 0.0 0.0 0.0
4 43.488 0.319 39 84 0.0 0.0 0.0
4 44.506 0.311 39 87 0.0 0.0 0.0
4 45.58 0.304 39 90 0.0 0.0 0.0
4 46.605 0.297 39 93 0.0 0.0 0.0
4 47.681 0.29 39 96 0.0 0.0 0.0
4 48.892 0.284 39 99 0.0 0.0 0.0
4 49.982 0.299 42 99 1.0 1.0 1.0
4 51.006 0.314 45 99 1.0 1.0 1.0
4 52.089 0.307 45 102 0.0 0.0 0.0
4 53.252 0.301 45 105 0.0 0.0 0.0
4 54.377 0.295 45 108 0.0 0.0 0.0
4 55.384 0.29 45 111 0.0 0.0 0.0
4 56.496 0.284 45 114 0.0 0.0 0.0
4 57.584 0.279 45 117 0.0 0.0 0.0
4 58.615 0.274 45 120 0.0 0.0 0.0
4 59.683 0.269 45 123 0.0 0.0 0.0
4 60.699 0.265 45 126 0.0 0.0 0.0
4 61.784 0.26 45 129 0.0 0.0 0.0
4 62.791 0.256 45 132 0.0 0.0 0.0
4 63.938 0.251 45 135 0.0 0.0 0.0
4 64.986 0.247 45 138 0.0 0.0 0.0
4 66.104 0.243 45 141 0.0 0.0 0.0
4 67.155 0.239 45 144 0.0 0.0 0.0
4 68.183 0.236 45 147 0.0 0.0 0.0
4 69.272 0.232 45 150 0.0 0.0 0.0
4 70.289 0.229 45 153 0.0 0.0 0.0
4 71.382 0.225 45 156 0.0 0.0 0.0
4 72.412 0.222 45 159 0.0 0.0 0.0
4 73.487 0.219 45 162 0.0 0.0 0.0
4 74.596 0.216 45 165 0.0 0.0 0.0
4 75.691 0.227 48 165 0.7490196078431373 1.0 1.0
