ID TIME #BLOCKS
4 49.985 3
4 99.509 1
4 110.438 3
4 154.185 3
4 160.586 1
4 202.088 2
4 206.4 1
4 228.393 1
4 272.006 3
4 286.894 1
4 345.938 3
4 356.909 2
4 362.31 1
4 425.746 4
4 429.041 1
4 448.446 1
4 483.593 3
4 507.327 2
4 522.112 1
4 534.13 1
4 561.283 1
4 565.58 1
4 607.817 2
4 688.008 2
4 690.284 1
4 717.596 1
4 732.702 2
4 734.223 1
4 742.726 1
4 752.205 1
4 769.197 1
4 790.398 1
4 805.771 1
4 829.806 1
4 843.694 1
4 846.987 1
4 901.461 3
4 904.909 1
4 921.651 1
4 937.589 1
4 957.721 2
4 965.008 1
4 990.39 1
4 991.44 1
4 1035.591 2
4 1042.089 1
4 1058.403 1
4 1105.706 1
4 1112.262 1
4 1133.489 1
4 1134.61 1
4 1149.727 1
4 1212.328 3
4 1226.983 2
4 1238.856 1
4 1254.976 1
4 1269.102 1
4 1330.919 3
4 1345.194 1
4 1365.591 1
4 1382.019 2
4 1401.83 1
4 1426.331 1
4 1429.504 1
4 1458.195 1
4 1466.852 1
4 1495.049 1
4 1506.941 1
4 1526.267 1
4 1538.228 1
4 1553.732 1
4 1592.203 3
