ID TIME #BLOCKS
7 0.871 1
7 1.445 1
7 14.781 1
7 30.235 1
7 47.678 1
7 60.71 1
7 74.907 2
7 76.846 1
7 108.296 1
7 122.846 1
7 138.795 1
7 168.317 2
7 178.718 1
7 182.962 1
7 206.025 1
7 213.112 1
7 235.905 1
7 295.325 4
7 296.602 1
7 332.387 3
7 346.665 1
7 372.09 1
7 386.119 1
7 407.531 1
7 416.948 1
7 431.957 1
7 464.705 1
7 528.792 1
7 544.442 1
7 601.419 5
7 634.243 1
7 662.929 1
7 676.765 1
7 693.305 1
7 728.955 2
7 737.321 1
7 786.874 5
7 801.125 1
7 837.953 2
7 847.732 1
7 860.65 1
7 893.007 1
7 894.027 1
7 915.444 1
7 923.547 1
