ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
7 0.88 1.235546350479126 1627784608 1 0xf7ead751ff4fc0e27c5c83b050ec8e8e713691fd4faf9a4effec0b7115c0f254 0xdc5c6ab4c18a07a8e6dcdc2bbc9459dc04b88d19744d5ea2e14fabe7e8bd7be5 1 2 610 0 0 0 0
7 1.456 1.8116974830627441 1627784608 1 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 0xdc5c6ab4c18a07a8e6dcdc2bbc9459dc04b88d19744d5ea2e14fabe7e8bd7be5 1 3 610 0 0 0 0
7 14.794 0.14982223510742188 1627784623 2 0xbdb6f40211d05b7b4c82ef419734dcddfc91586217020f515dec515596e8cbdd 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 2 5 610 0 0 0 0
7 30.245 0.600529670715332 1627784638 3 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 0xbdb6f40211d05b7b4c82ef419734dcddfc91586217020f515dec515596e8cbdd 3 6 610 0 0 0 0
7 47.686 3.041781425476074 1627784653 4 0x5afb55ad5482fc271c95929225de0a07e7db21ff0d9522f7754545992950caec 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 4 7 610 0 0 0 0
7 60.718 1.0737454891204834 1627784668 5 0xe05110c05ee42a059a65293b3f190d9442a9d18c9d55fcaa4d2849a8e937b9ab 0x5afb55ad5482fc271c95929225de0a07e7db21ff0d9522f7754545992950caec 5 8 610 0 0 0 0
7 74.916 30.271256685256958 1627784653 4 0x2750754c663f39d0981e0e3049de46240c9408d7fc696de9948d97032b61c8e5 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 4 8 610 0 0 0 0
7 74.925 15.279845476150513 1627784668 5 0xb59fab326376972d790af7da9ac21aabb7081b0747406828652ab204850e7e1f 0x2750754c663f39d0981e0e3049de46240c9408d7fc696de9948d97032b61c8e5 5 9 610 0 0 0 0
7 76.854 2.2098774909973145 1627784683 6 0xce82fd34e32df745b2bb008c998185329793a0bd37a8eeb0c981f3b774b7d58e 0xb59fab326376972d790af7da9ac21aabb7081b0747406828652ab204850e7e1f 6 10 610 0 0 0 0
7 108.304 1.6596581935882568 1627784715 7 0xc1c7020de6ffd83d89f81980031c606cd49f66d8ca72dc173e1af56a1922b312 0xce82fd34e32df745b2bb008c998185329793a0bd37a8eeb0c981f3b774b7d58e 7 11 610 0 0 0 0
7 122.854 1.209075927734375 1627784730 8 0x92e9d97988b295cca07fa5a0045ebe5539dc09464d3e96faf1fc3607da314758 0xc1c7020de6ffd83d89f81980031c606cd49f66d8ca72dc173e1af56a1922b312 8 12 610 0 0 0 0
7 138.804 2.1590735912323 1627784745 9 0x8c2feef2547146368247b10994c6c064cfc52f396542bfd4b3590f6ca6358ff1 0x92e9d97988b295cca07fa5a0045ebe5539dc09464d3e96faf1fc3607da314758 9 13 610 0 0 0 0
