ID TIME ESTIMATE W B S1 S2 S3
7 0.393 0.375 1 2 0.24313725490196078 0.0 0.0
7 10.396 0.491 131 136 1.0 1.0 1.0
7 20.6 0.364 203 355 0.0 0.0 0.0
7 30.663 0.323 273 573 0.0 0.0 0.0
7 40.666 0.24 273 864 0.0 0.0 0.0
7 50.777 0.236 337 1094 0.0 0.0 0.0
7 60.863 0.249 426 1284 1.0 1.0 1.0
7 70.965 0.268 539 1471 1.0 1.0 1.0
7 81.051 0.244 557 1723 0.0 0.0 0.0
7 91.162 0.221 566 1996 0.0 0.0 0.0
7 101.219 0.204 577 2255 0.0 0.0 0.0
7 111.312 0.235 733 2387 1.0 1.0 1.0
7 121.411 0.252 851 2533 0.0 0.0 0.0
7 131.411 0.27 980 2650 0.0 0.0 0.0
7 141.54 0.272 1050 2805 0.0 0.0 0.0
7 151.614 0.272 1120 2993 0.0 0.0 0.0
7 161.675 0.257 1131 3270 0.0 0.0 0.0
7 171.757 0.263 1229 3451 1.0 1.0 1.0
7 181.761 0.284 1412 3553 0.0 0.0 0.0
7 191.763 0.276 1446 3792 0.0 0.0 0.0
7 201.882 0.274 1510 3995 1.0 1.0 1.0
7 212.098 0.282 1629 4152 1.0 1.0 1.0
7 222.167 0.289 1751 4306 0.0 0.0 0.0
7 232.2 0.29 1841 4510 0.0 0.0 0.0
7 242.343 0.277 1841 4795 0.0 0.0 0.0
7 252.362 0.271 1869 5016 1.0 1.0 0.0
7 262.401 0.277 1984 5189 1.0 1.0 1.0
7 272.419 0.28 2092 5378 0.0 0.0 0.0
7 282.645 0.286 2215 5525 0.0 0.0 0.0
7 292.661 0.293 2358 5682 1.0 1.0 1.0
7 302.685 0.294 2446 5885 0.0 0.0 0.0
7 312.686 0.289 2484 6126 1.0 1.0 1.0
7 322.689 0.287 2556 6336 0.0 1.0 1.0
7 332.766 0.281 2582 6607 0.0 0.0 0.0
7 342.786 0.279 2645 6847 0.0 0.0 0.0
7 352.824 0.277 2715 7077 0.0 0.0 0.0
7 362.836 0.271 2733 7359 0.0 0.0 0.24313725490196078
7 372.903 0.273 2837 7546 0.0 0.0 0.0
7 383.316 0.273 2917 7751 0.0 0.0 0.0
7 393.359 0.274 3007 7955 0.1803921568627451 0.0 0.0
7 403.417 0.276 3105 8157 0.0 0.0 0.0
7 413.538 0.269 3105 8454 0.0 0.0 0.0
7 423.547 0.267 3161 8668 0.0 0.0 0.0
7 433.639 0.267 3226 8879 0.0 0.0 0.0
7 443.641 0.266 3298 9098 1.0 1.0 1.0
7 453.695 0.268 3399 9282 1.0 1.0 1.0
7 463.699 0.263 3417 9564 0.0 0.0 0.0
7 473.727 0.261 3462 9819 0.0 0.0 0.0
7 483.859 0.266 3608 9976 0.0 0.0 0.0
7 493.901 0.266 3688 10166 0.0 0.0 0.0
7 503.906 0.264 3732 10395 1.0 0.7490196078431373 0.0
7 513.973 0.269 3883 10544 1.0 1.0 1.0
7 524.055 0.268 3942 10785 0.0 0.0 0.0
7 534.159 0.268 4017 10992 0.0 0.7490196078431373 1.0
7 544.205 0.269 4110 11193 0.0 0.0 0.0
7 554.206 0.269 4199 11398 0.0 0.0 0.0
7 564.346 0.271 4305 11592 0.0 0.0 0.0
7 574.406 0.272 4410 11781 0.0 0.0 0.0
7 584.43 0.27 4449 12042 1.0 1.0 1.0
7 594.439 0.271 4549 12233 0.0 0.0 0.0
7 604.539 0.276 4713 12351 1.0 1.0 1.0
7 614.601 0.278 4827 12510 0.0 0.0 0.0
7 624.671 0.282 4968 12669 0.0 0.0 0.0
7 634.704 0.279 5003 12925 0.0 0.0 0.0
7 644.738 0.276 5024 13204 0.0 0.0 0.0
7 654.782 0.276 5104 13421 1.0 1.0 1.0
7 664.816 0.281 5284 13499 0.0 0.0 0.0
7 674.843 0.284 5414 13669 0.0 0.0 0.0
7 684.918 0.287 5557 13799 0.0 0.0 0.0
7 694.997 0.284 5582 14044 0.0 0.0 0.0
7 705.126 0.286 5699 14221 1.0 1.0 0.0
7 715.148 0.29 5859 14352 0.0 0.24313725490196078 1.0
7 725.196 0.287 5878 14624 0.0 0.0 0.0
7 735.201 0.289 6010 14780 1.0 0.7490196078431373 0.0
7 745.202 0.288 6069 14988 0.0 0.0 0.0
7 755.232 0.287 6133 15206 1.0 1.0 1.0
7 765.292 0.29 6275 15358 1.0 1.0 1.0
7 775.331 0.288 6321 15597 0.0 0.0 0.0
7 785.403 0.288 6398 15823 0.0 0.0 0.0
7 795.538 0.287 6451 16022 0.0 0.0 0.0
7 805.654 0.289 6586 16175 1.0 1.0 0.24313725490196078
7 815.693 0.287 6610 16385 0.0 0.0 0.0
7 825.695 0.287 6676 16568 0.0 0.0 0.0
7 835.718 0.285 6718 16820 0.0 0.0 0.0
7 845.73 0.288 6850 16973 0.0 0.0 0.0
7 855.743 0.285 6871 17231 1.0 1.0 1.0
7 865.773 0.286 6985 17402 0.0 0.0 0.0
7 875.874 0.289 7130 17533 0.0 0.0 0.0
7 885.942 0.289 7196 17737 0.0 0.0 0.0
7 895.986 0.289 7288 17939 1.0 0.0 0.0
7 906.069 0.289 7378 18140 0.0 0.0 0.0
7 916.107 0.289 7450 18359 0.0 0.0 0.0
7 926.168 0.288 7506 18582 0.0 0.0 0.0
