ID TIME ESTIMATE W B S1 S2 S3
32 0.181 0.125 0 3 0.0 0.0 0.0
32 1.307 0.071 0 6 0.0 0.0 0.0
32 2.456 0.05 0 9 0.0 0.0 0.0
32 3.484 0.269 3 9 1.0 1.0 1.0
32 4.637 0.406 6 9 1.0 1.0 1.0
32 5.65 0.5 9 9 1.0 1.0 1.0
32 6.706 0.432 9 12 0.0 0.0 0.0
32 7.74 0.38 9 15 0.0 0.0 0.0
32 8.849 0.339 9 18 0.0 0.0 0.0
32 9.88 0.306 9 21 0.0 0.0 0.0
32 10.943 0.279 9 24 0.0 0.0 0.0
32 11.974 0.338 12 24 1.0 1.0 1.0
32 13.011 0.388 15 24 1.0 1.0 1.0
32 14.143 0.36 15 27 0.0 0.0 0.0
32 15.213 0.337 15 30 0.0 0.0 0.0
32 16.228 0.337 16 32 0.0 0.0 1.0
32 17.313 0.337 17 34 0.0 0.0 1.0
32 18.318 0.318 17 37 0.0 0.0 0.0
32 19.433 0.319 18 39 1.0 0.0 0.0
32 20.514 0.352 21 39 1.0 1.0 1.0
32 21.561 0.383 24 39 1.0 1.0 1.0
32 22.601 0.366 24 42 0.0 0.0 0.0
32 23.688 0.393 27 42 1.0 1.0 1.0
32 24.707 0.418 30 42 1.0 1.0 1.0
32 25.827 0.401 30 45 0.0 0.0 0.0
32 26.928 0.399 31 47 0.0 0.0 1.0
32 27.932 0.396 32 49 0.0 0.0 1.0
32 29.021 0.406 34 50 0.0 1.0 1.0
32 30.025 0.392 34 53 0.0 0.0 0.0
32 31.123 0.379 34 56 0.0 0.0 0.0
32 32.144 0.388 36 57 1.0 1.0 0.0
32 33.151 0.407 39 57 1.0 1.0 1.0
32 34.242 0.395 39 60 0.0 0.0 0.0
32 35.261 0.403 41 61 1.0 1.0 0.0
32 36.292 0.42 44 61 1.0 1.0 1.0
32 37.414 0.408 44 64 0.0 0.0 0.0
32 38.492 0.397 44 67 0.0 0.0 0.0
32 39.509 0.387 44 70 0.0 0.0 0.0
32 40.616 0.377 44 73 0.0 0.0 0.0
32 41.623 0.368 44 76 0.0 0.0 0.0
32 42.715 0.359 44 79 0.0 0.0 0.0
32 43.797 0.35 44 82 0.0 0.0 0.0
32 44.938 0.365 47 82 1.0 1.0 1.0
32 46.022 0.38 50 82 1.0 1.0 1.0
32 47.137 0.371 50 85 0.0 0.0 0.0
32 48.21 0.363 50 88 0.0 0.0 0.0
32 49.292 0.356 50 91 0.0 0.0 0.0
32 50.334 0.348 50 94 0.0 0.0 0.0
32 51.425 0.341 50 97 0.0 0.0 0.0
32 52.529 0.354 53 97 1.0 1.0 1.0
32 53.621 0.367 56 97 1.0 1.0 1.0
32 54.686 0.36 56 100 0.0 0.0 0.0
32 55.714 0.353 56 103 0.0 0.0 0.0
32 56.797 0.347 56 106 0.0 0.0 0.0
32 57.926 0.34 56 109 0.0 0.0 0.0
32 58.99 0.334 56 112 0.0 0.0 0.0
32 60.019 0.34 58 113 1.0 1.0 0.0
32 61.079 0.34 59 115 1.0 0.0 0.0
32 62.118 0.334 59 118 0.0 0.0 0.0
32 63.201 0.329 59 121 0.0 0.0 0.0
32 64.321 0.323 59 124 0.0 0.0 0.0
32 65.409 0.318 59 127 0.0 0.0 0.0
32 66.458 0.313 59 130 0.0 0.0 0.0
32 67.527 0.308 59 133 0.0 0.0 0.0
32 68.624 0.304 59 136 0.0 0.0 0.0
32 69.627 0.304 60 138 1.0 0.0 0.0
32 70.728 0.3 60 141 0.0 0.0 0.0
32 71.746 0.295 60 144 0.0 0.0 0.0
32 72.838 0.291 60 147 0.0 0.0 0.0
32 73.881 0.287 60 150 0.0 0.0 0.0
32 75.014 0.283 60 153 0.0 0.0 0.0
32 76.066 0.279 60 156 0.0 0.0 0.0
32 77.129 0.275 60 159 0.0 0.0 0.0
32 78.151 0.271 60 162 0.0 0.0 0.0
32 79.238 0.281 63 162 1.0 1.0 1.0
32 80.285 0.29 66 162 1.0 1.0 1.0
32 81.348 0.287 66 165 0.0 0.0 0.0
32 82.495 0.283 66 168 0.0 0.0 0.0
32 83.546 0.284 67 170 1.0 0.0 0.0
32 84.596 0.28 67 173 0.0 0.0 0.0
32 85.615 0.277 67 176 0.0 0.0 0.0
32 86.698 0.273 67 179 0.0 0.0 0.0
32 87.735 0.282 70 179 1.0 1.0 1.0
32 88.796 0.291 73 179 1.0 1.0 1.0
32 89.83 0.287 73 182 0.0 0.0 0.0
32 90.885 0.284 73 185 0.0 0.0 0.0
32 91.891 0.281 73 188 0.0 0.0 0.0
32 92.976 0.277 73 191 0.0 0.0 0.0
32 93.987 0.274 73 194 0.0 0.0 0.0
32 95.112 0.271 73 197 0.0 0.0 0.0
32 96.12 0.268 73 200 0.0 0.0 0.0
32 97.226 0.265 73 203 0.0 0.0 0.0
32 98.236 0.263 73 206 0.0 0.0 0.0
32 99.34 0.26 73 209 0.0 0.0 0.0
32 100.37 0.257 73 212 0.0 0.0 0.0
32 101.434 0.254 73 215 0.0 0.0 0.0
32 102.439 0.252 73 218 0.0 0.0 0.0
32 103.529 0.259 76 218 1.0 1.0 1.0
32 104.55 0.267 79 218 1.0 1.0 1.0
32 105.65 0.274 82 218 1.0 1.0 1.0
32 106.661 0.281 85 218 1.0 1.0 1.0
32 107.731 0.285 87 219 1.0 1.0 0.0
32 108.737 0.292 90 219 1.0 1.0 1.0
32 109.825 0.299 93 219 1.0 1.0 1.0
32 110.842 0.305 96 219 1.0 1.0 1.0
32 111.95 0.312 99 219 1.0 1.0 1.0
32 113.118 0.318 102 219 1.0 1.0 1.0
32 114.303 0.325 105 219 1.0 1.0 1.0
32 115.351 0.331 108 219 1.0 1.0 1.0
32 116.39 0.331 109 221 0.0 0.0 1.0
32 117.43 0.328 109 224 0.0 0.0 0.0
32 118.509 0.325 109 227 0.0 0.0 0.0
32 119.532 0.322 109 230 0.0 0.0 0.0
32 120.597 0.319 109 233 0.0 0.0 0.0
32 121.637 0.325 112 233 1.0 1.0 1.0
32 122.689 0.331 115 233 1.0 1.0 1.0
32 123.719 0.328 115 236 0.0 0.0 0.0
32 124.784 0.325 115 239 0.0 0.0 0.0
32 125.825 0.323 115 242 0.0 0.0 0.0
32 126.863 0.328 118 242 1.0 1.0 1.0
32 127.887 0.334 121 242 1.0 1.0 1.0
32 128.931 0.334 122 244 1.0 0.0 0.0
32 129.985 0.331 122 247 0.0 0.0 0.0
32 131.014 0.328 122 250 0.0 0.0 0.0
32 132.049 0.326 122 253 0.0 0.0 0.0
32 133.092 0.323 122 256 0.0 0.0 0.0
32 134.248 0.321 122 259 0.0 0.0 0.0
32 135.403 0.318 122 262 0.0 0.0 0.0
32 136.432 0.316 122 265 0.0 0.0 0.0
32 137.438 0.313 122 268 0.0 0.0 0.0
32 138.492 0.311 122 271 0.0 0.0 0.0
32 139.592 0.309 122 274 0.0 0.0 0.0
32 140.609 0.306 122 277 0.0 0.0 0.0
32 141.706 0.311 125 277 1.0 1.0 1.0
32 142.719 0.317 128 277 1.0 1.0 1.0
32 143.813 0.317 129 279 0.0 1.0 0.0
32 144.832 0.322 132 279 1.0 1.0 1.0
32 145.919 0.324 134 280 0.0 1.0 1.0
32 146.949 0.322 134 283 0.0 0.0 0.0
32 148.01 0.319 134 286 0.0 0.0 0.0
32 149.03 0.317 134 289 0.0 0.0 0.0
32 150.144 0.315 134 292 0.0 0.0 0.0
32 151.289 0.313 134 295 0.0 0.0 0.0
32 152.304 0.311 134 298 0.0 0.0 0.0
32 153.388 0.308 134 301 0.0 0.0 0.0
32 154.443 0.306 134 304 0.0 0.0 0.0
32 155.501 0.304 134 307 0.0 0.0 0.0
32 156.53 0.302 134 310 0.0 0.0 0.0
32 157.6 0.3 134 313 0.0 0.0 0.0
32 158.657 0.298 134 316 0.0 0.0 0.0
32 159.766 0.296 134 319 0.0 0.0 0.0
32 160.871 0.301 137 319 1.0 1.0 1.0
32 161.88 0.299 137 322 0.0 0.0 0.0
32 162.909 0.297 137 325 0.0 0.0 0.0
32 163.946 0.299 139 326 1.0 1.0 0.0
32 164.979 0.304 142 326 1.0 1.0 1.0
32 166.024 0.302 142 329 0.0 0.0 0.0
32 167.052 0.3 142 332 0.0 0.0 0.0
32 168.096 0.298 142 335 0.0 0.0 0.0
32 169.193 0.296 142 338 0.0 0.0 0.0
32 170.215 0.294 142 341 0.0 0.0 0.0
32 171.29 0.293 142 344 0.0 0.0 0.0
32 172.404 0.291 142 347 0.0 0.0 0.0
32 173.489 0.289 142 350 0.0 0.0 0.0
32 174.518 0.291 144 351 0.0 1.0 1.0
32 175.606 0.296 147 351 1.0 1.0 1.0
32 176.624 0.296 148 353 0.0 0.0 1.0
32 177.695 0.294 148 356 0.0 0.0 0.0
32 178.701 0.292 148 359 0.0 0.0 0.0
32 179.803 0.291 148 362 0.0 0.0 0.0
32 180.812 0.289 148 365 0.0 0.0 0.0
32 181.924 0.287 148 368 0.0 0.0 0.0
32 182.985 0.286 148 371 0.0 0.0 0.0
32 184.091 0.284 148 374 0.0 0.0 0.0
32 185.229 0.282 148 377 0.0 0.0 0.0
32 186.237 0.281 148 380 0.0 0.0 0.0
32 187.327 0.279 148 383 0.0 0.0 0.0
32 188.398 0.279 149 385 1.0 0.0 0.0
32 189.485 0.278 149 388 0.0 0.0 0.0
32 190.586 0.276 149 391 0.0 0.0 0.0
32 191.69 0.275 149 394 0.0 0.0 0.0
32 192.769 0.273 149 397 0.0 0.0 0.0
32 193.913 0.272 149 400 0.0 0.0 0.0
32 194.93 0.27 149 403 0.0 0.0 0.0
32 196.009 0.269 149 406 0.0 0.0 0.0
32 197.026 0.267 149 409 0.0 0.0 0.0
32 198.114 0.271 152 409 1.0 1.0 1.0
32 199.192 0.272 153 411 0.0 0.0 1.0
32 200.34 0.27 153 414 0.0 0.0 0.0
32 201.422 0.269 153 417 0.0 0.0 0.0
32 202.453 0.267 153 420 0.0 0.0 0.0
32 203.5 0.266 153 423 0.0 0.0 0.0
32 204.52 0.265 153 426 0.0 0.0 0.0
32 205.604 0.263 153 429 0.0 0.0 0.0
32 206.606 0.262 153 432 0.0 0.0 0.0
32 207.687 0.266 156 432 1.0 1.0 1.0
32 208.699 0.269 159 432 1.0 1.0 1.0
32 209.789 0.268 159 435 0.0 0.0 0.0
32 210.8 0.267 159 438 0.0 0.0 0.0
32 211.913 0.265 159 441 0.0 0.0 0.0
32 212.938 0.264 159 444 0.0 0.0 0.0
32 214.018 0.263 159 447 0.0 0.0 0.0
32 215.036 0.261 159 450 0.0 0.0 0.0
32 216.11 0.26 159 453 0.0 0.0 0.0
32 217.132 0.264 162 453 1.0 1.0 1.0
32 218.171 0.264 163 455 1.0 0.0 0.0
32 219.278 0.263 163 458 0.0 0.0 0.0
32 220.39 0.262 163 461 0.0 0.0 0.0
32 221.421 0.26 163 464 0.0 0.0 0.0
32 222.54 0.259 163 467 0.0 0.0 0.0
32 223.572 0.258 163 470 0.0 0.0 0.0
32 224.584 0.257 163 473 0.0 0.0 0.0
32 225.689 0.255 163 476 0.0 0.0 0.0
32 226.773 0.259 166 476 1.0 1.0 1.0
32 227.927 0.262 169 476 1.0 1.0 1.0
32 228.987 0.261 169 479 0.0 0.0 0.0
32 230.099 0.26 169 482 0.0 0.0 0.0
32 231.216 0.26 170 484 1.0 0.0 0.0
32 232.281 0.264 173 484 1.0 1.0 1.0
32 233.387 0.267 176 484 1.0 1.0 1.0
32 234.527 0.266 176 487 0.0 0.0 0.0
32 235.631 0.265 176 490 0.0 0.0 0.0
32 236.699 0.263 176 493 0.0 0.0 0.0
32 237.726 0.267 179 493 1.0 1.0 1.0
32 238.796 0.27 182 493 1.0 1.0 1.0
32 239.821 0.269 182 496 0.0 0.0 0.0
32 240.894 0.268 182 499 0.0 0.0 0.0
32 241.904 0.266 182 502 0.0 0.0 0.0
32 243.004 0.265 182 505 0.0 0.0 0.0
32 244.114 0.268 185 505 1.0 1.0 1.0
32 245.175 0.272 188 505 1.0 1.0 1.0
32 246.253 0.27 188 508 0.0 0.0 0.0
32 247.387 0.269 188 511 0.0 0.0 0.0
32 248.392 0.268 188 514 0.0 0.0 0.0
32 249.471 0.271 191 514 1.0 1.0 1.0
32 250.606 0.274 194 514 1.0 1.0 1.0
32 251.637 0.273 194 517 0.0 0.0 0.0
32 252.684 0.272 194 520 0.0 0.0 0.0
32 253.693 0.275 197 520 1.0 1.0 1.0
32 254.811 0.278 200 520 1.0 1.0 1.0
32 255.935 0.28 202 521 0.0 1.0 1.0
32 256.965 0.279 202 524 0.0 0.0 0.0
32 258.013 0.277 202 527 0.0 0.0 0.0
32 259.071 0.276 202 530 0.0 0.0 0.0
32 260.119 0.275 202 533 0.0 0.0 0.0
32 261.166 0.274 202 536 0.0 0.0 0.0
32 262.205 0.273 202 539 0.0 0.0 0.0
32 263.252 0.273 203 541 1.0 0.0 0.0
32 264.325 0.276 206 541 1.0 1.0 1.0
32 265.336 0.275 206 544 0.0 0.0 0.0
32 266.411 0.278 209 544 1.0 1.0 1.0
32 267.417 0.281 212 544 1.0 1.0 1.0
32 268.508 0.28 212 547 0.0 0.0 0.0
32 269.519 0.279 212 550 0.0 0.0 0.0
32 270.599 0.277 212 553 0.0 0.0 0.0
32 271.637 0.276 212 556 0.0 0.0 0.0
32 272.709 0.278 214 557 0.0 1.0 1.0
32 273.744 0.281 217 557 1.0 1.0 1.0
32 274.789 0.28 217 560 0.0 0.0 0.0
32 275.913 0.278 217 563 0.0 0.0 0.0
32 276.926 0.277 217 566 0.0 0.0 0.0
32 278.012 0.28 220 566 1.0 1.0 1.0
32 279.023 0.283 223 566 1.0 1.0 1.0
32 280.101 0.282 223 569 0.0 0.0 0.0
32 281.121 0.281 223 572 0.0 0.0 0.0
32 282.192 0.28 223 575 0.0 0.0 0.0
32 283.212 0.279 223 578 0.0 0.0 0.0
32 284.35 0.278 223 581 0.0 0.0 0.0
32 285.359 0.277 223 584 0.0 0.0 0.0
32 286.455 0.276 223 587 0.0 0.0 0.0
32 287.494 0.275 223 590 0.0 0.0 0.0
32 288.576 0.274 223 593 0.0 0.0 0.0
32 289.618 0.273 223 596 0.0 0.0 0.0
32 290.66 0.272 223 599 0.0 0.0 0.0
32 291.728 0.271 223 602 0.0 0.0 0.0
32 292.772 0.27 223 605 0.0 0.0 0.0
32 293.814 0.269 223 608 0.0 0.0 0.0
32 294.916 0.268 223 611 0.0 0.0 0.0
32 295.951 0.267 223 614 0.0 0.0 0.0
32 297.089 0.266 223 617 0.0 0.0 0.0
32 298.248 0.265 223 620 0.0 0.0 0.0
32 299.419 0.265 224 622 0.0 0.0 1.0
32 300.524 0.268 227 622 1.0 1.0 1.0
32 301.619 0.27 230 622 1.0 1.0 1.0
32 302.636 0.272 232 623 0.0 1.0 1.0
32 303.703 0.271 232 626 0.0 0.0 0.0
32 304.737 0.27 232 629 0.0 0.0 0.0
32 305.821 0.269 232 632 0.0 0.0 0.0
32 306.842 0.268 232 635 0.0 0.0 0.0
32 307.938 0.267 232 638 0.0 0.0 0.0
32 308.945 0.266 232 641 0.0 0.0 0.0
32 309.988 0.265 232 644 0.0 0.0 0.0
32 311.02 0.264 232 647 0.0 0.0 0.0
32 312.107 0.263 232 650 0.0 0.0 0.0
32 313.11 0.265 234 651 1.0 1.0 0.0
32 314.202 0.264 234 654 0.0 0.0 0.0
32 315.247 0.263 234 657 0.0 0.0 0.0
32 316.295 0.263 235 659 0.0 0.0 1.0
32 317.321 0.266 238 659 1.0 1.0 1.0
32 318.402 0.265 238 662 0.0 0.0 0.0
32 319.466 0.264 238 665 0.0 0.0 0.0
32 320.502 0.263 238 668 0.0 0.0 0.0
32 321.541 0.262 238 671 0.0 0.0 0.0
32 322.603 0.261 238 674 0.0 0.0 0.0
32 323.656 0.26 238 677 0.0 0.0 0.0
32 324.708 0.26 238 680 0.0 0.0 0.0
32 325.743 0.259 238 683 0.0 0.0 0.0
32 326.794 0.258 238 686 0.0 0.0 0.0
32 327.848 0.259 240 687 0.0 1.0 1.0
32 328.904 0.258 240 690 0.0 0.0 0.0
32 329.911 0.257 240 693 0.0 0.0 0.0
32 331.039 0.257 240 696 0.0 0.0 0.0
32 332.053 0.256 240 699 0.0 0.0 0.0
32 333.113 0.255 240 702 0.0 0.0 0.0
32 334.144 0.254 240 705 0.0 0.0 0.0
32 335.215 0.254 241 707 1.0 0.0 0.0
32 336.233 0.254 241 710 0.0 0.0 0.0
32 337.301 0.253 241 713 0.0 0.0 0.0
32 338.342 0.252 241 716 0.0 0.0 0.0
32 339.423 0.251 241 719 0.0 0.0 0.0
32 340.617 0.251 241 722 0.0 0.0 0.0
32 341.63 0.25 241 725 0.0 0.0 0.0
32 342.701 0.249 241 728 0.0 0.0 0.0
32 343.733 0.248 241 731 0.0 0.0 0.0
32 344.781 0.247 241 734 0.0 0.0 0.0
32 345.838 0.247 241 737 0.0 0.0 0.0
32 346.878 0.249 244 737 1.0 1.0 1.0
32 347.922 0.251 247 737 1.0 1.0 1.0
32 349.021 0.251 247 740 0.0 0.0 0.0
32 350.055 0.25 247 743 0.0 0.0 0.0
32 351.072 0.249 247 746 0.0 0.0 0.0
32 352.078 0.248 247 749 0.0 0.0 0.0
32 353.169 0.247 247 752 0.0 0.0 0.0
32 354.263 0.247 247 755 0.0 0.0 0.0
32 355.278 0.246 247 758 0.0 0.0 0.0
32 356.301 0.245 247 761 0.0 0.0 0.0
32 357.398 0.245 247 764 0.0 0.0 0.0
32 358.411 0.244 247 767 0.0 0.0 0.0
32 359.508 0.243 247 770 0.0 0.0 0.0
32 360.534 0.245 250 770 1.0 1.0 1.0
32 361.55 0.247 252 771 0.0 1.0 1.0
32 362.613 0.247 253 773 0.0 0.0 1.0
32 363.692 0.249 256 773 1.0 1.0 1.0
32 364.763 0.248 256 776 0.0 0.0 0.0
32 365.77 0.25 258 777 0.0 1.0 1.0
32 366.838 0.251 260 778 0.0 1.0 1.0
32 367.851 0.252 262 779 0.0 1.0 1.0
32 368.898 0.253 264 780 0.0 1.0 1.0
32 369.899 0.252 264 783 0.0 0.0 0.0
32 370.983 0.252 264 786 0.0 0.0 0.0
32 371.99 0.251 264 789 0.0 0.0 0.0
32 373.088 0.25 264 792 0.0 0.0 0.0
32 374.112 0.25 265 794 0.0 0.0 1.0
32 375.205 0.253 268 794 1.0 1.0 1.0
32 376.318 0.255 271 794 1.0 1.0 1.0
32 377.371 0.254 271 797 0.0 0.0 0.0
