ID TIME #BLOCKS
32 3.506 3
32 9.931 1
32 16.267 1
32 30.139 1
32 89.842 2
32 91.922 1
32 108.834 1
32 128.948 1
32 137.469 2
32 164.997 1
32 176.646 2
32 214.915 3
32 231.724 3
32 261.62 2
32 304.228 2
32 313.61 2
32 324.106 2
32 342.021 1
32 363.125 1
32 365.17 1
32 376.827 1
32 392.631 1
32 400.997 1
32 420.42 1
32 434.259 2
32 449.026 1
32 468.963 1
32 490.654 1
32 492.81 1
32 517.14 1
32 522.351 1
32 555.423 1
32 562.711 1
32 570.332 2
32 582.923 1
32 603.689 1
32 631.038 1
32 642.6 1
32 654.335 1
32 661.6 1
32 665.828 1
32 682.83 1
32 703.828 1
32 727.938 3
32 734.36 1
32 743.949 1
32 758.363 3
32 771.154 1
32 809.503 2
32 822.832 1
32 875.08 2
32 958.657 5
32 960.811 1
32 994.138 1
32 999.422 1
32 1002.5 1
32 1028.715 2
32 1031.936 1
32 1073.295 2
32 1079.832 1
32 1107.226 5
32 1109.395 1
32 1131.513 1
32 1153.842 1
32 1158.067 1
32 1160.144 1
32 1168.73 2
32 1180.326 1
32 1195.153 1
32 1217.425 2
32 1223.732 1
32 1262.903 2
32 1264.99 1
32 1280.85 2
32 1295.574 1
32 1312.369 1
32 1321.848 1
32 1358.774 2
32 1370.286 1
32 1386.023 2
32 1395.715 1
32 1413.436 1
32 1424.016 1
32 1440.818 1
32 1460.734 2
32 1478.588 1
32 1509.262 2
32 1528.179 1
32 1537.634 1
32 1566.025 1
32 1576.512 1
