ID TIME #BLOCKS
31 1.339 1
31 16.272 1
31 23.728 1
31 31.249 1
31 53.627 2
31 64.331 1
31 76.076 1
31 97.245 1
31 114.322 1
31 125.844 2
31 133.109 1
31 151.304 1
31 160.89 1
31 179.819 1
31 211.928 1
31 221.531 3
31 227.944 1
31 247.44 1
31 264.368 1
31 305.84 3
31 309.028 1
31 335.236 2
31 341.718 1
31 382.643 3
31 394.407 2
31 400.719 1
31 418.112 1
31 429.79 1
31 465.637 1
31 470.047 1
31 492.808 2
31 517.14 1
31 522.359 1
31 536.243 1
31 565.734 1
31 582.49 2
31 592.027 1
31 603.614 1
31 619.453 1
31 666.848 3
31 674.419 1
31 715.333 1
31 727.933 1
31 740.71 2
31 742.852 1
31 775.379 3
31 783.904 1
31 800.835 1
31 812.879 1
31 870.083 2
31 879.615 1
31 897.311 1
31 958.651 1
31 982.558 3
31 997.321 1
31 1014.03 2
31 1022.419 1
31 1034.027 2
31 1062.547 2
31 1084.088 4
31 1095.834 1
31 1108.267 1
31 1135.807 1
31 1168.716 2
31 1187.613 2
31 1195.14 2
31 1226.833 1
31 1238.532 2
31 1253.341 2
31 1264.029 1
31 1269.254 1
31 1316.537 2
31 1322.925 1
31 1331.327 2
31 1347.215 1
31 1377.614 1
31 1389.325 1
31 1410.351 3
31 1430.325 1
31 1440.817 1
31 1451.25 1
31 1460.728 1
31 1467.007 1
31 1521.898 1
31 1526.059 1
31 1557.615 1
31 1576.511 4
