ID TIME ESTIMATE W B S1 S2 S3
31 0.18 0.125 0 3 0.0 0.0 0.0
31 1.307 0.071 0 6 0.0 0.0 0.0
31 2.453 0.05 0 9 0.0 0.0 0.0
31 3.482 0.038 0 12 0.0 0.0 0.0
31 4.636 0.031 0 15 0.0 0.0 0.0
31 5.65 0.026 0 18 0.0 0.0 0.0
31 6.705 0.023 0 21 0.0 0.0 0.0
31 7.741 0.02 0 24 0.0 0.0 0.0
31 8.846 0.018 0 27 0.0 0.0 0.0
31 9.88 0.048 1 29 1.0 0.0 0.0
31 10.941 0.103 3 30 1.0 1.0 0.0
31 11.974 0.176 6 30 1.0 1.0 1.0
31 13.011 0.237 9 30 1.0 1.0 1.0
31 14.142 0.221 9 33 0.0 0.0 0.0
31 15.211 0.207 9 36 0.0 0.0 0.0
31 16.228 0.235 11 37 1.0 1.0 0.0
31 17.309 0.279 14 37 1.0 1.0 1.0
31 18.318 0.3 16 38 1.0 1.0 0.0
31 19.432 0.284 16 41 0.0 0.0 0.0
31 20.514 0.27 16 44 0.0 0.0 0.0
31 21.56 0.258 16 47 0.0 0.0 0.0
31 22.601 0.261 17 49 1.0 0.0 0.0
31 23.688 0.293 20 49 1.0 1.0 1.0
31 24.707 0.308 22 50 0.0 1.0 1.0
31 25.827 0.336 25 50 1.0 1.0 1.0
31 26.926 0.323 25 53 0.0 0.0 0.0
31 27.931 0.311 25 56 0.0 0.0 0.0
31 29.02 0.324 27 57 0.0 1.0 1.0
31 30.024 0.347 30 57 1.0 1.0 1.0
31 31.122 0.335 30 60 0.0 0.0 0.0
31 32.143 0.324 30 63 0.0 0.0 0.0
31 33.15 0.314 30 66 0.0 0.0 0.0
31 34.241 0.305 30 69 0.0 0.0 0.0
31 35.26 0.316 32 70 1.0 1.0 0.0
31 36.292 0.335 35 70 1.0 1.0 1.0
31 37.414 0.344 37 71 0.0 1.0 1.0
31 38.492 0.335 37 74 0.0 0.0 0.0
31 39.508 0.326 37 77 0.0 0.0 0.0
31 40.614 0.318 37 80 0.0 0.0 0.0
31 41.624 0.31 37 83 0.0 0.0 0.0
31 42.712 0.327 40 83 1.0 1.0 1.0
31 43.797 0.343 43 83 1.0 1.0 1.0
31 44.938 0.342 44 85 1.0 0.0 0.0
31 46.019 0.335 44 88 0.0 0.0 0.0
31 47.135 0.327 44 91 0.0 0.0 0.0
31 48.206 0.32 44 94 0.0 0.0 0.0
31 49.29 0.313 44 97 0.0 0.0 0.0
31 50.333 0.307 44 100 0.0 0.0 0.0
31 51.424 0.301 44 103 0.0 0.0 0.0
31 52.526 0.295 44 106 0.0 0.0 0.0
31 53.621 0.302 46 107 1.0 1.0 0.0
31 54.682 0.296 46 110 0.0 0.0 0.0
31 55.714 0.309 49 110 1.0 1.0 1.0
31 56.795 0.304 49 113 0.0 0.0 0.0
31 57.925 0.298 49 116 0.0 0.0 0.0
31 58.988 0.305 51 117 0.0 1.0 1.0
31 60.019 0.317 54 117 1.0 1.0 1.0
31 61.076 0.311 54 120 0.0 0.0 0.0
31 62.118 0.306 54 123 0.0 0.0 0.0
31 63.199 0.301 54 126 0.0 0.0 0.0
31 64.32 0.302 55 128 1.0 0.0 0.0
31 65.408 0.297 55 131 0.0 0.0 0.0
31 66.458 0.292 55 134 0.0 0.0 0.0
31 67.527 0.288 55 137 0.0 0.0 0.0
31 68.622 0.293 57 138 1.0 1.0 0.0
31 69.623 0.289 57 141 0.0 0.0 0.0
31 70.726 0.3 60 141 1.0 1.0 1.0
31 71.745 0.3 61 143 0.0 0.0 1.0
31 72.833 0.296 61 146 0.0 0.0 0.0
31 73.879 0.291 61 149 0.0 0.0 0.0
31 75.013 0.287 61 152 0.0 0.0 0.0
31 76.066 0.283 61 155 0.0 0.0 0.0
31 77.128 0.284 62 157 0.0 0.0 1.0
31 78.15 0.28 62 160 0.0 0.0 0.0
31 79.237 0.277 62 163 0.0 0.0 0.0
31 80.283 0.273 62 166 0.0 0.0 0.0
31 81.346 0.269 62 169 0.0 0.0 0.0
31 82.49 0.266 62 172 0.0 0.0 0.0
31 83.542 0.267 63 174 0.0 0.0 1.0
31 84.591 0.263 63 177 0.0 0.0 0.0
31 85.608 0.264 64 179 0.0 0.0 1.0
31 86.695 0.261 64 182 0.0 0.0 0.0
31 87.732 0.258 64 185 0.0 0.0 0.0
31 88.794 0.255 64 188 0.0 0.0 0.0
31 89.829 0.252 64 191 0.0 0.0 0.0
31 90.882 0.249 64 194 0.0 0.0 0.0
31 91.889 0.246 64 197 0.0 0.0 0.0
31 92.972 0.243 64 200 0.0 0.0 0.0
31 93.986 0.241 64 203 0.0 0.0 0.0
31 95.106 0.238 64 206 0.0 0.0 0.0
31 96.12 0.239 65 208 0.0 0.0 1.0
31 97.224 0.247 68 208 1.0 1.0 1.0
31 98.236 0.255 71 208 1.0 1.0 1.0
31 99.338 0.263 74 208 1.0 1.0 1.0
31 100.37 0.264 75 210 0.0 0.0 1.0
31 101.432 0.272 78 210 1.0 1.0 1.0
31 102.439 0.269 78 213 0.0 0.0 0.0
31 103.527 0.266 78 216 0.0 0.0 0.0
31 104.547 0.267 79 218 0.0 0.0 1.0
31 105.648 0.274 82 218 1.0 1.0 1.0
31 106.658 0.281 85 218 1.0 1.0 1.0
31 107.73 0.279 85 221 0.0 0.0 0.0
31 108.736 0.276 85 224 0.0 0.0 0.0
31 109.824 0.273 85 227 0.0 0.0 0.0
31 110.839 0.271 85 230 0.0 0.0 0.0
31 111.945 0.268 85 233 0.0 0.0 0.0
31 113.111 0.266 85 236 0.0 0.0 0.0
31 114.117 0.263 85 239 0.0 0.0 0.0
31 115.183 0.261 85 242 0.0 0.0 0.0
31 116.217 0.267 88 242 1.0 1.0 1.0
31 117.276 0.274 91 242 1.0 1.0 1.0
31 118.302 0.272 91 245 0.0 0.0 0.0
31 119.4 0.269 91 248 0.0 0.0 0.0
31 120.446 0.267 91 251 0.0 0.0 0.0
31 121.479 0.264 91 254 0.0 0.0 0.0
31 122.491 0.262 91 257 0.0 0.0 0.0
31 123.608 0.26 91 260 0.0 0.0 0.0
31 124.617 0.258 91 263 0.0 0.0 0.0
31 125.693 0.264 94 263 1.0 1.0 1.0
31 126.757 0.27 97 263 1.0 1.0 1.0
31 127.881 0.268 97 266 0.0 0.0 0.0
31 128.929 0.266 97 269 0.0 0.0 0.0
31 129.982 0.264 97 272 0.0 0.0 0.0
31 131.01 0.261 97 275 0.0 0.0 0.0
31 132.047 0.259 97 278 0.0 0.0 0.0
31 133.088 0.257 97 281 0.0 0.0 0.0
31 134.246 0.255 97 284 0.0 0.0 0.0
31 135.248 0.253 97 287 0.0 0.0 0.0
31 136.337 0.251 97 290 0.0 0.0 0.0
31 137.39 0.249 97 293 0.0 0.0 0.0
31 138.492 0.247 97 296 0.0 0.0 0.0
31 139.592 0.246 97 299 0.0 0.0 0.0
31 140.609 0.244 97 302 0.0 0.0 0.0
31 141.706 0.249 100 302 1.0 1.0 1.0
31 142.72 0.255 103 302 1.0 1.0 1.0
31 143.813 0.256 104 304 0.0 0.0 1.0
31 144.83 0.254 104 307 0.0 0.0 0.0
31 145.917 0.257 106 308 1.0 1.0 0.0
31 146.948 0.262 109 308 1.0 1.0 1.0
31 148.007 0.26 109 311 0.0 0.0 0.0
31 149.03 0.258 109 314 0.0 0.0 0.0
31 150.142 0.256 109 317 0.0 0.0 0.0
31 151.287 0.255 109 320 0.0 0.0 0.0
31 152.3 0.26 112 320 1.0 1.0 1.0
31 153.385 0.265 115 320 1.0 1.0 1.0
31 154.441 0.263 115 323 0.0 0.0 0.0
31 155.496 0.261 115 326 0.0 0.0 0.0
31 156.527 0.26 115 329 0.0 0.0 0.0
31 157.596 0.258 115 332 0.0 0.0 0.0
31 158.655 0.256 115 335 0.0 0.0 0.0
31 159.765 0.254 115 338 0.0 0.0 0.0
31 160.867 0.253 115 341 0.0 0.0 0.0
31 161.878 0.251 115 344 0.0 0.0 0.0
31 162.908 0.249 115 347 0.0 0.0 0.0
31 163.942 0.248 115 350 0.0 0.0 0.0
31 164.977 0.246 115 353 0.0 0.0 0.0
31 166.024 0.251 118 353 1.0 1.0 1.0
31 167.047 0.256 121 353 1.0 1.0 1.0
31 168.097 0.256 122 355 0.0 0.0 1.0
31 169.191 0.255 122 358 0.0 0.0 0.0
31 170.214 0.253 122 361 0.0 0.0 0.0
31 171.29 0.252 122 364 0.0 0.0 0.0
31 172.404 0.25 122 367 0.0 0.0 0.0
31 173.487 0.248 122 370 0.0 0.0 0.0
31 174.489 0.247 122 373 0.0 0.0 0.0
31 175.603 0.245 122 376 0.0 0.0 0.0
31 176.624 0.244 122 379 0.0 0.0 0.0
31 177.694 0.243 122 382 0.0 0.0 0.0
31 178.701 0.241 122 385 0.0 0.0 0.0
31 179.802 0.24 122 388 0.0 0.0 0.0
31 180.812 0.238 122 391 0.0 0.0 0.0
31 181.921 0.241 124 392 1.0 1.0 0.0
31 182.984 0.245 127 392 1.0 1.0 1.0
31 184.091 0.25 130 392 1.0 1.0 1.0
31 185.227 0.25 131 394 0.0 0.0 1.0
31 186.236 0.254 134 394 1.0 1.0 1.0
31 187.325 0.253 134 397 0.0 0.0 0.0
31 188.398 0.251 134 400 0.0 0.0 0.0
31 189.483 0.25 134 403 0.0 0.0 0.0
31 190.586 0.249 134 406 0.0 0.0 0.0
31 191.69 0.247 134 409 0.0 0.0 0.0
31 192.768 0.246 134 412 0.0 0.0 0.0
31 193.911 0.245 134 415 0.0 0.0 0.0
31 194.929 0.243 134 418 0.0 0.0 0.0
31 196.007 0.242 134 421 0.0 0.0 0.0
31 197.026 0.246 137 421 1.0 1.0 1.0
31 198.112 0.25 140 421 1.0 1.0 1.0
31 199.193 0.254 143 421 1.0 1.0 1.0
31 200.34 0.258 146 421 1.0 1.0 1.0
31 201.419 0.257 146 424 0.0 0.0 0.0
31 202.453 0.255 146 427 0.0 0.0 0.0
31 203.499 0.254 146 430 0.0 0.0 0.0
31 204.52 0.256 148 431 0.0 1.0 1.0
31 205.604 0.26 151 431 1.0 1.0 1.0
31 206.606 0.264 154 431 1.0 1.0 1.0
31 207.683 0.262 154 434 0.0 0.0 0.0
31 208.697 0.261 154 437 0.0 0.0 0.0
31 209.787 0.265 157 437 1.0 1.0 1.0
31 210.8 0.268 160 437 1.0 1.0 1.0
31 211.911 0.269 161 439 1.0 0.0 0.0
31 212.938 0.267 161 442 0.0 0.0 0.0
31 214.015 0.266 161 445 0.0 0.0 0.0
31 215.035 0.265 161 448 0.0 0.0 0.0
31 216.109 0.263 161 451 0.0 0.0 0.0
31 217.132 0.262 161 454 0.0 0.0 0.0
31 218.172 0.266 164 454 1.0 1.0 1.0
31 219.279 0.269 167 454 1.0 1.0 1.0
31 220.389 0.268 167 457 0.0 0.0 0.0
31 221.42 0.267 167 460 0.0 0.0 0.0
31 222.538 0.265 167 463 0.0 0.0 0.0
31 223.572 0.264 167 466 0.0 0.0 0.0
31 224.584 0.263 167 469 0.0 0.0 0.0
31 225.689 0.262 167 472 0.0 0.0 0.0
31 226.773 0.265 170 472 1.0 1.0 1.0
31 227.922 0.265 171 474 0.0 0.0 1.0
31 228.987 0.264 171 477 0.0 0.0 0.0
31 230.099 0.263 171 480 0.0 0.0 0.0
31 231.214 0.262 171 483 0.0 0.0 0.0
31 232.281 0.262 172 485 0.0 0.0 1.0
31 233.386 0.262 173 487 0.0 0.0 1.0
31 234.526 0.266 176 487 1.0 1.0 1.0
31 235.632 0.269 179 487 1.0 1.0 1.0
31 236.697 0.272 182 487 1.0 1.0 1.0
31 237.726 0.271 182 490 0.0 0.0 0.0
31 238.793 0.27 182 493 0.0 0.0 0.0
