ID TIME ESTIMATE W B S1 S2 S3
40 0.211 0.375 1 2 1.0 0.0 0.0
40 1.305 0.643 4 2 1.0 1.0 1.0
40 2.485 0.65 6 3 1.0 1.0 0.0
40 3.5 0.5 6 6 0.0 0.0 0.0
40 4.669 0.406 6 9 0.0 0.0 0.0
40 5.8 0.342 6 12 0.0 0.0 0.0
40 7.027 0.295 6 15 0.0 0.0 0.0
40 8.229 0.26 6 18 0.0 0.0 0.0
40 9.416 0.339 9 18 1.0 1.0 1.0
40 10.423 0.403 12 18 1.0 1.0 1.0
40 11.536 0.456 15 18 1.0 1.0 1.0
40 12.554 0.473 17 19 1.0 1.0 0.0
40 13.696 0.512 20 19 1.0 1.0 1.0
40 14.76 0.477 20 22 0.0 0.0 0.0
40 15.791 0.446 20 25 0.0 0.0 0.0
40 16.861 0.418 20 28 0.0 0.0 0.0
40 17.881 0.433 22 29 0.0 1.0 1.0
40 18.945 0.464 25 29 1.0 1.0 1.0
40 20.063 0.457 26 31 0.0 0.0 1.0
40 21.124 0.434 26 34 0.0 0.0 0.0
40 22.156 0.414 26 37 0.0 0.0 0.0
40 23.226 0.396 26 40 0.0 0.0 0.0
40 24.273 0.421 29 40 1.0 1.0 1.0
40 25.37 0.432 31 41 0.0 1.0 1.0
40 26.445 0.428 32 43 0.0 0.0 1.0
40 27.506 0.411 32 46 0.0 0.0 0.0
40 28.519 0.396 32 49 0.0 0.0 0.0
40 29.6 0.394 33 51 0.0 0.0 1.0
40 30.611 0.415 36 51 1.0 1.0 1.0
40 31.621 0.434 39 51 1.0 1.0 1.0
40 32.689 0.452 42 51 1.0 1.0 1.0
40 33.713 0.438 42 54 0.0 0.0 0.0
40 34.818 0.445 44 55 0.0 1.0 1.0
40 36.007 0.461 47 55 1.0 1.0 1.0
40 37.055 0.476 50 55 1.0 1.0 1.0
40 38.182 0.491 53 55 1.0 1.0 1.0
40 39.228 0.504 56 55 1.0 1.0 1.0
40 40.283 0.517 59 55 1.0 1.0 1.0
40 41.33 0.504 59 58 0.0 0.0 0.0
40 42.382 0.492 59 61 0.0 0.0 0.0
40 43.447 0.48 59 64 0.0 0.0 0.0
40 44.457 0.492 62 64 1.0 1.0 1.0
40 45.489 0.504 65 64 1.0 1.0 1.0
40 46.503 0.492 65 67 0.0 0.0 0.0
40 47.596 0.482 65 70 0.0 0.0 0.0
40 48.604 0.471 65 73 0.0 0.0 0.0
40 49.682 0.461 65 76 0.0 0.0 0.0
40 50.7 0.452 65 79 0.0 0.0 0.0
40 51.722 0.463 68 79 1.0 1.0 1.0
40 52.736 0.454 68 82 0.0 0.0 0.0
40 53.763 0.445 68 85 0.0 0.0 0.0
40 54.818 0.436 68 88 0.0 0.0 0.0
40 55.849 0.428 68 91 0.0 0.0 0.0
40 56.939 0.42 68 94 0.0 0.0 0.0
40 57.959 0.413 68 97 0.0 0.0 0.0
40 59.003 0.423 71 97 1.0 1.0 1.0
40 60.019 0.427 73 98 1.0 1.0 0.0
40 61.1 0.431 75 99 1.0 1.0 0.0
40 62.117 0.441 78 99 1.0 1.0 1.0
40 63.217 0.434 78 102 0.0 0.0 0.0
40 64.319 0.438 80 103 0.0 1.0 1.0
40 65.43 0.447 83 103 1.0 1.0 1.0
40 66.454 0.455 86 103 1.0 1.0 1.0
40 67.524 0.464 89 103 1.0 1.0 1.0
40 68.639 0.457 89 106 0.0 0.0 0.0
40 69.814 0.45 89 109 0.0 0.0 0.0
40 70.835 0.443 89 112 0.0 0.0 0.0
40 71.912 0.437 89 115 0.0 0.0 0.0
40 72.928 0.43 89 118 0.0 0.0 0.0
40 73.958 0.424 89 121 0.0 0.0 0.0
40 75.025 0.432 92 121 1.0 1.0 1.0
40 76.069 0.435 94 122 1.0 1.0 0.0
40 77.14 0.443 97 122 1.0 1.0 1.0
40 78.159 0.451 100 122 1.0 1.0 1.0
