ID TIME #BLOCKS
40 3.555 1
40 4.752 2
40 20.534 1
40 34.512 1
40 46.155 2
40 57.936 1
40 60.025 2
40 62.143 1
40 75.037 1
40 97.328 1
40 114.405 1
40 135.45 2
40 148.041 2
40 179.84 2
40 189.497 1
40 202.506 1
40 203.53 1
40 222.455 3
40 239.218 1
40 264.114 1
40 281.222 2
40 305.535 2
40 317.343 1
40 346.208 2
40 356.111 1
40 364.863 1
40 380.863 1
40 429.059 1
40 441.718 3
40 479.906 2
40 490.68 2
40 517.139 2
40 544.943 2
40 547.031 1
40 564.219 1
40 575.009 1
40 581.31 1
40 591.765 1
40 599.129 1
40 626.809 2
40 629.935 1
40 630.931 1
40 646.878 1
40 663.952 2
40 679.025 1
40 708.441 1
40 710.548 1
40 733.865 1
40 741.218 2
40 765.802 1
40 772.242 1
40 788.171 1
40 797.812 1
40 840.831 1
40 845.037 1
40 870.2 1
40 890.074 1
40 916.662 2
40 948.94 3
40 991.424 2
40 1004.037 2
40 1020.914 1
40 1024.014 1
40 1066.375 1
40 1070.714 1
40 1080.164 3
40 1085.379 1
40 1100.162 1
40 1123.299 1
40 1124.326 1
40 1169.31 2
40 1179.773 4
40 1192.528 1
40 1210.517 1
40 1231.927 1
40 1268.508 3
40 1269.715 1
40 1302.418 1
40 1318.114 1
40 1347.517 2
40 1354.813 1
40 1369.511 1
40 1373.907 1
40 1396.499 3
40 1409.118 1
40 1425.063 1
40 1440.816 1
40 1459.701 1
40 1475.433 1
40 1498.857 1
40 1506.181 3
40 1521.906 1
40 1540.732 1
40 1567.108 2
40 1569.165 1
