ID TIME ESTIMATE W B S1 S2 S3
5 0.09 0.125 0 3 0.0 0.0 0.0
5 1.12 0.071 0 6 0.0 0.0 0.0
5 2.207 0.05 0 9 0.0 0.0 0.0
5 3.297 0.038 0 12 0.0 0.0 0.0
5 4.34 0.094 1 14 1.0 0.0 0.0
5 5.411 0.079 1 17 0.0 0.0 0.0
5 6.52 0.114 2 19 0.0 0.0 1.0
5 7.524 0.1 2 22 0.0 0.0 0.0
5 8.615 0.089 2 25 0.0 0.0 0.0
5 9.63 0.081 2 28 0.0 0.0 0.0
5 10.744 0.074 2 31 0.0 0.0 0.0
5 11.839 0.068 2 34 0.0 0.0 0.0
5 12.938 0.087 3 36 1.0 0.0 0.0
5 14.023 0.151 6 36 1.0 1.0 1.0
5 15.123 0.207 9 36 1.0 1.0 1.0
5 16.226 0.235 11 37 0.0 1.0 1.0
5 17.32 0.221 11 40 0.0 0.0 0.0
5 18.406 0.209 11 43 0.0 0.0 0.0
5 19.472 0.198 11 46 0.0 0.0 0.0
5 20.511 0.238 14 46 1.0 1.0 1.0
5 21.63 0.227 14 49 0.0 0.0 0.0
5 22.721 0.216 14 52 0.0 0.0 0.0
5 23.83 0.207 14 55 0.0 0.0 0.0
5 24.931 0.199 14 58 0.0 0.0 0.0
5 26.018 0.191 14 61 0.0 0.0 0.0
5 27.029 0.184 14 64 0.0 0.0 0.0
5 28.122 0.177 14 67 0.0 0.0 0.0
5 29.236 0.194 16 68 0.0 1.0 1.0
5 30.338 0.188 16 71 0.0 0.0 0.0
5 31.424 0.181 16 74 0.0 0.0 0.0
5 32.531 0.176 16 77 0.0 0.0 0.0
5 33.622 0.17 16 80 0.0 0.0 0.0
5 34.634 0.185 18 81 0.0 1.0 1.0
5 35.733 0.189 19 83 0.0 0.0 1.0
5 36.746 0.184 19 86 0.0 0.0 0.0
5 37.81 0.179 19 89 0.0 0.0 0.0
5 38.832 0.174 19 92 0.0 0.0 0.0
5 39.907 0.17 19 95 0.0 0.0 0.0
5 40.931 0.165 19 98 0.0 0.0 0.0
5 42.032 0.178 21 99 1.0 1.0 0.0
5 43.036 0.173 21 102 0.0 0.0 0.0
