ID TIME #BLOCKS
19 1.325 1
19 16.274 1
19 17.31 1
19 29.013 1
19 30.032 1
19 47.139 1
19 62.123 1
19 84.437 2
19 85.534 1
19 103.52 1
19 121.377 1
19 132.011 1
19 138.492 2
19 147.947 1
19 161.728 1
19 182.998 1
19 184.104 1
19 194.94 1
19 215.043 1
19 235.638 1
19 247.388 2
19 263.258 1
19 286.446 2
19 298.231 1
19 309.874 1
19 330.932 1
19 335.158 1
19 369.913 1
19 376.312 1
19 442.412 5
19 462.377 1
19 473.007 1
19 499.559 1
19 509.064 1
19 517.423 1
19 521.6 1
19 536.69 1
19 585.493 1
19 597.023 2
19 603.424 1
19 625.534 1
19 646.537 3
19 670.118 2
19 679.63 1
19 693.208 1
19 715.306 1
19 731.11 1
19 739.604 1
19 764.971 1
19 774.423 1
19 793.356 1
19 852.421 1
19 856.861 1
19 863.196 1
19 865.48 1
19 882.901 1
19 896.986 1
19 946.231 2
19 950.6 1
19 962.637 2
19 1006.175 2
19 1017.85 1
19 1057.704 3
19 1079.106 2
19 1086.588 1
19 1114.546 3
19 1128.236 1
19 1149.538 3
19 1176.837 3
19 1180.994 1
19 1195.935 1
19 1213.617 2
19 1230.406 1
19 1247.474 1
19 1250.6 1
19 1257.959 1
19 1269.515 1
19 1290.627 1
19 1314.771 2
19 1317.908 1
19 1334.716 1
19 1353.603 1
19 1372.507 2
19 1379.957 1
19 1398.76 2
19 1406.104 1
19 1440.749 1
19 1472.249 1
19 1485.945 4
19 1529.145 3
19 1541.73 1
19 1556.71 1
19 1570.435 3
