ID TIME ESTIMATE W B S1 S2 S3
19 0.138 0.125 0 3 0.0 0.0 0.0
19 1.304 0.071 0 6 0.0 0.0 0.0
19 2.422 0.05 0 9 0.0 0.0 0.0
19 3.479 0.038 0 12 0.0 0.0 0.0
19 4.57 0.031 0 15 0.0 0.0 0.0
19 5.646 0.026 0 18 0.0 0.0 0.0
19 6.688 0.023 0 21 0.0 0.0 0.0
19 7.74 0.02 0 24 0.0 0.0 0.0
19 8.807 0.054 1 26 1.0 0.0 0.0
19 9.875 0.048 1 29 0.0 0.0 0.0
19 10.912 0.044 1 32 0.0 0.0 0.0
19 11.976 0.041 1 35 0.0 0.0 0.0
19 13.002 0.037 1 38 0.0 0.0 0.0
19 14.135 0.035 1 41 0.0 0.0 0.0
19 15.201 0.033 1 44 0.0 0.0 0.0
19 16.224 0.031 1 47 0.0 0.0 0.0
19 17.297 0.029 1 50 0.0 0.0 0.0
19 18.314 0.027 1 53 0.0 0.0 0.0
19 19.421 0.026 1 56 0.0 0.0 0.0
19 20.505 0.025 1 59 0.0 0.0 0.0
19 21.536 0.023 1 62 0.0 0.0 0.0
19 22.59 0.022 1 65 0.0 0.0 0.0
19 23.678 0.021 1 68 0.0 0.0 0.0
19 24.701 0.062 4 68 1.0 1.0 1.0
19 25.825 0.059 4 71 0.0 0.0 0.0
19 26.901 0.082 6 72 1.0 1.0 0.0
19 27.912 0.079 6 75 0.0 0.0 0.0
19 28.997 0.076 6 78 0.0 0.0 0.0
19 30.018 0.074 6 81 0.0 0.0 0.0
19 31.11 0.071 6 84 0.0 0.0 0.0
19 32.115 0.101 9 84 1.0 1.0 1.0
19 33.129 0.129 12 84 1.0 1.0 1.0
19 34.208 0.125 12 87 0.0 0.0 0.0
19 35.215 0.121 12 90 0.0 0.0 0.0
19 36.299 0.127 13 92 1.0 0.0 0.0
19 37.411 0.151 16 92 1.0 1.0 1.0
19 38.475 0.147 16 95 0.0 0.0 0.0
19 39.507 0.143 16 98 0.0 0.0 0.0
19 40.595 0.14 16 101 0.0 0.0 0.0
19 41.624 0.136 16 104 0.0 0.0 0.0
19 42.691 0.133 16 107 0.0 0.0 0.0
19 43.792 0.13 16 110 0.0 0.0 0.0
19 44.938 0.127 16 113 0.0 0.0 0.0
19 45.991 0.147 19 113 1.0 1.0 1.0
19 47.126 0.165 22 113 1.0 1.0 1.0
19 48.185 0.169 23 115 0.0 1.0 0.0
19 49.289 0.187 26 115 1.0 1.0 1.0
19 50.31 0.197 28 116 1.0 1.0 0.0
19 51.42 0.206 30 117 0.0 1.0 1.0
19 52.501 0.215 32 118 0.0 1.0 1.0
19 53.609 0.231 35 118 1.0 1.0 1.0
19 54.665 0.226 35 121 0.0 0.0 0.0
19 55.703 0.228 36 123 0.0 0.0 1.0
19 56.787 0.242 39 123 1.0 1.0 1.0
19 57.916 0.256 42 123 1.0 1.0 1.0
19 58.977 0.251 42 126 0.0 0.0 0.0
19 60.012 0.247 42 129 0.0 0.0 0.0
19 61.064 0.243 42 132 0.0 0.0 0.0
19 62.108 0.256 45 132 1.0 1.0 1.0
19 63.191 0.251 45 135 0.0 0.0 0.0
19 64.309 0.247 45 138 0.0 0.0 0.0
19 65.395 0.254 47 139 1.0 1.0 0.0
19 66.464 0.266 50 139 1.0 1.0 1.0
19 67.527 0.262 50 142 0.0 0.0 0.0
19 68.591 0.258 50 145 0.0 0.0 0.0
19 69.604 0.269 53 145 1.0 1.0 1.0
19 70.697 0.275 55 146 1.0 1.0 0.0
19 71.734 0.285 58 146 1.0 1.0 1.0
19 72.801 0.296 61 146 1.0 1.0 1.0
19 73.879 0.291 61 149 0.0 0.0 0.0
19 74.993 0.287 61 152 0.0 0.0 0.0
19 76.061 0.283 61 155 0.0 0.0 0.0
19 77.109 0.28 61 158 0.0 0.0 0.0
19 78.118 0.276 61 161 0.0 0.0 0.0
19 79.214 0.272 61 164 0.0 0.0 0.0
19 80.279 0.269 61 167 0.0 0.0 0.0
19 81.315 0.265 61 170 0.0 0.0 0.0
19 82.338 0.262 61 173 0.0 0.0 0.0
19 83.401 0.258 61 176 0.0 0.0 0.0
19 84.427 0.255 61 179 0.0 0.0 0.0
19 85.518 0.252 61 182 0.0 0.0 0.0
19 86.544 0.257 63 183 0.0 1.0 1.0
19 87.609 0.266 66 183 1.0 1.0 1.0
19 88.637 0.267 67 185 1.0 0.0 0.0
19 89.709 0.264 67 188 0.0 0.0 0.0
19 90.757 0.261 67 191 0.0 0.0 0.0
19 91.802 0.261 68 193 0.0 0.0 1.0
19 92.882 0.27 71 193 1.0 1.0 1.0
19 93.983 0.278 74 193 1.0 1.0 1.0
19 95.082 0.275 74 196 0.0 0.0 0.0
19 96.108 0.272 74 199 0.0 0.0 0.0
19 97.201 0.269 74 202 0.0 0.0 0.0
19 98.203 0.266 74 205 0.0 0.0 0.0
19 99.313 0.263 74 208 0.0 0.0 0.0
19 100.368 0.271 77 208 1.0 1.0 1.0
19 101.409 0.268 77 211 0.0 0.0 0.0
19 102.416 0.265 77 214 0.0 0.0 0.0
19 103.508 0.263 77 217 0.0 0.0 0.0
19 104.523 0.26 77 220 0.0 0.0 0.0
19 105.62 0.257 77 223 0.0 0.0 0.0
19 106.629 0.255 77 226 0.0 0.0 0.0
19 107.705 0.252 77 229 0.0 0.0 0.0
19 108.731 0.25 77 232 0.0 0.0 0.0
19 109.796 0.248 77 235 0.0 0.0 0.0
19 110.812 0.245 77 238 0.0 0.0 0.0
19 111.906 0.243 77 241 0.0 0.0 0.0
19 112.924 0.241 77 244 0.0 0.0 0.0
19 113.998 0.238 77 247 0.0 0.0 0.0
19 115.032 0.245 80 247 1.0 1.0 1.0
19 116.096 0.246 81 249 0.0 0.0 1.0
19 117.108 0.244 81 252 0.0 0.0 0.0
19 118.206 0.242 81 255 0.0 0.0 0.0
19 119.208 0.243 82 257 0.0 0.0 1.0
19 120.306 0.241 82 260 0.0 0.0 0.0
19 121.36 0.238 82 263 0.0 0.0 0.0
19 122.399 0.236 82 266 0.0 0.0 0.0
19 123.439 0.234 82 269 0.0 0.0 0.0
19 124.496 0.241 85 269 1.0 1.0 1.0
19 125.511 0.247 88 269 1.0 1.0 1.0
19 126.661 0.245 88 272 0.0 0.0 0.0
19 127.687 0.243 88 275 0.0 0.0 0.0
19 128.795 0.241 88 278 0.0 0.0 0.0
19 129.806 0.247 91 278 1.0 1.0 1.0
19 130.896 0.253 94 278 1.0 1.0 1.0
19 131.991 0.254 95 280 0.0 0.0 1.0
19 133.069 0.252 95 283 0.0 0.0 0.0
19 134.219 0.25 95 286 0.0 0.0 0.0
19 135.246 0.248 95 289 0.0 0.0 0.0
19 136.308 0.254 98 289 1.0 1.0 1.0
19 137.391 0.26 101 289 1.0 1.0 1.0
19 138.479 0.258 101 292 0.0 0.0 0.0
19 139.483 0.256 101 295 0.0 0.0 0.0
19 140.498 0.254 101 298 0.0 0.0 0.0
19 141.507 0.252 101 301 0.0 0.0 0.0
19 142.592 0.25 101 304 0.0 0.0 0.0
19 143.602 0.248 101 307 0.0 0.0 0.0
19 144.683 0.246 101 310 0.0 0.0 0.0
19 145.686 0.252 104 310 1.0 1.0 1.0
19 146.809 0.255 106 311 1.0 1.0 0.0
19 147.858 0.255 107 313 0.0 0.0 1.0
19 148.988 0.261 110 313 1.0 1.0 1.0
19 150.115 0.261 111 315 1.0 0.0 0.0
19 151.134 0.259 111 318 0.0 0.0 0.0
19 152.206 0.258 111 321 0.0 0.0 0.0
19 153.237 0.256 111 324 0.0 0.0 0.0
19 154.302 0.261 114 324 1.0 1.0 1.0
19 155.334 0.261 115 326 1.0 0.0 0.0
19 156.409 0.262 116 328 1.0 0.0 0.0
19 157.423 0.265 118 329 1.0 1.0 0.0
19 158.502 0.263 118 332 0.0 0.0 0.0
19 159.521 0.261 118 335 0.0 0.0 0.0
19 160.594 0.264 120 336 1.0 1.0 0.0
19 161.671 0.268 123 336 1.0 1.0 1.0
19 162.783 0.267 123 339 0.0 0.0 0.0
19 163.878 0.265 123 342 0.0 0.0 0.0
19 164.964 0.268 125 343 1.0 1.0 0.0
19 165.978 0.272 128 343 1.0 1.0 1.0
19 166.995 0.271 128 346 0.0 0.0 0.0
19 168.097 0.273 130 347 0.0 1.0 1.0
19 169.18 0.278 133 347 1.0 1.0 1.0
19 170.214 0.282 136 347 1.0 1.0 1.0
19 171.271 0.28 136 350 0.0 0.0 0.0
19 172.402 0.279 136 353 0.0 0.0 0.0
19 173.475 0.277 136 356 0.0 0.0 0.0
19 174.485 0.275 136 359 0.0 0.0 0.0
19 175.581 0.274 136 362 0.0 0.0 0.0
19 176.59 0.272 136 365 0.0 0.0 0.0
19 177.67 0.276 139 365 1.0 1.0 1.0
19 178.702 0.279 141 366 1.0 1.0 0.0
19 179.783 0.277 141 369 0.0 0.0 0.0
19 180.809 0.275 141 372 0.0 0.0 0.0
19 181.9 0.274 141 375 0.0 0.0 0.0
19 182.981 0.272 141 378 0.0 0.0 0.0
19 184.091 0.271 141 381 0.0 0.0 0.0
19 185.199 0.269 141 384 0.0 0.0 0.0
19 186.21 0.267 141 387 0.0 0.0 0.0
19 187.311 0.266 141 390 0.0 0.0 0.0
19 188.398 0.264 141 393 0.0 0.0 0.0
19 189.47 0.263 141 396 0.0 0.0 0.0
19 190.584 0.262 141 399 0.0 0.0 0.0
19 191.69 0.26 141 402 0.0 0.0 0.0
19 192.767 0.259 141 405 0.0 0.0 0.0
19 193.886 0.261 143 406 0.0 1.0 1.0
