ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
9 0.944 1.2596769332885742 1627784608 1 0x319dabcb2693408c7e1d68b658594cf78b12b500778c244fb4e034945b11ffd1 0xdc5c6ab4c18a07a8e6dcdc2bbc9459dc04b88d19744d5ea2e14fabe7e8bd7be5 1 2 610 0 0 0 0
9 13.643 13.992479085922241 1627784608 1 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 0xdc5c6ab4c18a07a8e6dcdc2bbc9459dc04b88d19744d5ea2e14fabe7e8bd7be5 1 3 610 0 0 0 0
9 15.46 0.8204455375671387 1627784623 2 0x9720c8f1361e301a9d0d469ae6a4988a2d4d169d763cf7018449ae62e8b09809 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 2 4 610 0 0 0 0
9 30.914 1.2738640308380127 1627784638 3 0x4443334cd3367fd1d92e990c67b03d49abc13c66d4174d9642823cf96eb6baf3 0x9720c8f1361e301a9d0d469ae6a4988a2d4d169d763cf7018449ae62e8b09809 3 5 610 0 0 0 0
9 62.512 47.87218761444092 1627784623 2 0xbdb6f40211d05b7b4c82ef419734dcddfc91586217020f515dec515596e8cbdd 0x287682f2ca13a020f632fc3eb42db14d3f0ff7e4a823f9250dcaed62633b526d 2 5 610 0 0 0 0
9 62.521 32.88113784790039 1627784638 3 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 0xbdb6f40211d05b7b4c82ef419734dcddfc91586217020f515dec515596e8cbdd 3 6 610 0 0 0 0
9 62.529 17.888893365859985 1627784653 4 0x5afb55ad5482fc271c95929225de0a07e7db21ff0d9522f7754545992950caec 0x07a52f6d9122186efbcf4eb2e731c70216f1227c41648db1d0c7603a76d62f79 4 7 610 0 0 0 0
9 62.538 1.8975708484649658 1627784669 5 0xe1959738fca2562eaf0863a360ab3b2ab67a2fa43c136fd8408e1f788abaa75d 0x5afb55ad5482fc271c95929225de0a07e7db21ff0d9522f7754545992950caec 5 8 610 0 0 0 0
9 76.864 1.223820686340332 1627784684 6 0x766900a7d3382789cb5a54fcd46948e441a1c5caa2d43506aee3230865cb7db0 0xe1959738fca2562eaf0863a360ab3b2ab67a2fa43c136fd8408e1f788abaa75d 6 9 610 0 0 0 0
9 99.493 39.853233098983765 1627784668 5 0xb59fab326376972d790af7da9ac21aabb7081b0747406828652ab204850e7e1f 0x2750754c663f39d0981e0e3049de46240c9408d7fc696de9948d97032b61c8e5 5 9 610 0 0 0 0
9 99.504 24.86334538459778 1627784683 6 0xb42fd4d745d3cfd5dbce9e9bc8b2623a2361419366745e2d442ef40004cb1ccd 0xb59fab326376972d790af7da9ac21aabb7081b0747406828652ab204850e7e1f 6 10 610 0 0 0 0
9 101.244 2.6035006046295166 1627784707 7 0x959f5f6aef19587813007603d75209429446d14a99e595eefb6f5739131faf1f 0xb42fd4d745d3cfd5dbce9e9bc8b2623a2361419366745e2d442ef40004cb1ccd 7 11 610 0 0 0 0
9 133.206 26.566404342651367 1627784715 7 0xc1c7020de6ffd83d89f81980031c606cd49f66d8ca72dc173e1af56a1922b312 0xce82fd34e32df745b2bb008c998185329793a0bd37a8eeb0c981f3b774b7d58e 7 11 610 0 0 0 0
9 133.214 11.57358431816101 1627784730 8 0x92e9d97988b295cca07fa5a0045ebe5539dc09464d3e96faf1fc3607da314758 0xc1c7020de6ffd83d89f81980031c606cd49f66d8ca72dc173e1af56a1922b312 8 12 610 0 0 0 0
