ID TIME #BLOCKS
9 0.891 1
9 13.597 1
9 15.452 1
9 30.906 1
9 62.504 4
9 76.856 1
9 99.484 2
9 101.235 1
9 133.199 2
9 137.105 1
9 152.374 1
9 168.809 1
9 182.974 1
9 222.999 3
9 239.539 2
9 247.266 1
9 261.786 1
9 277.902 1
9 313.005 1
9 321.157 1
9 342.724 1
9 380.637 1
9 390.714 4
9 400.66 1
9 416.846 1
9 433.803 1
9 494.32 1
9 546.113 3
9 548.44 1
9 580.303 1
9 628.721 2
9 630.426 1
9 668.315 2
9 676.663 1
9 712.042 2
9 742.135 3
9 748.827 1
9 765.401 1
9 787.214 1
9 787.695 1
9 801.824 1
9 816.383 1
9 833.326 1
9 847.747 1
9 860.667 1
9 877.24 1
9 907.848 2
9 920.813 1
