ID TIME ESTIMATE W B S1 S2 S3
9 0.888 0.375 1 2 0.0 0.0 0.7490196078431373
9 10.899 0.435 124 161 1.0 1.0 1.0
9 20.977 0.311 176 391 0.0 0.0 0.0
9 31.017 0.285 244 614 0.0 0.0 0.0
9 41.026 0.231 264 882 1.0 1.0 1.0
9 51.069 0.245 352 1088 0.0 0.0 0.7490196078431373
9 61.082 0.268 459 1257 0.0 0.0 0.0
9 71.094 0.305 614 1399 0.24313725490196078 0.7490196078431373 1.0
9 81.181 0.324 740 1543 0.0 0.0 0.0
9 91.189 0.296 758 1804 0.0 0.0 0.0
9 101.231 0.295 835 1997 0.0 0.0 0.0
9 111.316 0.275 859 2261 0.0 0.0 0.0
9 121.414 0.265 895 2489 0.0 0.0 0.0
9 131.502 0.267 971 2662 0.0 0.0 0.0
9 141.543 0.26 1002 2853 0.0 0.0 0.24313725490196078
9 151.615 0.296 1219 2894 0.0 1.0 1.0
9 161.693 0.298 1310 3091 1.0 1.0 1.0
9 171.796 0.305 1427 3253 0.0 0.0 0.0
9 181.801 0.289 1435 3533 0.0 0.0 0.0
9 191.813 0.282 1477 3764 0.0 0.0 0.0
9 201.966 0.28 1542 3963 0.0 0.0 0.0
9 212.107 0.271 1565 4216 0.0 0.0 1.0
9 222.2 0.271 1639 4418 1.0 1.0 1.0
9 232.21 0.277 1758 4593 0.0 0.0 0.0
9 242.346 0.277 1838 4798 1.0 1.0 1.0
9 252.391 0.28 1928 4957 0.0 0.0 0.0
9 262.41 0.279 1999 5174 0.0 0.0 0.0
9 272.441 0.275 2051 5419 0.0 0.0 0.0
9 282.649 0.277 2143 5597 0.0 0.0 0.0
9 292.675 0.27 2167 5873 0.0 0.0 0.0
9 302.691 0.267 2228 6103 0.0 0.0 0.0
9 312.693 0.259 2228 6382 0.0 0.0 0.0
9 322.694 0.251 2228 6664 0.0 0.0 0.0
9 332.776 0.249 2288 6901 0.0 0.0 0.0
9 342.791 0.242 2297 7195 0.24313725490196078 0.0 0.0
9 352.828 0.239 2336 7456 0.0 0.0 0.0
9 362.841 0.231 2336 7756 0.0 0.0 0.0
9 372.906 0.232 2406 7977 0.0 0.0 0.0
9 383.317 0.237 2530 8138 0.0 0.0 0.0
9 393.363 0.248 2719 8243 1.0 1.0 1.0
9 403.363 0.248 2787 8472 1.0 1.0 1.0
9 413.404 0.249 2882 8674 1.0 1.0 1.0
9 423.417 0.247 2918 8908 0.0 0.0 0.0
9 433.434 0.25 3025 9074 1.0 1.0 1.0
9 443.501 0.257 3189 9204 1.0 0.24313725490196078 0.0
9 453.529 0.257 3260 9415 0.0 0.0 0.0
9 463.611 0.251 3260 9718 0.0 0.0 0.0
9 473.674 0.25 3316 9962 0.0 0.0 0.0
9 483.711 0.247 3357 10224 0.0 0.0 0.0
9 493.737 0.246 3413 10435 0.0 0.0 0.0
9 503.855 0.247 3488 10636 1.0 1.0 1.0
9 513.991 0.245 3532 10895 0.0 0.0 1.0
9 524.06 0.248 3646 11081 0.0 0.0 0.0
9 534.163 0.247 3704 11305 0.0 1.0 1.0
9 544.209 0.252 3849 11454 0.0 0.0 0.0
9 554.222 0.248 3866 11731 0.0 0.0 0.0
9 564.351 0.251 3993 11904 0.0 0.0 0.0
9 574.352 0.247 3999 12189 0.0 0.0 1.0
9 584.36 0.251 4138 12350 1.0 1.0 1.0
9 594.377 0.248 4157 12622 0.0 0.0 0.0
9 604.401 0.245 4177 12884 0.0 0.0 1.0
9 614.416 0.244 4229 13102 1.0 1.0 1.0
9 624.417 0.247 4363 13268 0.0 0.0 0.0
9 634.549 0.248 4450 13472 1.0 0.24313725490196078 0.0
9 644.598 0.249 4535 13690 0.0 0.0 0.0
9 654.632 0.246 4558 13964 0.0 0.0 1.0
9 664.65 0.247 4638 14139 0.0 0.0 0.0
9 674.697 0.252 4811 14266 0.0 0.0 0.0
9 684.712 0.251 4856 14494 0.0 0.0 0.0
9 694.741 0.25 4909 14708 1.0 1.0 1.0
9 704.796 0.255 5070 14841 0.0 0.0 0.0
9 714.843 0.257 5200 15002 0.0 0.0 0.7490196078431373
9 724.916 0.255 5225 15268 0.0 0.0 0.0
9 735.003 0.252 5231 15553 0.0 0.0 0.0
9 745.015 0.253 5319 15732 0.0 0.0 0.0
9 755.172 0.249 5319 16017 0.0 0.0 0.0
9 765.221 0.251 5431 16199 0.0 0.0 0.0
9 775.276 0.25 5474 16441 0.0 0.0 1.0
9 785.302 0.25 5553 16665 1.0 1.0 1.0
9 795.544 0.251 5639 16834 0.24313725490196078 0.24313725490196078 0.0
9 805.665 0.255 5813 16948 1.0 1.0 1.0
9 815.717 0.253 5827 17168 0.0 0.0 0.7490196078431373
9 825.886 0.252 5865 17382 0.0 0.0 0.0
9 835.944 0.253 5966 17578 1.0 1.0 0.0
9 845.969 0.254 6044 17785 1.0 1.0 1.0
9 856.008 0.254 6125 17986 0.0 0.0 0.0
9 866.124 0.257 6270 18126 0.0 0.7490196078431373 1.0
9 876.142 0.258 6367 18302 0.7490196078431373 0.24313725490196078 0.0
9 886.229 0.261 6511 18431 1.0 1.0 1.0
9 896.249 0.263 6629 18604 1.0 1.0 1.0
9 906.43 0.262 6677 18850 0.24313725490196078 0.7490196078431373 1.0
9 916.491 0.266 6875 18946 0.0 0.0 0.0
9 926.553 0.265 6926 19174 1.0 1.0 1.0
