ID TIME ESTIMATE W B S1 S2 S3
9 0.251 0.125 0 3 0.0 0.0 0.0
9 1.285 0.071 0 6 0.0 0.0 0.0
9 2.405 0.05 0 9 0.0 0.0 0.0
9 3.462 0.115 1 11 0.7490196078431373 0.0 0.0
9 4.498 0.094 1 14 0.0 0.0 0.0
9 5.564 0.079 1 17 0.0 0.0 0.0
9 6.65 0.068 1 20 0.0 0.0 0.0
9 7.698 0.06 1 23 0.0 0.0 0.0
9 8.771 0.054 1 26 0.0 0.0 0.0
9 9.774 0.048 1 29 0.0 0.0 0.0
9 10.781 0.044 1 32 0.0 0.0 0.0
9 11.786 0.041 1 35 0.0 0.0 0.0
9 12.922 0.037 1 38 0.0 0.0 0.0
9 13.988 0.035 1 41 0.0 0.0 0.0
9 15.404 0.033 1 44 0.0 0.0 0.0
9 16.478 0.031 1 47 0.0 0.0 0.0
9 17.507 0.029 1 50 0.0 0.0 0.0
9 18.515 0.082 4 50 0.7490196078431373 0.24313725490196078 0.24313725490196078
9 19.59 0.129 7 50 1.0 1.0 1.0
9 20.601 0.139 8 52 0.0 0.0 0.24313725490196078
9 21.697 0.133 8 55 0.0 0.0 0.0
9 23.168 0.127 8 58 0.0 0.0 0.0
9 24.198 0.121 8 61 0.0 0.0 0.0
9 25.325 0.116 8 64 0.0 0.0 0.0
9 26.374 0.112 8 67 0.0 0.0 0.0
9 27.4 0.108 8 70 0.0 0.0 0.0
9 28.513 0.14 11 70 1.0 1.0 1.0
9 29.605 0.171 14 70 1.0 1.0 1.0
9 30.681 0.165 14 73 0.0 0.0 0.0
9 31.908 0.159 14 76 0.0 0.0 0.0
9 32.992 0.154 14 79 0.0 0.0 0.0
9 34.027 0.149 14 82 0.0 0.0 0.0
9 35.074 0.145 14 85 0.0 0.0 0.0
9 36.094 0.141 14 88 0.0 0.0 0.0
9 37.211 0.137 14 91 0.0 0.0 0.0
9 38.275 0.142 15 93 0.24313725490196078 0.0 0.0
9 39.298 0.147 16 95 1.0 0.0 0.0
9 40.373 0.143 16 98 0.0 0.0 0.0
9 41.394 0.14 16 101 0.0 0.0 0.0
9 42.48 0.153 18 102 1.0 1.0 0.0
9 43.485 0.165 20 103 1.0 1.0 0.0
9 44.523 0.185 23 103 1.0 1.0 0.24313725490196078
9 45.572 0.204 26 103 1.0 1.0 1.0
9 46.617 0.199 26 106 0.0 0.0 0.0
9 47.684 0.195 26 109 0.0 0.0 0.0
9 48.973 0.191 26 112 0.0 0.0 0.0
9 50.033 0.187 26 115 0.0 0.0 0.0
9 51.271 0.183 26 118 0.0 0.0 0.0
9 52.283 0.199 29 118 1.0 1.0 1.0
9 53.339 0.215 32 118 1.0 1.0 1.0
9 54.381 0.231 35 118 1.0 1.0 1.0
9 55.483 0.226 35 121 0.0 0.0 0.0
9 56.505 0.222 35 124 0.0 0.0 0.0
9 57.577 0.218 35 127 0.0 0.0 0.0
9 58.646 0.214 35 130 0.0 0.0 0.0
9 59.677 0.222 37 131 1.0 0.7490196078431373 0.0
9 60.716 0.235 40 131 1.0 1.0 1.0
9 61.779 0.243 42 132 1.0 1.0 0.0
9 62.79 0.239 42 135 0.0 0.0 0.0
9 63.946 0.235 42 138 0.0 0.0 0.0
9 64.99 0.247 45 138 0.24313725490196078 1.0 1.0
9 66.115 0.243 45 141 0.0 0.0 0.0
9 67.154 0.239 45 144 0.0 0.0 0.0
9 68.187 0.236 45 147 0.0 0.0 0.0
9 69.267 0.242 47 148 1.0 1.0 0.0
