ID TIME #BLOCKS
9 0.574 1
9 37.218 1
9 50.035 1
9 101.206 3
9 112.806 1
9 157.781 2
9 158.869 1
9 174.815 1
9 226.507 2
9 228.604 1
9 252.782 1
9 260.289 1
9 272.258 1
9 295.504 1
9 339.397 3
9 349.207 1
9 369.258 3
9 384.235 1
9 425.801 2
9 444.908 2
9 461.34 1
9 462.392 1
9 477.001 1
9 491.722 2
9 506.595 1
9 524.527 1
9 535.268 1
9 588.336 2
9 615.018 1
9 616.213 1
9 630.119 2
9 636.646 1
9 650.638 1
9 684.076 1
9 689.383 1
9 714.445 1
9 737.818 1
9 752.802 1
9 788.156 2
9 789.339 1
9 805.421 1
9 831.385 1
9 848.288 1
9 910.374 4
9 921.194 1
9 964.881 2
9 966.411 1
9 991.479 3
9 1028.211 1
9 1029.302 1
9 1095.87 3
9 1098.108 1
9 1109.2 1
9 1112.472 1
9 1124.989 1
9 1142.896 1
9 1189.733 3
9 1194.016 1
9 1307.525 6
9 1309.955 1
9 1340.472 2
9 1342.872 1
9 1350.988 2
9 1363.941 1
9 1380.889 1
9 1398.318 1
9 1415.003 1
9 1429.8 1
9 1474.34 1
9 1560.253 7
9 1570.056 1
