ID TIME ESTIMATE W B S1 S2 S3
27 0.172 0.125 0 3 0.0 0.0 0.0
27 1.308 0.071 0 6 0.0 0.0 0.0
27 2.438 0.05 0 9 0.0 0.0 0.0
27 3.48 0.038 0 12 0.0 0.0 0.0
27 4.617 0.156 2 13 0.0 1.0 1.0
27 5.648 0.289 5 13 1.0 1.0 1.0
27 6.7 0.341 7 14 1.0 1.0 0.0
27 7.742 0.38 9 15 1.0 1.0 0.0
27 8.83 0.339 9 18 0.0 0.0 0.0
27 9.876 0.306 9 21 0.0 0.0 0.0
27 10.93 0.279 9 24 0.0 0.0 0.0
27 11.974 0.257 9 27 0.0 0.0 0.0
27 13.01 0.237 9 30 0.0 0.0 0.0
27 14.14 0.221 9 33 0.0 0.0 0.0
27 15.206 0.207 9 36 0.0 0.0 0.0
27 16.229 0.194 9 39 0.0 0.0 0.0
27 17.305 0.183 9 42 0.0 0.0 0.0
27 18.317 0.173 9 45 0.0 0.0 0.0
27 19.424 0.164 9 48 0.0 0.0 0.0
27 20.514 0.156 9 51 0.0 0.0 0.0
27 21.549 0.148 9 54 0.0 0.0 0.0
27 22.599 0.142 9 57 0.0 0.0 0.0
27 23.688 0.136 9 60 0.0 0.0 0.0
27 24.706 0.13 9 63 0.0 0.0 0.0
27 25.826 0.125 9 66 0.0 0.0 0.0
27 26.912 0.12 9 69 0.0 0.0 0.0
27 27.915 0.116 9 72 0.0 0.0 0.0
27 29.01 0.112 9 75 0.0 0.0 0.0
27 30.022 0.108 9 78 0.0 0.0 0.0
27 31.115 0.104 9 81 0.0 0.0 0.0
27 32.134 0.101 9 84 0.0 0.0 0.0
27 33.149 0.098 9 87 0.0 0.0 0.0
27 34.228 0.095 9 90 0.0 0.0 0.0
27 35.256 0.092 9 93 0.0 0.0 0.0
27 36.295 0.09 9 96 0.0 0.0 0.0
27 37.414 0.115 12 96 1.0 1.0 1.0
27 38.49 0.138 15 96 1.0 1.0 1.0
27 39.508 0.135 15 99 0.0 0.0 0.0
27 40.606 0.131 15 102 0.0 0.0 0.0
27 41.624 0.128 15 105 0.0 0.0 0.0
27 42.697 0.125 15 108 0.0 0.0 0.0
27 43.794 0.122 15 111 0.0 0.0 0.0
27 44.939 0.119 15 114 0.0 0.0 0.0
27 46.003 0.117 15 117 0.0 0.0 0.0
27 47.131 0.114 15 120 0.0 0.0 0.0
27 48.199 0.112 15 123 0.0 0.0 0.0
27 49.289 0.109 15 126 0.0 0.0 0.0
27 50.327 0.114 16 128 1.0 0.0 0.0
27 51.423 0.125 18 129 1.0 1.0 0.0
