ID TIME #BLOCKS
27 3.509 5
27 5.681 2
27 13.019 1
27 17.331 1
27 24.721 1
27 31.168 1
27 47.151 1
27 61.101 1
27 76.08 3
27 97.24 1
27 110.924 1
27 130.988 1
27 155.44 3
27 157.539 1
27 175.622 1
27 196.017 1
27 205.608 1
27 216.117 2
27 222.552 1
27 264.333 1
27 278.028 1
27 301.632 2
27 313.116 1
27 333.121 2
27 342.618 1
27 374.135 3
27 375.211 1
27 393.363 1
27 404.926 1
27 437.188 2
27 442.419 1
27 464.496 2
27 482.889 1
27 495.629 1
27 523.23 2
27 530.596 1
27 568.596 2
27 572.845 1
27 588.582 2
27 603.447 1
27 648.642 1
27 657.117 1
27 660.434 1
27 672.058 2
27 674.403 1
27 676.499 1
27 691.182 1
27 711.115 1
27 722.659 1
27 740.686 1
27 776.391 1
27 778.511 1
27 808.299 2
27 810.66 1
27 837.499 1
27 863.256 1
27 880.64 1
27 922.227 1
27 952.173 3
27 971.637 3
27 1004.623 1
27 1017.109 1
27 1026.567 2
27 1030.782 1
27 1055.213 1
27 1103.008 1
27 1112.47 3
27 1141.047 3
27 1154.922 1
27 1161.167 1
27 1201.494 2
27 1233.128 2
27 1253.376 3
27 1268.018 1
27 1290.119 1
27 1301.723 1
27 1322.843 1
27 1365.008 3
27 1381.822 1
27 1404.066 1
27 1409.266 1
27 1425.02 2
27 1439.743 1
27 1446.001 1
27 1459.671 1
27 1472.256 1
27 1475.414 1
27 1485.116 2
27 1504.999 1
27 1536.563 2
27 1548.177 1
27 1575.448 4
