ID TIME ESTIMATE W B S1 S2 S3
9 1.203 0.875 3 0 1.0 1.0 1.0
9 11.903 0.368 12 21 0.0 0.0 0.0
9 22.377 0.195 12 51 0.0 0.0 0.0
9 32.876 0.313 28 62 1.0 1.0 1.0
9 43.652 0.376 45 75 0.0 0.0 0.0
9 54.081 0.394 59 91 0.0 0.0 0.0
9 64.809 0.378 68 112 1.0 1.0 1.0
9 75.852 0.373 77 130 0.0 0.0 0.0
9 86.293 0.338 80 157 0.0 0.0 0.0
9 96.893 0.334 89 178 0.0 0.24313725490196078 1.0
9 107.353 0.327 97 200 0.0 0.0 0.24313725490196078
9 117.86 0.316 103 224 0.0 0.0 0.0
9 128.354 0.323 115 242 1.0 1.0 1.0
9 138.952 0.321 124 263 0.0 1.0 1.0
9 149.859 0.303 126 291 0.0 0.0 0.0
9 160.371 0.282 126 321 0.0 0.0 0.0
9 170.864 0.29 138 339 0.0 0.0 0.0
9 181.364 0.294 149 358 0.0 0.0 0.0
9 191.872 0.296 159 378 0.0 0.0 0.0
9 202.403 0.297 168 399 0.0 0.0 0.0
9 213.04 0.292 174 423 0.0 0.0 0.0
9 223.76 0.279 175 452 0.0 0.0 0.0
9 234.266 0.279 183 474 0.0 0.0 0.0
9 245.131 0.284 195 492 0.0 0.0 0.1803921568627451
9 255.954 0.296 212 505 0.0 0.0 0.0
9 266.614 0.288 215 532 0.0 0.0 0.0
9 277.209 0.29 225 552 0.0 0.0 0.0
9 287.883 0.293 236 571 0.0 0.0 0.0
9 298.799 0.288 241 596 0.0 0.0 0.0
9 309.29 0.287 249 618 1.0 1.0 1.0
9 319.781 0.292 262 635 0.0 0.0 0.0
9 330.521 0.304 282 645 0.24313725490196078 1.0 1.0
9 340.985 0.303 290 667 0.0 0.0 0.0
9 351.481 0.3 296 691 0.0 0.0 0.0
9 361.996 0.303 308 709 1.0 1.0 1.0
9 372.566 0.301 315 732 0.0 0.0 0.0
9 383.095 0.293 315 762 0.0 0.0 0.0
9 393.134 0.286 315 789 0.0 0.0 0.0
9 404.072 0.278 315 819 0.0 0.0 0.0
9 414.788 0.278 323 841 1.0 1.0 1.0
9 425.192 0.284 339 855 0.0 0.0 0.0
9 435.675 0.28 342 882 0.0 0.0 0.0
9 446.551 0.28 351 903 0.0 0.0 0.0
9 457.063 0.274 351 933 0.0 0.0 0.0
9 467.739 0.275 361 953 0.0 0.0 0.0
9 478.233 0.273 367 977 1.0 1.0 1.0
9 488.802 0.277 381 993 0.0 0.0 0.0
9 499.407 0.272 381 1023 0.0 0.0 0.0
9 510.039 0.271 388 1046 0.0 0.0 0.0
9 520.763 0.268 392 1072 0.0 0.0 0.0
9 531.297 0.269 402 1092 0.0 0.0 0.0
9 542.063 0.269 410 1114 0.0 0.0 0.0
9 552.956 0.264 410 1144 0.0 0.0 0.0
9 563.458 0.273 432 1152 0.0 0.0 0.0
9 573.928 0.273 440 1174 0.0 0.0 0.24313725490196078
9 584.451 0.281 462 1182 1.0 1.0 1.0
