ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
9 2.306 14.007647514343262 1627859682 10 0xeed3efa3d5cf452ccb68df2d222172ffca57527fca2a912dec0226b4815d51cc 0x9f535943d38d08bbf126a90b52bd27e32c2fba56bf1f7638abe1b9a30c44d001 1 13 610 0 0 0 0
9 4.508 1.2109196186065674 1627859697 11 0xc0d055b57156523899d9cbd4eef47f7b600836532b19249b4c6c3036284ba6aa 0xeed3efa3d5cf452ccb68df2d222172ffca57527fca2a912dec0226b4815d51cc 2 15 610 0 0 0 0
9 21.389 3.091918706893921 1627859712 12 0x0505da5f4d64150b1b9948df04cf8cfcf2de3fa7e90b66a226fcbbda38f18fa0 0xc0d055b57156523899d9cbd4eef47f7b600836532b19249b4c6c3036284ba6aa 1 16 610 0 0 0 0
9 36.027 2.73034930229187 1627859727 13 0x60ef895db3687411771ba17dae737005017ba46b358ae3a5459568d34a7c5f78 0x0505da5f4d64150b1b9948df04cf8cfcf2de3fa7e90b66a226fcbbda38f18fa0 1 17 610 0 0 0 0
9 58.294 23.99742817878723 1627859728 13 0x45315944de7781863a2938ce3815f7b85efb74b4d8ea4aaeb86690ab519a5ce1 0xa3caa92a3ae8b85d424382d7f880eb54d83e82f1ae444a8233f1589f163a3758 1 17 610 0 0 0 0
9 58.305 5.008386611938477 1627859747 14 0xf54b2bb5ba279fbd311a118e39237cad4f1255fa924cc48faab3e92159afba77 0x45315944de7781863a2938ce3815f7b85efb74b4d8ea4aaeb86690ab519a5ce1 1 18 610 0 0 0 0
9 68.934 0.6364052295684814 1627859762 15 0x7f3a70735df3096b81311711e0662af66fa4f094f1ecbded9f1fd4099d5b6a28 0xf54b2bb5ba279fbd311a118e39237cad4f1255fa924cc48faab3e92159afba77 2 20 610 0 0 0 0
9 113.675 8.37861180305481 1627859799 17 0x7f80236edb1ff7c53d7945f6d9b13a40af0b75dc4126bf5ecd8e88193bc6ba63 0xf5ec75c2bfdd146c3e0b5c6404d061f1a64d6c7180b462aa70356aa72763c17c 1 21 610 0 0 0 0
9 123.096 2.7985875606536865 1627859814 18 0xa633be0894ca4e4a09287fd3616399ef6d95244612a07e91668b0d33606be0d8 0x7f80236edb1ff7c53d7945f6d9b13a40af0b75dc4126bf5ecd8e88193bc6ba63 1 22 610 0 0 0 0
9 135.804 37.50631499290466 1627859792 17 0x50d963b9219b6f7a87856120344bb3daa38995b9db218ef948afcf63839c92a2 0xf5ec75c2bfdd146c3e0b5c6404d061f1a64d6c7180b462aa70356aa72763c17c 2 22 610 0 0 0 0
