ID TIME ESTIMATE W B S1 S2 S3
2 0.105 0.625 2 1 0.0 0.24313725490196078 1.0
2 1.148 0.643 4 2 0.0 0.7490196078431373 1.0
2 2.203 0.55 5 4 0.0 0.0 0.24313725490196078
2 3.304 0.423 5 7 0.0 0.0 0.0
2 4.401 0.344 5 10 0.0 0.0 0.0
2 5.419 0.289 5 13 0.0 0.0 0.0
2 6.469 0.295 6 15 1.0 0.0 0.0
2 7.505 0.38 9 15 0.24313725490196078 1.0 1.0
2 8.594 0.375 10 17 0.0 0.0 0.24313725490196078
2 9.596 0.339 10 20 0.0 0.0 0.0
2 10.697 0.309 10 23 0.0 0.0 0.0
2 11.796 0.284 10 26 0.0 0.0 0.0
2 12.914 0.263 10 29 0.0 0.0 0.0
2 13.993 0.244 10 32 0.0 0.0 0.0
2 14.998 0.228 10 35 0.0 0.0 0.0
2 16.1 0.214 10 38 0.0 0.0 0.0
2 17.192 0.202 10 41 0.0 0.0 0.0
2 18.196 0.191 10 44 0.0 0.0 0.0
2 19.299 0.181 10 47 0.0 0.0 0.0
2 20.401 0.172 10 50 0.0 0.0 0.0
2 21.5 0.164 10 53 0.0 0.0 0.0
2 22.592 0.157 10 56 0.0 0.0 0.0
2 23.675 0.15 10 59 0.0 0.0 0.0
2 24.697 0.144 10 62 0.0 0.0 0.0
2 25.794 0.138 10 65 0.0 0.0 0.0
2 27.043 0.133 10 68 0.0 0.0 0.0
2 28.094 0.128 10 71 0.0 0.0 0.0
2 29.115 0.124 10 74 0.0 0.0 0.0
2 30.196 0.119 10 77 0.0 0.0 0.0
2 31.203 0.115 10 80 0.0 0.0 0.0
2 32.275 0.112 10 83 0.0 0.0 0.0
2 33.293 0.108 10 86 0.0 0.0 0.0
2 34.395 0.105 10 89 0.0 0.0 0.0
2 35.5 0.102 10 92 0.0 0.0 0.0
2 36.593 0.099 10 95 0.0 0.0 0.0
2 37.704 0.096 10 98 0.0 0.0 0.0
2 38.793 0.103 11 100 1.0 0.0 0.0
2 39.895 0.126 14 100 1.0 1.0 0.24313725490196078
2 40.999 0.123 14 103 0.0 0.0 0.0
2 42.093 0.12 14 106 0.0 0.0 0.0
2 43.122 0.117 14 109 0.0 0.0 0.0
2 44.198 0.114 14 112 0.0 0.0 0.0
2 45.3 0.112 14 115 0.0 0.0 0.0
2 46.4 0.109 14 118 0.0 0.0 0.0
2 47.504 0.129 17 118 1.0 1.0 1.0
2 49.03 0.147 20 118 1.0 1.0 1.0
2 50.191 0.165 23 118 1.0 1.0 0.24313725490196078
2 51.235 0.183 26 118 1.0 1.0 0.7490196078431373
2 52.295 0.179 26 121 0.0 0.0 0.0
2 53.343 0.175 26 124 0.0 0.0 0.0
2 54.38 0.172 26 127 0.0 0.0 0.0
2 55.393 0.182 28 128 0.0 1.0 1.0
2 56.497 0.197 31 128 1.0 1.0 1.0
2 57.593 0.193 31 131 0.0 0.0 0.0
2 58.606 0.19 31 134 0.0 0.0 0.0
2 59.693 0.186 31 137 0.0 0.0 0.0
2 60.698 0.201 34 137 1.0 1.0 1.0
2 61.793 0.214 37 137 1.0 1.0 1.0
2 62.797 0.211 37 140 0.0 0.0 0.0
2 63.899 0.207 37 143 0.0 0.0 0.0
2 64.995 0.204 37 146 0.0 0.0 0.0
2 66.096 0.201 37 149 0.0 0.0 0.0
2 67.166 0.197 37 152 0.0 0.0 0.0
2 68.194 0.194 37 155 0.0 0.0 0.0
2 69.278 0.191 37 158 0.0 0.0 0.0
2 70.295 0.188 37 161 0.0 0.0 0.0
2 71.298 0.186 37 164 0.0 0.0 0.0
2 72.419 0.183 37 167 0.0 0.0 0.0
2 73.495 0.195 40 167 1.0 1.0 1.0
2 74.599 0.197 41 169 0.0 0.0 0.24313725490196078
2 75.694 0.194 41 172 0.0 0.0 0.0
2 76.794 0.191 41 175 0.0 0.0 0.0
2 77.892 0.189 41 178 0.0 0.0 0.0
2 79.134 0.186 41 181 0.0 0.0 0.0
2 80.193 0.184 41 184 0.0 0.0 0.0
2 81.198 0.181 41 187 0.0 0.0 0.0
2 82.293 0.192 44 187 1.0 1.0 1.0
2 83.297 0.202 47 187 1.0 1.0 1.0
2 84.311 0.2 47 190 0.0 0.0 0.0
2 85.399 0.197 47 193 0.0 0.0 0.0
2 86.499 0.195 47 196 0.0 0.0 0.0
2 87.596 0.192 47 199 0.0 0.0 0.0
2 88.694 0.202 50 199 1.0 1.0 1.0
2 89.8 0.211 53 199 1.0 1.0 1.0
2 90.894 0.209 53 202 0.0 0.0 0.0
2 91.897 0.207 53 205 0.0 0.0 0.0
2 92.996 0.204 53 208 0.0 0.0 0.0
2 94.742 0.202 53 211 0.0 0.0 0.0
2 95.794 0.2 53 214 0.0 0.0 0.0
2 96.893 0.197 53 217 0.0 0.0 0.0
2 98.001 0.195 53 220 0.0 0.0 0.0
2 99.092 0.193 53 223 0.0 0.0 0.0
2 100.107 0.191 53 226 0.0 0.0 0.0
2 101.284 0.189 53 229 0.0 0.0 0.0
2 102.293 0.187 53 232 0.0 0.0 0.0
2 103.4 0.185 53 235 0.0 0.0 0.0
2 104.493 0.183 53 238 0.0 0.0 0.0
2 105.513 0.181 53 241 0.0 0.0 0.0
2 106.595 0.18 53 244 0.0 0.0 0.0
2 107.599 0.178 53 247 0.0 0.0 0.0
2 108.693 0.176 53 250 0.0 0.0 0.0
2 109.737 0.174 53 253 0.0 0.0 0.0
2 110.806 0.173 53 256 0.0 0.0 0.0
2 111.899 0.171 53 259 0.0 0.0 0.0
2 113.011 0.169 53 262 0.0 0.0 0.0
2 114.095 0.171 54 264 1.0 0.0 0.0
2 115.213 0.169 54 267 0.0 0.0 0.0
2 116.295 0.168 54 270 0.0 0.0 0.0
2 117.399 0.166 54 273 0.0 0.0 0.0
2 118.433 0.165 54 276 0.0 0.0 0.0
2 119.508 0.163 54 279 0.0 0.0 0.0
2 120.576 0.162 54 282 0.0 0.0 0.0
2 121.594 0.16 54 285 0.0 0.0 0.0
2 122.698 0.168 57 285 0.24313725490196078 1.0 1.0
2 123.797 0.172 59 286 0.0 1.0 1.0
2 124.894 0.17 59 289 0.0 0.0 0.0
2 125.992 0.169 59 292 0.0 0.0 0.0
2 127.112 0.168 59 295 0.0 0.0 0.0
2 128.339 0.166 59 298 0.0 0.0 0.0
2 129.397 0.165 59 301 0.0 0.0 0.0
2 130.409 0.163 59 304 0.0 0.0 0.0
2 131.544 0.162 59 307 0.0 0.0 0.0
2 132.596 0.169 62 307 1.0 1.0 1.0
2 133.71 0.168 62 310 0.0 0.0 0.0
2 134.797 0.169 63 312 0.0 0.0 0.24313725490196078
2 135.805 0.173 65 313 0.0 0.24313725490196078 1.0
2 136.893 0.171 65 316 0.0 0.0 0.0
2 137.906 0.17 65 319 0.0 0.0 0.0
2 138.994 0.177 68 319 0.24313725490196078 1.0 1.0
2 140.005 0.183 71 319 1.0 1.0 1.0
2 141.094 0.189 74 319 1.0 1.0 1.0
2 142.104 0.193 76 320 0.0 0.7490196078431373 1.0
2 143.199 0.191 76 323 0.0 0.0 0.0
2 144.298 0.19 76 326 0.0 0.0 0.0
2 145.404 0.193 78 327 0.0 0.7490196078431373 1.0
2 146.498 0.199 81 327 0.7490196078431373 1.0 1.0
2 147.597 0.205 84 327 1.0 1.0 1.0
2 148.705 0.211 87 327 1.0 1.0 0.7490196078431373
2 149.797 0.217 90 327 1.0 1.0 1.0
2 150.805 0.22 92 328 1.0 1.0 0.0
2 151.898 0.221 93 330 1.0 0.0 0.0
2 152.997 0.219 93 333 0.0 0.0 0.0
2 154.096 0.217 93 336 0.0 0.0 0.0
2 155.147 0.216 93 339 0.0 0.0 0.0
2 156.21 0.214 93 342 0.0 0.0 0.0
2 157.297 0.22 96 342 0.7490196078431373 1.0 1.0
2 158.32 0.225 99 342 1.0 1.0 1.0
2 159.398 0.224 99 345 0.0 0.0 0.0
2 160.401 0.222 99 348 0.0 0.0 0.0
2 161.406 0.227 102 348 1.0 1.0 0.7490196078431373
2 162.51 0.232 105 348 1.0 1.0 1.0
2 163.597 0.231 105 351 0.0 0.0 0.0
2 164.61 0.229 105 354 0.0 0.0 0.0
2 165.697 0.228 105 357 0.0 0.0 0.0
2 166.711 0.226 105 360 0.0 0.0 0.0
2 167.778 0.225 105 363 0.0 0.0 0.0
2 168.81 0.224 105 366 0.0 0.0 0.0
2 169.897 0.222 105 369 0.0 0.0 0.0
2 170.999 0.221 105 372 0.0 0.0 0.0
2 172.094 0.221 106 374 0.24313725490196078 0.0 0.0
2 173.193 0.222 107 376 0.24313725490196078 0.0 0.0
2 174.209 0.227 110 376 1.0 1.0 1.0
2 175.297 0.232 113 376 0.24313725490196078 1.0 0.7490196078431373
2 176.391 0.23 113 379 0.0 0.0 0.0
2 177.511 0.229 113 382 0.0 0.0 0.0
2 178.592 0.227 113 385 0.0 0.0 0.0
2 179.61 0.226 113 388 0.0 0.0 0.0
2 180.697 0.225 113 391 0.0 0.0 0.0
2 181.729 0.223 113 394 0.0 0.0 0.0
2 182.797 0.222 113 397 0.0 0.0 0.0
2 183.814 0.227 116 397 1.0 1.0 1.0
2 184.824 0.229 118 398 0.0 1.0 1.0
2 185.896 0.228 118 401 0.0 0.0 0.0
