ID TIME #BLOCKS
2 1.15 1
2 68.707 4
2 78.595 1
2 116.299 3
2 135.817 2
2 146.302 1
2 161.198 1
2 198.312 2
2 208.998 1
2 212.101 1
2 236.7 1
2 243.107 1
2 280.511 1
2 326.683 4
2 333.159 1
2 336.43 1
2 347.009 1
2 362.295 1
2 415.099 2
2 438.422 2
2 448.412 2
2 467.499 1
2 474.921 1
2 506.305 2
2 523.127 1
2 538.806 2
2 551.098 1
2 565.407 1
2 580.876 1
2 619.73 2
2 631.619 1
2 647.647 2
2 650.807 1
2 675.602 1
2 696.114 1
2 763.245 3
2 782.802 1
2 789.307 1
2 827.001 4
2 829.227 1
2 845.234 1
2 848.5 1
2 860.341 1
2 877.647 1
2 891.621 1
2 904.795 1
2 926.638 1
2 941.524 1
2 966.604 1
2 996.869 1
2 997.896 1
2 998.988 1
2 1023.625 2
2 1025.899 1
2 1041.92 2
2 1068.753 1
2 1098.847 1
2 1112.1 1
2 1141.919 3
2 1143.005 1
2 1176.411 2
2 1179.701 1
2 1193.817 1
2 1235.421 3
2 1238.739 1
2 1252.531 1
2 1270.022 1
2 1329.813 1
2 1330.906 1
2 1345.524 1
2 1366.073 1
2 1398.254 2
2 1445.998 1
2 1458.801 1
2 1493.802 3
2 1506.492 1
2 1526.61 1
2 1538.735 1
2 1582.622 1
