ID TIME ESTIMATE W B S1 S2 S3
16 0.128 0.875 3 0 1.0 1.0 1.0
16 1.301 0.929 6 0 1.0 1.0 1.0
16 2.417 0.65 6 3 0.0 0.0 0.0
16 3.476 0.5 6 6 0.0 0.0 0.0
16 4.559 0.406 6 9 0.0 0.0 0.0
16 5.643 0.342 6 12 0.0 0.0 0.0
16 6.684 0.295 6 15 0.0 0.0 0.0
16 7.735 0.26 6 18 0.0 0.0 0.0
16 8.799 0.232 6 21 0.0 0.0 0.0
16 9.875 0.21 6 24 0.0 0.0 0.0
16 10.905 0.191 6 27 0.0 0.0 0.0
16 11.971 0.176 6 30 0.0 0.0 0.0
16 13.0 0.163 6 33 0.0 0.0 0.0
16 14.135 0.151 6 36 0.0 0.0 0.0
16 15.2 0.207 9 36 1.0 1.0 1.0
16 16.221 0.255 12 36 1.0 1.0 1.0
16 17.295 0.24 12 39 0.0 0.0 0.0
16 18.312 0.227 12 42 0.0 0.0 0.0
16 19.419 0.267 15 42 1.0 1.0 1.0
16 20.496 0.287 17 43 1.0 1.0 0.0
16 21.499 0.32 20 43 1.0 1.0 1.0
16 22.587 0.306 20 46 0.0 0.0 0.0
16 23.676 0.293 20 49 0.0 0.0 0.0
16 24.698 0.281 20 52 0.0 0.0 0.0
16 25.822 0.27 20 55 0.0 0.0 0.0
16 26.895 0.259 20 58 0.0 0.0 0.0
16 27.912 0.25 20 61 0.0 0.0 0.0
16 28.992 0.241 20 64 0.0 0.0 0.0
16 30.016 0.233 20 67 0.0 0.0 0.0
16 31.103 0.236 21 69 1.0 0.0 0.0
16 32.112 0.261 24 69 1.0 1.0 1.0
16 33.131 0.284 27 69 1.0 1.0 1.0
16 34.204 0.305 30 69 1.0 1.0 1.0
16 35.212 0.325 33 69 1.0 1.0 1.0
16 36.3 0.325 34 71 0.0 0.0 1.0
16 37.408 0.317 34 74 0.0 0.0 0.0
16 38.474 0.308 34 77 0.0 0.0 0.0
16 39.505 0.3 34 80 0.0 0.0 0.0
16 40.592 0.318 37 80 1.0 1.0 1.0
16 41.624 0.335 40 80 1.0 1.0 1.0
16 42.687 0.327 40 83 0.0 0.0 0.0
16 43.791 0.319 40 86 0.0 0.0 0.0
16 44.936 0.335 43 86 1.0 1.0 1.0
16 45.991 0.35 46 86 1.0 1.0 1.0
16 47.124 0.364 49 86 1.0 1.0 1.0
16 48.184 0.356 49 89 0.0 0.0 0.0
16 49.287 0.349 49 92 0.0 0.0 0.0
16 50.308 0.341 49 95 0.0 0.0 0.0
16 51.42 0.334 49 98 0.0 0.0 0.0
16 52.497 0.348 52 98 1.0 1.0 1.0
16 53.604 0.347 53 100 0.0 0.0 1.0
16 54.667 0.36 56 100 1.0 1.0 1.0
16 55.697 0.366 58 101 0.0 1.0 1.0
16 56.787 0.359 58 104 0.0 0.0 0.0
16 57.913 0.37 61 104 1.0 1.0 1.0
16 58.978 0.382 64 104 1.0 1.0 1.0
16 60.009 0.381 65 106 0.0 0.0 1.0
16 61.061 0.374 65 109 0.0 0.0 0.0
