ID TIME #BLOCKS
16 3.513 3
16 5.655 4
16 16.281 2
16 34.223 3
16 54.681 1
16 62.125 2
16 65.405 1
16 95.101 1
16 97.214 1
16 111.92 2
16 122.409 1
16 125.527 2
16 132.003 1
16 159.533 1
16 160.607 1
16 180.824 1
16 192.777 1
16 220.387 1
16 226.78 1
16 235.637 2
16 247.386 1
16 267.423 2
16 270.582 1
16 292.778 1
16 311.957 1
16 346.73 1
16 357.234 1
16 382.618 1
16 405.972 1
16 409.208 1
16 420.008 1
16 455.047 2
16 481.373 1
16 492.054 2
16 554.266 2
16 563.763 3
16 566.03 1
16 612.908 1
16 641.223 3
16 661.493 1
16 665.743 3
16 675.481 1
16 692.189 1
16 730.002 1
16 732.178 1
16 742.814 2
16 760.781 1
16 774.32 2
16 792.304 1
16 800.795 1
16 828.355 1
16 851.323 1
16 956.123 2
16 983.01 2
16 992.614 5
16 1003.138 1
16 1013.633 1
16 1015.742 1
16 1018.887 1
16 1030.396 1
16 1065.173 1
16 1112.316 2
16 1122.909 1
16 1132.439 2
16 1134.621 1
16 1144.215 1
16 1162.217 1
16 1192.979 1
16 1202.567 1
16 1217.383 2
16 1238.437 2
16 1252.245 1
16 1300.666 2
16 1341.91 2
16 1359.776 2
16 1370.261 3
16 1388.273 2
16 1423.063 3
16 1424.103 1
16 1437.736 1
16 1454.64 1
16 1472.405 1
16 1475.652 1
16 1486.551 2
16 1517.214 1
16 1541.708 2
16 1560.905 2
16 1573.523 1
