ID TIME ESTIMATE W B S1 S2 S3
29 0.153 0.875 3 0 1.0 1.0 1.0
29 1.194 0.929 6 0 1.0 1.0 1.0
29 2.286 0.95 9 0 1.0 1.0 1.0
29 3.344 0.731 9 3 0.0 0.0 0.0
29 4.411 0.594 9 6 0.0 0.0 0.0
29 5.435 0.5 9 9 0.0 0.0 0.0
29 6.539 0.432 9 12 0.0 0.0 0.0
29 7.605 0.38 9 15 0.0 0.0 0.0
29 8.641 0.339 9 18 0.0 0.0 0.0
29 9.643 0.306 9 21 0.0 0.0 0.0
29 10.758 0.368 12 21 1.0 1.0 1.0
29 11.874 0.419 15 21 1.0 1.0 1.0
29 12.954 0.388 15 24 0.0 0.0 0.0
29 14.028 0.36 15 27 0.0 0.0 0.0
29 15.203 0.359 16 29 1.0 0.0 0.0
29 16.23 0.337 16 32 0.0 0.0 0.0
29 17.263 0.337 17 34 0.0 0.0 1.0
29 18.32 0.355 19 35 0.0 1.0 1.0
29 19.406 0.336 19 38 0.0 0.0 0.0
29 20.433 0.32 19 41 0.0 0.0 0.0
29 21.457 0.352 22 41 1.0 1.0 1.0
29 22.524 0.351 23 43 1.0 0.0 0.0
29 23.569 0.35 24 45 0.0 0.0 1.0
29 24.623 0.377 27 45 1.0 1.0 1.0
29 25.674 0.388 29 46 1.0 1.0 0.0
29 26.727 0.411 32 46 1.0 1.0 1.0
29 27.784 0.433 35 46 1.0 1.0 1.0
29 28.828 0.441 37 47 0.0 1.0 1.0
29 29.873 0.426 37 50 0.0 0.0 0.0
29 30.926 0.412 37 53 0.0 0.0 0.0
29 31.973 0.399 37 56 0.0 0.0 0.0
29 33.026 0.387 37 59 0.0 0.0 0.0
29 34.071 0.375 37 62 0.0 0.0 0.0
29 35.119 0.364 37 65 0.0 0.0 0.0
29 36.156 0.382 40 65 1.0 1.0 1.0
29 37.228 0.399 43 65 1.0 1.0 1.0
29 38.241 0.388 43 68 0.0 0.0 0.0
29 39.323 0.378 43 71 0.0 0.0 0.0
29 40.335 0.377 44 73 0.0 0.0 1.0
29 41.407 0.368 44 76 0.0 0.0 0.0
29 42.436 0.367 45 78 1.0 0.0 0.0
29 43.504 0.382 48 78 1.0 1.0 1.0
29 44.551 0.396 51 78 1.0 1.0 1.0
29 45.64 0.41 54 78 1.0 1.0 1.0
29 46.679 0.423 57 78 1.0 1.0 1.0
29 47.737 0.414 57 81 0.0 0.0 0.0
29 48.784 0.405 57 84 0.0 0.0 0.0
29 49.833 0.397 57 87 0.0 0.0 0.0
29 50.887 0.409 60 87 1.0 1.0 1.0
29 51.93 0.401 60 90 0.0 0.0 0.0
29 52.997 0.393 60 93 0.0 0.0 0.0
29 54.022 0.385 60 96 0.0 0.0 0.0
29 55.074 0.378 60 99 0.0 0.0 0.0
29 56.128 0.371 60 102 0.0 0.0 0.0
29 57.157 0.383 63 102 1.0 1.0 1.0
29 58.233 0.376 63 105 0.0 0.0 0.0
29 59.322 0.369 63 108 0.0 0.0 0.0
29 60.464 0.363 63 111 0.0 0.0 0.0
29 61.534 0.357 63 114 0.0 0.0 0.0
29 62.584 0.351 63 117 0.0 0.0 0.0
29 63.644 0.351 64 119 1.0 0.0 0.0
29 64.684 0.345 64 122 0.0 0.0 0.0
29 65.73 0.339 64 125 0.0 0.0 0.0
29 66.77 0.345 66 126 0.0 1.0 1.0
29 67.842 0.339 66 129 0.0 0.0 0.0
29 68.911 0.344 68 130 1.0 1.0 0.0
29 69.925 0.339 68 133 0.0 0.0 0.0
29 70.954 0.334 68 136 0.0 0.0 0.0
29 72.021 0.329 68 139 0.0 0.0 0.0
29 73.115 0.325 68 142 0.0 0.0 0.0
29 74.131 0.32 68 145 0.0 0.0 0.0
29 75.171 0.316 68 148 0.0 0.0 0.0
29 76.215 0.311 68 151 0.0 0.0 0.0
29 77.242 0.307 68 154 0.0 0.0 0.0
29 78.328 0.303 68 157 0.0 0.0 0.0
29 79.355 0.308 70 158 0.0 1.0 1.0
29 80.435 0.317 73 158 1.0 1.0 1.0
29 81.462 0.326 76 158 1.0 1.0 1.0
29 82.544 0.33 78 159 0.0 1.0 1.0
29 83.625 0.338 81 159 1.0 1.0 1.0
29 84.78 0.334 81 162 0.0 0.0 0.0
29 85.841 0.33 81 165 0.0 0.0 0.0
29 86.844 0.334 83 166 1.0 1.0 0.0
29 87.885 0.342 86 166 1.0 1.0 1.0
29 88.932 0.35 89 166 1.0 1.0 1.0
29 90.0 0.357 92 166 1.0 1.0 1.0
29 91.042 0.365 95 166 1.0 1.0 1.0
29 92.096 0.368 97 167 0.0 1.0 1.0
29 93.122 0.364 97 170 0.0 0.0 0.0
29 94.202 0.36 97 173 0.0 0.0 0.0
29 95.246 0.356 97 176 0.0 0.0 0.0
29 96.303 0.352 97 179 0.0 0.0 0.0
29 97.33 0.348 97 182 0.0 0.0 0.0
29 98.393 0.345 97 185 0.0 0.0 0.0
29 99.439 0.341 97 188 0.0 0.0 0.0
29 100.501 0.337 97 191 0.0 0.0 0.0
29 101.549 0.334 97 194 0.0 0.0 0.0
29 102.592 0.331 97 197 0.0 0.0 0.0
29 103.647 0.327 97 200 0.0 0.0 0.0
29 104.692 0.324 97 203 0.0 0.0 0.0
29 105.734 0.321 97 206 0.0 0.0 0.0
29 106.785 0.318 97 209 0.0 0.0 0.0
29 107.834 0.315 97 212 0.0 0.0 0.0
29 108.882 0.312 97 215 0.0 0.0 0.0
29 109.9 0.315 99 216 0.0 1.0 1.0
29 110.993 0.312 99 219 0.0 0.0 0.0
29 112.033 0.318 102 219 1.0 1.0 1.0
29 113.075 0.325 105 219 1.0 1.0 1.0
29 114.125 0.331 108 219 1.0 1.0 1.0
29 115.186 0.337 111 219 1.0 1.0 1.0
29 116.244 0.334 111 222 0.0 0.0 0.0
29 117.288 0.337 113 223 1.0 1.0 0.0
29 118.316 0.334 113 226 0.0 0.0 0.0
29 119.326 0.331 113 229 0.0 0.0 0.0
29 120.403 0.328 113 232 0.0 0.0 0.0
29 121.477 0.325 113 235 0.0 0.0 0.0
29 122.544 0.322 113 238 0.0 0.0 0.0
29 123.582 0.32 113 241 0.0 0.0 0.0
29 124.633 0.325 116 241 1.0 1.0 1.0
29 125.677 0.323 116 244 0.0 0.0 0.0
29 126.77 0.32 116 247 0.0 0.0 0.0
29 127.792 0.317 116 250 0.0 0.0 0.0
29 128.851 0.315 116 253 0.0 0.0 0.0
29 129.892 0.312 116 256 0.0 0.0 0.0
29 130.963 0.31 116 259 0.0 0.0 0.0
29 131.979 0.307 116 262 0.0 0.0 0.0
29 133.043 0.305 116 265 0.0 0.0 0.0
29 134.085 0.303 116 268 0.0 0.0 0.0
29 135.139 0.308 119 268 1.0 1.0 1.0
29 136.196 0.306 119 271 0.0 0.0 0.0
29 137.232 0.303 119 274 0.0 0.0 0.0
29 138.277 0.309 122 274 1.0 1.0 1.0
29 139.322 0.306 122 277 0.0 0.0 0.0
29 140.387 0.309 124 278 1.0 1.0 0.0
