ID TIME ESTIMATE W B S1 S2 S3
5 0.609 0.125 0 3 0.0 0.0 0.0
5 11.278 0.221 7 26 0.0 0.0 0.0
5 22.086 0.242 15 48 0.0 0.0 0.7490196078431373
5 32.871 0.291 26 64 0.0 0.0 0.0
5 43.078 0.225 26 91 0.0 0.0 0.0
5 53.711 0.321 47 100 0.24313725490196078 0.7490196078431373 1.0
5 64.51 0.334 59 118 0.0 0.0 0.0
5 74.667 0.378 77 127 0.0 0.0 0.0
5 85.404 0.389 91 143 0.0 1.0 1.0
5 95.976 0.375 99 165 0.7490196078431373 0.0 0.0
5 106.586 0.398 117 177 0.0 0.0 0.0
5 117.267 0.38 123 201 0.0 0.0 0.0
5 127.669 0.39 138 216 0.0 0.0 0.0
5 138.315 0.399 153 231 0.24313725490196078 0.24313725490196078 0.24313725490196078
5 149.086 0.411 170 244 1.0 0.0 0.0
5 159.765 0.401 178 266 0.0 1.0 1.0
5 170.268 0.395 187 287 0.0 0.0 0.0
5 180.868 0.371 187 317 0.0 0.0 0.0
5 191.487 0.35 187 347 0.0 0.0 0.0
5 202.304 0.332 187 377 0.0 0.0 0.0
5 212.804 0.322 191 403 0.0 0.0 0.0
5 223.466 0.326 203 421 0.0 0.0 0.0
5 233.965 0.32 209 445 0.0 0.0 0.0
5 244.674 0.32 219 465 0.0 0.0 0.0
5 255.377 0.318 227 487 0.0 0.0 0.0
5 265.382 0.316 234 507 0.0 0.0 0.0
5 276.199 0.326 251 520 0.0 0.7490196078431373 1.0
5 286.812 0.316 253 548 0.0 0.7490196078431373 1.0
5 297.391 0.316 262 569 1.0 1.0 1.0
5 308.094 0.327 281 580 1.0 1.0 0.0
5 318.709 0.334 297 594 1.0 1.0 1.0
5 329.454 0.331 305 616 0.7490196078431373 0.0 0.0
5 339.665 0.331 314 634 0.0 0.0 0.0
5 350.164 0.323 316 662 0.0 0.0 0.0
5 360.912 0.328 330 678 0.0 0.0 0.0
5 371.495 0.318 330 708 0.0 0.0 0.0
5 381.998 0.322 344 724 0.0 0.0 0.0
5 393.085 0.333 366 732 1.0 1.0 1.0
5 403.179 0.333 375 750 1.0 1.0 0.7490196078431373
5 413.91 0.334 386 769 0.0 0.0 0.0
5 424.683 0.33 391 794 0.0 0.0 0.0
5 435.445 0.329 400 815 1.0 1.0 0.24313725490196078
5 446.341 0.336 418 827 0.0 0.0 0.0
5 456.892 0.329 419 856 0.0 0.0 0.0
5 467.521 0.329 429 876 1.0 1.0 0.0
5 478.189 0.326 435 900 0.0 0.0 0.0
5 488.581 0.319 435 930 0.0 0.0 0.0
5 499.265 0.317 442 953 0.0 0.0 0.0
5 509.708 0.317 451 974 0.0 0.0 0.7490196078431373
5 520.391 0.319 464 991 0.0 0.0 0.0
5 530.997 0.316 469 1016 0.0 0.0 0.0
5 541.797 0.315 477 1038 0.0 0.24313725490196078 0.5764705882352941
5 552.426 0.315 487 1058 0.0 0.0 0.0
5 562.886 0.317 499 1076 0.0 0.0 0.0
5 573.623 0.318 510 1095 0.0 0.0 0.0
5 584.29 0.318 519 1116 0.0 0.0 0.0
