ID TIME ESTIMATE W B S1 S2 S3
42 0.216 0.875 3 0 1.0 1.0 1.0
42 1.305 0.929 6 0 1.0 1.0 1.0
42 2.494 0.85 8 1 1.0 1.0 0.0
42 3.503 0.654 8 4 0.0 0.0 0.0
42 4.674 0.531 8 7 0.0 0.0 0.0
42 5.809 0.447 8 10 0.0 0.0 0.0
42 7.041 0.386 8 13 0.0 0.0 0.0
42 8.236 0.34 8 16 0.0 0.0 0.0
42 9.432 0.304 8 19 0.0 0.0 0.0
42 10.622 0.371 11 19 1.0 1.0 1.0
42 11.856 0.397 13 20 1.0 1.0 0.0
42 13.005 0.365 13 23 0.0 0.0 0.0
42 14.14 0.412 16 23 1.0 1.0 1.0
42 15.223 0.453 19 23 1.0 1.0 1.0
42 16.237 0.424 19 26 0.0 0.0 0.0
42 17.345 0.398 19 29 0.0 0.0 0.0
42 18.351 0.433 22 29 1.0 1.0 1.0
42 19.448 0.464 25 29 1.0 1.0 1.0
42 20.514 0.491 28 29 1.0 1.0 1.0
42 21.578 0.516 31 29 1.0 1.0 1.0
42 22.603 0.492 31 32 0.0 0.0 0.0
42 23.7 0.47 31 35 0.0 0.0 0.0
42 24.711 0.45 31 38 0.0 0.0 0.0
42 25.826 0.432 31 41 0.0 0.0 0.0
42 26.943 0.414 31 44 0.0 0.0 0.0
42 28.099 0.399 31 47 0.0 0.0 0.0
42 29.109 0.384 31 50 0.0 0.0 0.0
42 30.222 0.371 31 53 0.0 0.0 0.0
42 31.296 0.392 34 53 1.0 1.0 1.0
42 32.43 0.412 37 53 1.0 1.0 1.0
42 33.433 0.431 40 53 1.0 1.0 1.0
42 34.498 0.448 43 53 1.0 1.0 1.0
42 35.552 0.435 43 56 0.0 0.0 0.0
42 36.646 0.422 43 59 0.0 0.0 0.0
42 37.674 0.41 43 62 0.0 0.0 0.0
42 38.796 0.399 43 65 0.0 0.0 0.0
42 39.857 0.415 46 65 1.0 1.0 1.0
42 40.902 0.422 48 66 0.0 1.0 1.0
42 41.964 0.411 48 69 0.0 0.0 0.0
42 43.04 0.401 48 72 0.0 0.0 0.0
42 44.062 0.415 51 72 1.0 1.0 1.0
42 45.111 0.406 51 75 0.0 0.0 0.0
42 46.143 0.396 51 78 0.0 0.0 0.0
42 47.171 0.402 53 79 0.0 1.0 1.0
42 48.226 0.401 54 81 0.0 0.0 1.0
42 49.293 0.392 54 84 0.0 0.0 0.0
42 50.348 0.384 54 87 0.0 0.0 0.0
42 51.425 0.397 57 87 1.0 1.0 1.0
42 52.548 0.409 60 87 1.0 1.0 1.0
42 53.618 0.421 63 87 1.0 1.0 1.0
42 54.713 0.425 65 88 1.0 1.0 0.0
42 55.728 0.417 65 91 0.0 0.0 0.0
42 56.823 0.409 65 94 0.0 0.0 0.0
42 57.926 0.402 65 97 0.0 0.0 0.0
42 59.006 0.395 65 100 0.0 0.0 0.0
42 60.02 0.388 65 103 0.0 0.0 0.0
42 61.105 0.381 65 106 0.0 0.0 0.0
42 62.117 0.374 65 109 0.0 0.0 0.0
42 63.221 0.368 65 112 0.0 0.0 0.0
42 64.318 0.362 65 115 0.0 0.0 0.0
42 65.436 0.356 65 118 0.0 0.0 0.0
42 66.452 0.35 65 121 0.0 0.0 0.0
42 67.524 0.345 65 124 0.0 0.0 0.0
42 68.64 0.339 65 127 0.0 0.0 0.0
42 69.818 0.334 65 130 0.0 0.0 0.0
42 70.834 0.329 65 133 0.0 0.0 0.0
42 71.916 0.324 65 136 0.0 0.0 0.0
42 72.933 0.32 65 139 0.0 0.0 0.0
42 73.959 0.315 65 142 0.0 0.0 0.0
42 75.027 0.31 65 145 0.0 0.0 0.0
42 76.072 0.306 65 148 0.0 0.0 0.0
42 77.144 0.302 65 151 0.0 0.0 0.0
42 78.161 0.298 65 154 0.0 0.0 0.0
42 79.256 0.294 65 157 0.0 0.0 0.0
42 80.288 0.29 65 160 0.0 0.0 0.0
42 81.368 0.286 65 163 0.0 0.0 0.0
42 82.514 0.291 67 164 1.0 1.0 0.0
42 83.56 0.3 70 164 1.0 1.0 1.0
42 84.624 0.3 71 166 1.0 0.0 0.0
42 85.64 0.297 71 169 0.0 0.0 0.0
42 86.721 0.293 71 172 0.0 0.0 0.0
42 87.747 0.289 71 175 0.0 0.0 0.0
42 88.818 0.286 71 178 0.0 0.0 0.0
42 89.836 0.283 71 181 0.0 0.0 0.0
42 90.904 0.279 71 184 0.0 0.0 0.0
42 91.926 0.276 71 187 0.0 0.0 0.0
42 92.993 0.273 71 190 0.0 0.0 0.0
42 94.014 0.27 71 193 0.0 0.0 0.0
42 95.133 0.267 71 196 0.0 0.0 0.0
42 96.305 0.264 71 199 0.0 0.0 0.0
42 97.313 0.261 71 202 0.0 0.0 0.0
42 98.439 0.258 71 205 0.0 0.0 0.0
42 99.453 0.255 71 208 0.0 0.0 0.0
42 100.503 0.253 71 211 0.0 0.0 0.0
42 101.514 0.25 71 214 0.0 0.0 0.0
42 102.637 0.247 71 217 0.0 0.0 0.0
42 103.771 0.245 71 220 0.0 0.0 0.0
42 104.785 0.242 71 223 0.0 0.0 0.0
42 105.872 0.24 71 226 0.0 0.0 0.0
42 106.914 0.241 72 228 0.0 0.0 1.0
42 108.02 0.238 72 231 0.0 0.0 0.0
42 109.036 0.236 72 234 0.0 0.0 0.0
42 110.123 0.234 72 237 0.0 0.0 0.0
42 111.125 0.232 72 240 0.0 0.0 0.0
42 112.181 0.239 75 240 1.0 1.0 1.0
42 113.262 0.246 78 240 1.0 1.0 1.0
42 114.329 0.253 81 240 1.0 1.0 1.0
42 115.355 0.26 84 240 1.0 1.0 1.0
42 116.414 0.258 84 243 0.0 0.0 0.0
42 117.449 0.255 84 246 0.0 0.0 0.0
42 118.538 0.253 84 249 0.0 0.0 0.0
42 119.564 0.251 84 252 0.0 0.0 0.0
42 120.616 0.254 86 253 1.0 1.0 0.0
42 121.661 0.252 86 256 0.0 0.0 0.0
42 122.709 0.25 86 259 0.0 0.0 0.0
42 123.729 0.248 86 262 0.0 0.0 0.0
42 124.801 0.246 86 265 0.0 0.0 0.0
42 125.85 0.252 89 265 1.0 1.0 1.0
42 126.877 0.258 92 265 1.0 1.0 1.0
42 127.912 0.256 92 268 0.0 0.0 0.0
42 128.942 0.254 92 271 0.0 0.0 0.0
42 130.01 0.252 92 274 0.0 0.0 0.0
42 131.023 0.25 92 277 0.0 0.0 0.0
42 132.076 0.248 92 280 0.0 0.0 0.0
42 133.115 0.246 92 283 0.0 0.0 0.0
42 134.267 0.244 92 286 0.0 0.0 0.0
42 135.433 0.247 94 287 0.0 1.0 1.0
42 136.447 0.253 97 287 1.0 1.0 1.0
42 137.462 0.259 100 287 1.0 1.0 1.0
42 138.509 0.265 103 287 1.0 1.0 1.0
42 139.61 0.27 106 287 1.0 1.0 1.0
42 140.628 0.268 106 290 0.0 0.0 0.0
42 141.722 0.274 109 290 1.0 1.0 1.0
42 142.735 0.272 109 293 0.0 0.0 0.0
42 143.826 0.27 109 296 0.0 0.0 0.0
42 144.839 0.268 109 299 0.0 0.0 0.0
42 145.942 0.271 111 300 1.0 1.0 0.0
42 146.948 0.269 111 303 0.0 0.0 0.0
42 148.031 0.267 111 306 0.0 0.0 0.0
42 149.044 0.272 114 306 1.0 1.0 1.0
42 150.17 0.277 117 306 1.0 1.0 1.0
42 151.321 0.28 119 307 1.0 1.0 0.0
42 152.33 0.278 119 310 0.0 0.0 0.0
42 153.413 0.276 119 313 0.0 0.0 0.0
42 154.455 0.274 119 316 0.0 0.0 0.0
42 155.522 0.279 122 316 1.0 1.0 1.0
42 156.568 0.284 125 316 1.0 1.0 1.0
42 157.627 0.282 125 319 0.0 0.0 0.0
42 158.66 0.28 125 322 0.0 0.0 0.0
42 159.787 0.285 128 322 1.0 1.0 1.0
42 160.888 0.29 131 322 1.0 1.0 1.0
42 161.899 0.288 131 325 0.0 0.0 0.0
42 162.92 0.286 131 328 0.0 0.0 0.0
42 163.957 0.284 131 331 0.0 0.0 0.0
42 165.007 0.282 131 334 0.0 0.0 0.0
42 166.037 0.28 131 337 0.0 0.0 0.0
42 167.08 0.279 131 340 0.0 0.0 0.0
42 168.097 0.277 131 343 0.0 0.0 0.0
42 169.209 0.277 132 345 0.0 1.0 0.0
42 170.213 0.282 135 345 1.0 1.0 1.0
42 171.308 0.286 138 345 1.0 1.0 1.0
42 172.403 0.289 140 346 0.0 1.0 1.0
42 173.505 0.287 140 349 0.0 0.0 0.0
42 174.522 0.285 140 352 0.0 0.0 0.0
42 175.626 0.283 140 355 0.0 0.0 0.0
42 176.639 0.282 140 358 0.0 0.0 0.0
42 177.709 0.28 140 361 0.0 0.0 0.0
42 178.727 0.278 140 364 0.0 0.0 0.0
42 179.822 0.281 142 365 1.0 1.0 0.0
42 180.84 0.285 145 365 1.0 1.0 1.0
