ID TIME #BLOCKS
42 3.548 1
42 33.446 2
42 38.814 1
42 43.054 2
42 47.214 1
42 61.125 1
42 84.796 2
42 85.707 1
42 96.328 1
42 97.331 1
42 120.134 1
42 143.839 1
42 165.022 1
42 215.109 4
42 233.039 1
42 260.753 1
42 278.244 1
42 322.634 3
42 342.916 1
42 364.854 2
42 400.004 1
42 410.705 2
42 420.526 3
42 473.498 3
42 509.796 2
42 522.46 1
42 524.476 1
42 550.226 1
42 565.332 1
42 575.019 1
42 592.767 1
42 603.354 2
42 624.523 2
42 638.0 2
42 651.908 1
42 670.252 1
42 696.458 2
42 715.348 2
42 734.21 2
42 746.043 2
42 761.635 3
42 773.322 1
42 785.022 1
42 803.398 1
42 828.725 2
42 888.889 1
42 921.245 4
42 991.517 4
42 997.749 1
42 1037.865 3
42 1049.604 1
42 1057.037 1
42 1079.127 3
42 1085.374 1
42 1102.271 1
42 1139.542 3
42 1186.203 1
42 1209.4 4
42 1212.713 1
42 1243.937 2
42 1253.512 1
42 1274.929 3
42 1286.517 1
42 1336.932 2
42 1346.419 1
42 1368.524 1
42 1369.521 1
42 1382.746 2
42 1420.702 2
42 1469.157 2
42 1479.67 2
42 1489.345 2
42 1501.0 1
42 1517.698 1
42 1542.846 2
42 1552.364 1
