ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
20 1.818 1.6094932556152344 1627937604 1 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 0x856376c6b83724bfca29ae8817ce04248e5d6adb9bbccb2a002a1a8958f3188f 2 3 610 0 0 0 0
20 16.639 1.5777790546417236 1627937619 2 0xa420181f2260dc2ccff64b8406d2d3fe98a3b6a520191adf1b93eb1598ae6161 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
20 16.997 1.9363431930541992 1627937619 2 0x9e1fe087fe24c19b9a13ec518f23c6cbcebb9c838e407d82e2d808f5a441aa81 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 1 4 610 0 0 0 0
20 29.163 14.211637258529663 1627937619 2 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 0x93494d216323c9647b137f0f6b21264acdb254a7d1cc039f99a4c23d40e60fe0 2 5 610 0 0 0 0
20 30.27 0.3170020580291748 1627937634 3 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 0xfc369b499901eef19f0612c17ae75620493e83f0dab4be1d15ebd383176f634f 2 7 610 0 0 0 0
20 47.322 2.3321151733398438 1627937649 4 0x5120c5bbfcaccd7a0aba2741dd3040327de3317badff863fd52172d5e721e01d 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 1 8 610 0 0 0 0
20 67.722 7.721254348754883 1627937664 5 0x18f3eb65c29134a84bb31807ec569d3553ddb63ef47591eb533a931705061739 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 1 9 610 0 0 0 0
20 81.676 5.634435176849365 1627937680 6 0xd59b3e44758fd794a8a4cb341e568e4075371c724319dab7422a6a60c5260ac8 0x18f3eb65c29134a84bb31807ec569d3553ddb63ef47591eb533a931705061739 1 10 610 0 0 0 0
20 98.454 23.491438150405884 1627937679 6 0x54fa1aaaf1bd032d19ac1eb4932974df1f04ab4c26c3d57d5014109258385c18 0x18f3eb65c29134a84bb31807ec569d3553ddb63ef47591eb533a931705061739 2 11 610 0 0 0 0
20 98.742 2.7625882625579834 1627937700 7 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 0x54fa1aaaf1bd032d19ac1eb4932974df1f04ab4c26c3d57d5014109258385c18 1 12 610 0 0 0 0
