ID TIME ESTIMATE W B S1 S2 S3
20 0.14 0.375 1 2 0.0 0.0 1.0
20 1.305 0.5 3 3 0.0 1.0 1.0
20 2.424 0.65 6 3 1.0 1.0 1.0
20 3.478 0.5 6 6 0.0 0.0 0.0
20 4.577 0.406 6 9 0.0 0.0 0.0
20 5.646 0.342 6 12 0.0 0.0 0.0
20 6.688 0.386 8 13 1.0 1.0 0.0
20 7.739 0.46 11 13 1.0 1.0 1.0
20 8.809 0.411 11 16 0.0 0.0 0.0
20 9.875 0.371 11 19 0.0 0.0 0.0
20 10.914 0.338 11 22 0.0 0.0 0.0
20 11.975 0.311 11 25 0.0 0.0 0.0
20 13.004 0.287 11 28 0.0 0.0 0.0
20 14.135 0.267 11 31 0.0 0.0 0.0
20 15.202 0.25 11 34 0.0 0.0 0.0
20 16.224 0.235 11 37 0.0 0.0 0.0
20 17.298 0.221 11 40 0.0 0.0 0.0
20 18.314 0.209 11 43 0.0 0.0 0.0
20 19.422 0.198 11 46 0.0 0.0 0.0
20 20.507 0.189 11 49 0.0 0.0 0.0
20 21.536 0.18 11 52 0.0 0.0 0.0
20 22.591 0.172 11 55 0.0 0.0 0.0
20 23.68 0.164 11 58 0.0 0.0 0.0
20 24.7 0.158 11 61 0.0 0.0 0.0
20 25.825 0.151 11 64 0.0 0.0 0.0
20 26.902 0.146 11 67 0.0 0.0 0.0
20 27.912 0.14 11 70 0.0 0.0 0.0
20 28.998 0.135 11 73 0.0 0.0 0.0
20 30.021 0.131 11 76 0.0 0.0 0.0
20 31.11 0.126 11 79 0.0 0.0 0.0
20 32.115 0.122 11 82 0.0 0.0 0.0
20 33.13 0.119 11 85 0.0 0.0 0.0
20 34.212 0.115 11 88 0.0 0.0 0.0
20 35.216 0.112 11 91 0.0 0.0 0.0
20 36.298 0.118 12 93 0.0 0.0 1.0
20 37.411 0.115 12 96 0.0 0.0 0.0
20 38.478 0.112 12 99 0.0 0.0 0.0
20 39.506 0.109 12 102 0.0 0.0 0.0
20 40.596 0.106 12 105 0.0 0.0 0.0
20 41.624 0.103 12 108 0.0 0.0 0.0
20 42.69 0.101 12 111 0.0 0.0 0.0
20 43.793 0.098 12 114 0.0 0.0 0.0
20 44.938 0.104 13 116 0.0 0.0 1.0
20 45.992 0.102 13 119 0.0 0.0 0.0
20 47.126 0.099 13 122 0.0 0.0 0.0
20 48.185 0.097 13 125 0.0 0.0 0.0
20 49.289 0.095 13 128 0.0 0.0 0.0
20 50.311 0.107 15 129 1.0 1.0 0.0
20 51.421 0.111 16 131 1.0 0.0 0.0
20 52.502 0.116 17 133 1.0 0.0 0.0
20 53.612 0.133 20 133 1.0 1.0 1.0
20 54.665 0.137 21 135 1.0 0.0 0.0
20 55.704 0.153 24 135 1.0 1.0 1.0
20 56.787 0.169 27 135 1.0 1.0 1.0
20 57.917 0.178 29 136 1.0 1.0 0.0
20 58.978 0.175 29 139 0.0 0.0 0.0
20 60.013 0.177 30 141 1.0 0.0 0.0
20 61.065 0.186 32 142 1.0 1.0 0.0
20 62.108 0.183 32 145 0.0 0.0 0.0
20 63.191 0.196 35 145 1.0 1.0 1.0
20 64.31 0.193 35 148 0.0 0.0 0.0
20 65.395 0.19 35 151 0.0 0.0 0.0
20 66.464 0.187 35 154 0.0 0.0 0.0
20 67.528 0.184 35 157 0.0 0.0 0.0
20 68.593 0.196 38 157 1.0 1.0 1.0
20 69.605 0.209 41 157 1.0 1.0 1.0
20 70.698 0.205 41 160 0.0 0.0 0.0
20 71.737 0.202 41 163 0.0 0.0 0.0
20 72.802 0.2 41 166 0.0 0.0 0.0
20 73.879 0.211 44 166 1.0 1.0 1.0
20 74.996 0.222 47 166 1.0 1.0 1.0
20 76.062 0.233 50 166 1.0 1.0 1.0
20 77.11 0.234 51 168 1.0 0.0 0.0
20 78.118 0.24 53 169 1.0 1.0 0.0
20 79.216 0.25 56 169 1.0 1.0 1.0
20 80.281 0.255 58 170 1.0 1.0 0.0
20 81.316 0.252 58 173 0.0 0.0 0.0
20 82.338 0.249 58 176 0.0 0.0 0.0
20 83.402 0.246 58 179 0.0 0.0 0.0
20 84.427 0.247 59 181 0.0 0.0 1.0
20 85.519 0.256 62 181 1.0 1.0 1.0
20 86.543 0.257 63 183 0.0 0.0 1.0
20 87.609 0.254 63 186 0.0 0.0 0.0
20 88.637 0.251 63 189 0.0 0.0 0.0
20 89.71 0.248 63 192 0.0 0.0 0.0
20 90.757 0.245 63 195 0.0 0.0 0.0
20 91.802 0.242 63 198 0.0 0.0 0.0
20 92.881 0.24 63 201 0.0 0.0 0.0
20 93.983 0.237 63 204 0.0 0.0 0.0
20 95.084 0.234 63 207 0.0 0.0 0.0
20 96.107 0.232 63 210 0.0 0.0 0.0
20 97.202 0.229 63 213 0.0 0.0 0.0
20 98.203 0.237 66 213 1.0 1.0 1.0
20 99.313 0.246 69 213 1.0 1.0 1.0
20 100.368 0.253 72 213 1.0 1.0 1.0
20 101.411 0.261 75 213 1.0 1.0 1.0
20 102.416 0.259 75 216 0.0 0.0 0.0
20 103.51 0.256 75 219 0.0 0.0 0.0
20 104.523 0.263 78 219 1.0 1.0 1.0
20 105.621 0.271 81 219 1.0 1.0 1.0
20 106.629 0.268 81 222 0.0 0.0 0.0
20 107.709 0.265 81 225 0.0 0.0 0.0
20 108.731 0.263 81 228 0.0 0.0 0.0
20 109.798 0.264 82 230 0.0 0.0 1.0
20 110.813 0.267 84 231 0.0 1.0 1.0
20 111.907 0.274 87 231 1.0 1.0 1.0
20 112.925 0.281 90 231 1.0 1.0 1.0
20 113.999 0.282 91 233 1.0 0.0 0.0
20 115.032 0.288 94 233 1.0 1.0 1.0
20 116.097 0.295 97 233 1.0 1.0 1.0
