ID TIME #BLOCKS
20 1.331 1
20 16.337 2
20 29.016 1
20 30.032 1
20 47.14 1
20 67.535 1
20 81.345 1
20 98.242 2
20 114.011 1
20 119.245 1
20 130.918 1
20 144.705 1
20 177.692 2
20 192.776 2
20 196.044 1
20 218.184 1
20 223.581 1
20 239.802 1
20 272.704 1
20 283.223 1
20 300.481 2
20 309.873 1
20 352.0 1
20 357.26 2
20 368.898 1
20 383.633 1
20 415.785 1
20 425.474 1
20 431.843 2
20 444.508 1
20 456.062 2
20 465.602 1
20 486.706 1
20 515.327 1
20 539.819 2
20 565.041 2
20 574.705 2
20 577.028 1
20 599.112 1
20 609.753 2
20 620.328 1
20 639.135 2
20 649.739 1
20 681.711 1
20 692.197 3
20 722.655 2
20 747.202 1
20 769.204 2
20 771.323 1
20 812.782 1
20 833.961 1
20 836.166 1
20 920.259 4
20 940.115 2
20 950.597 1
20 972.446 2
20 987.215 1
20 1011.544 2
20 1018.899 1
20 1030.431 1
20 1056.889 1
20 1094.029 2
20 1145.239 1
20 1198.978 4
20 1208.553 2
20 1218.932 1
20 1225.147 2
20 1230.414 1
20 1235.728 2
20 1237.849 1
20 1252.699 1
20 1269.522 1
20 1283.184 1
20 1328.402 2
20 1347.289 1
20 1356.837 1
20 1367.33 2
20 1378.821 1
20 1397.746 1
20 1453.32 2
20 1463.864 2
20 1473.314 2
20 1475.394 1
20 1498.535 1
20 1524.708 3
20 1537.547 1
20 1555.655 2
20 1569.306 1
