ID TIME ESTIMATE W B S1 S2 S3
15 0.125 0.125 0 3 0.0 0.0 0.0
15 1.301 0.071 0 6 0.0 0.0 0.0
15 2.416 0.05 0 9 0.0 0.0 0.0
15 3.474 0.038 0 12 0.0 0.0 0.0
15 4.557 0.031 0 15 0.0 0.0 0.0
15 5.642 0.026 0 18 0.0 0.0 0.0
15 6.682 0.023 0 21 0.0 0.0 0.0
15 7.735 0.02 0 24 0.0 0.0 0.0
15 8.798 0.054 1 26 1.0 0.0 0.0
15 9.874 0.081 2 28 1.0 0.0 0.0
15 10.902 0.074 2 31 0.0 0.0 0.0
15 11.972 0.149 5 31 1.0 1.0 1.0
15 13.0 0.212 8 31 1.0 1.0 1.0
15 14.134 0.221 9 33 0.0 0.0 1.0
15 15.199 0.25 11 34 0.0 1.0 1.0
15 16.221 0.296 14 34 1.0 1.0 1.0
15 17.293 0.337 17 34 1.0 1.0 1.0
15 18.311 0.318 17 37 0.0 0.0 0.0
15 19.417 0.302 17 40 0.0 0.0 0.0
15 20.49 0.287 17 43 0.0 0.0 0.0
15 21.5 0.273 17 46 0.0 0.0 0.0
15 22.584 0.261 17 49 0.0 0.0 0.0
15 23.676 0.25 17 52 0.0 0.0 0.0
15 24.696 0.281 20 52 1.0 1.0 1.0
15 25.819 0.27 20 55 0.0 0.0 0.0
15 26.892 0.259 20 58 0.0 0.0 0.0
15 27.912 0.25 20 61 0.0 0.0 0.0
15 28.99 0.241 20 64 0.0 0.0 0.0
15 30.015 0.233 20 67 0.0 0.0 0.0
15 31.099 0.258 23 67 1.0 1.0 1.0
15 32.111 0.282 26 67 1.0 1.0 1.0
15 33.13 0.284 27 69 0.0 0.0 1.0
15 34.202 0.275 27 72 0.0 0.0 0.0
15 35.212 0.267 27 75 0.0 0.0 0.0
15 36.299 0.259 27 78 0.0 0.0 0.0
15 37.407 0.252 27 81 0.0 0.0 0.0
15 38.475 0.263 29 82 0.0 1.0 1.0
15 39.505 0.283 32 82 1.0 1.0 1.0
15 40.59 0.275 32 85 0.0 0.0 0.0
15 41.623 0.269 32 88 0.0 0.0 0.0
15 42.682 0.262 32 91 0.0 0.0 0.0
15 43.79 0.256 32 94 0.0 0.0 0.0
15 44.935 0.25 32 97 0.0 0.0 0.0
