ID TIME #BLOCKS
15 1.318 1
15 16.258 2
15 31.135 1
15 47.141 3
15 61.076 1
15 86.562 3
15 99.328 2
15 118.215 1
15 154.319 1
15 155.346 1
15 167.002 1
15 181.907 1
15 192.78 2
15 195.991 1
15 209.772 1
15 226.782 1
15 253.699 2
15 265.333 1
15 290.567 3
15 302.52 1
15 331.897 1
15 356.212 2
15 366.821 1
15 399.591 1
15 400.692 1
15 426.531 1
15 440.292 2
15 447.657 1
15 465.576 2
15 511.133 2
15 548.98 3
15 560.649 1
15 571.431 1
15 613.904 2
15 624.501 2
15 647.558 2
15 649.741 1
15 664.716 1
15 685.904 2
15 706.913 1
15 720.599 2
15 723.699 1
15 747.193 1
15 760.781 1
15 763.939 1
15 802.995 2
15 812.771 1
15 826.526 1
15 877.226 2
15 883.974 1
15 924.951 2
15 927.069 1
15 936.571 1
15 938.843 1
15 981.963 2
15 1009.438 1
15 1018.885 1
15 1024.14 1
15 1067.32 2
15 1070.599 1
15 1099.595 4
15 1101.672 1
15 1118.675 1
15 1131.346 1
15 1146.314 1
15 1163.218 2
15 1171.645 1
15 1190.877 1
15 1203.6 1
15 1220.516 1
15 1233.15 1
15 1258.533 2
15 1269.044 2
15 1302.78 2
15 1312.216 1
15 1335.412 3
15 1345.021 1
15 1358.713 1
15 1383.9 2
15 1395.751 1
15 1408.372 1
15 1427.223 1
15 1437.736 1
15 1459.797 1
15 1475.657 1
15 1487.525 1
15 1507.602 2
15 1518.347 1
15 1531.125 1
15 1555.648 1
