ID TIME #BLOCKS
41 3.552 2
41 9.457 1
41 15.245 1
41 35.608 1
41 73.0 2
41 84.64 2
41 98.621 2
41 118.711 1
41 138.525 1
41 155.543 1
41 186.422 2
41 195.014 1
41 203.534 1
41 242.409 4
41 271.603 2
41 308.841 3
41 319.469 2
41 358.052 2
41 385.201 2
41 411.807 1
41 412.907 1
41 416.1 1
41 484.171 1
41 485.315 1
41 507.71 2
41 516.091 1
41 530.974 3
41 545.991 1
41 575.016 2
41 587.541 1
41 591.771 1
41 599.129 1
41 645.334 3
41 646.669 1
41 663.667 1
41 674.424 1
41 676.531 1
41 707.536 2
41 714.319 1
41 736.32 1
41 741.519 1
41 745.979 1
41 808.619 5
41 819.636 1
41 856.211 1
41 865.842 2
41 879.652 1
41 907.592 1
41 961.919 4
41 976.755 1
41 1018.752 2
41 1029.301 3
41 1060.975 1
41 1081.205 1
41 1092.694 4
41 1095.886 1
41 1125.412 2
41 1163.011 1
41 1177.648 4
41 1196.762 1
41 1223.322 2
41 1268.52 4
41 1281.316 1
41 1330.726 4
41 1355.927 1
41 1368.524 2
41 1376.16 1
41 1379.603 1
41 1395.465 1
41 1411.229 1
41 1429.247 1
41 1455.521 2
41 1473.344 1
41 1479.667 1
41 1511.411 4
41 1521.908 1
41 1531.34 1
41 1565.011 2
41 1573.428 1
