ID TIME #BLOCKS
5 2.406 1
5 17.29 1
5 22.588 1
5 31.108 1
5 54.67 1
5 76.064 1
5 79.208 1
5 99.299 2
5 109.785 1
5 110.819 1
5 121.357 2
5 135.244 1
5 146.823 1
5 161.676 1
5 176.769 1
5 194.763 1
5 229.676 2
5 254.371 2
5 288.095 1
5 291.265 1
5 301.952 1
5 341.993 2
5 355.856 1
5 365.175 2
5 400.069 1
5 406.391 2
5 416.166 3
5 437.462 1
5 453.148 1
5 484.196 1
5 485.217 1
5 508.869 2
5 526.689 2
5 565.94 1
5 573.626 1
5 586.278 1
5 591.684 1
5 619.207 3
5 634.948 1
5 647.557 3
5 661.491 1
5 675.71 1
5 679.851 1
5 695.601 1
5 712.575 1
5 726.07 1
5 737.565 1
5 769.079 1
5 780.753 1
5 807.189 2
5 811.562 1
5 838.688 1
5 850.158 1
5 921.447 2
5 950.589 3
5 957.158 1
5 970.121 1
5 993.493 1
5 1015.716 1
5 1019.915 1
5 1050.297 2
5 1077.15 1
5 1116.577 2
5 1129.274 3
5 1151.576 3
5 1162.182 1
5 1168.501 1
5 1187.47 1
5 1219.008 3
5 1229.486 2
5 1270.696 3
5 1281.233 1
5 1320.286 2
5 1343.702 1
5 1353.145 1
5 1371.263 1
5 1375.446 1
5 1428.133 3
5 1440.775 1
5 1461.884 2
5 1478.706 1
5 1506.597 2
5 1535.319 1
