ID TIME ESTIMATE W B S1 S2 S3
5 0.09 0.125 0 3 0.0 0.0 0.0
5 1.275 0.071 0 6 0.0 0.0 0.0
5 2.375 0.05 0 9 0.0 0.0 0.0
5 3.451 0.115 1 11 1.0 0.0 0.0
5 4.503 0.156 2 13 1.0 0.0 0.0
5 5.61 0.132 2 16 0.0 0.0 0.0
5 6.64 0.114 2 19 0.0 0.0 0.0
5 7.719 0.22 5 19 1.0 1.0 1.0
5 8.762 0.304 8 19 1.0 1.0 1.0
5 9.863 0.274 8 22 0.0 0.0 0.0
5 10.868 0.25 8 25 0.0 0.0 0.0
5 11.954 0.23 8 28 0.0 0.0 0.0
5 12.976 0.237 9 30 0.0 0.0 1.0
5 14.102 0.244 10 32 0.0 0.0 1.0
5 15.164 0.228 10 35 0.0 0.0 0.0
5 16.199 0.214 10 38 0.0 0.0 0.0
5 17.267 0.202 10 41 0.0 0.0 0.0
5 18.287 0.191 10 44 0.0 0.0 0.0
5 19.388 0.181 10 47 0.0 0.0 0.0
5 20.473 0.172 10 50 0.0 0.0 0.0
5 21.475 0.164 10 53 0.0 0.0 0.0
5 22.568 0.201 13 53 1.0 1.0 1.0
5 23.663 0.236 16 53 1.0 1.0 1.0
5 24.677 0.267 19 53 1.0 1.0 1.0
5 25.794 0.257 19 56 0.0 0.0 0.0
5 26.872 0.247 19 59 0.0 0.0 0.0
5 27.884 0.25 20 61 0.0 0.0 1.0
5 28.97 0.241 20 64 0.0 0.0 0.0
5 29.991 0.267 23 64 1.0 1.0 1.0
5 31.076 0.291 26 64 1.0 1.0 1.0
5 32.085 0.282 26 67 0.0 0.0 0.0
5 33.109 0.304 29 67 1.0 1.0 1.0
5 34.182 0.325 32 67 1.0 1.0 1.0
5 35.199 0.345 35 67 1.0 1.0 1.0
5 36.278 0.344 36 69 1.0 0.0 0.0
5 37.383 0.362 39 69 1.0 1.0 1.0
5 38.462 0.379 42 69 1.0 1.0 1.0
5 39.485 0.37 42 72 0.0 0.0 0.0
5 40.567 0.36 42 75 0.0 0.0 0.0
5 41.599 0.351 42 78 0.0 0.0 0.0
5 42.666 0.343 42 81 0.0 0.0 0.0
5 43.765 0.335 42 84 0.0 0.0 0.0
5 44.914 0.35 45 84 1.0 1.0 1.0
5 45.975 0.35 46 86 1.0 0.0 0.0
5 47.1 0.364 49 86 1.0 1.0 1.0
5 48.173 0.378 52 86 1.0 1.0 1.0
5 49.27 0.37 52 89 0.0 0.0 0.0
5 50.297 0.362 52 92 0.0 0.0 0.0
5 51.387 0.355 52 95 0.0 0.0 0.0
5 52.477 0.348 52 98 0.0 0.0 0.0
5 53.581 0.341 52 101 0.0 0.0 0.0
5 54.653 0.334 52 104 0.0 0.0 0.0
5 55.681 0.328 52 107 0.0 0.0 0.0
5 56.778 0.322 52 110 0.0 0.0 0.0
5 57.889 0.316 52 113 0.0 0.0 0.0
5 58.969 0.311 52 116 0.0 0.0 0.0
