ID TIME #BLOCKS
4 0.227 1
4 29.216 1
4 29.542 1
4 48.387 3
4 60.224 1
4 74.662 2
4 76.821 1
4 104.085 1
4 115.24 1
4 142.02 2
4 154.106 1
4 187.401 2
4 198.988 1
4 218.506 1
4 232.593 1
4 267.249 1
4 268.514 1
4 279.099 1
4 290.735 1
4 315.44 1
4 407.47 5
4 485.294 5
4 519.1 1
4 548.419 1
4 581.243 1
4 601.997 1
4 629.8 1
4 646.538 1
4 668.1 1
4 675.361 1
4 685.015 1
4 691.064 1
4 703.72 1
4 737.863 1
4 772.0 3
4 786.964 1
4 801.632 1
4 851.801 4
4 860.717 1
4 877.206 1
4 905.787 1
4 906.402 1
4 928.781 1
