ID TIME ESTIMATE W B S1 S2 S3
4 0.223 0.125 0 3 0.0 0.0 0.0
4 10.389 0.278 74 193 1.0 1.0 1.0
4 20.596 0.623 348 210 0.0 0.0 0.0
4 30.617 0.459 388 458 1.0 0.7490196078431373 0.0
4 40.659 0.367 417 720 1.0 1.0 0.7490196078431373
4 50.764 0.331 474 957 0.0 0.0 0.0
4 60.812 0.315 538 1172 0.0 0.0 0.0
4 70.918 0.268 538 1472 0.0 0.0 0.0
4 81.035 0.242 551 1729 0.0 0.0 0.0
4 91.121 0.251 642 1920 1.0 1.0 1.0
4 101.195 0.26 735 2097 1.0 1.0 1.0
4 111.202 0.269 837 2280 0.0 0.0 0.0
4 121.227 0.251 846 2532 0.0 0.0 0.0
4 131.299 0.235 853 2774 1.0 1.0 0.24313725490196078
4 141.531 0.234 900 2955 0.0 0.0 0.0
4 151.596 0.236 971 3142 0.0 0.0 0.0
4 161.631 0.221 971 3430 0.0 0.0 0.0
4 171.704 0.221 1033 3647 0.0 0.0 0.0
4 181.756 0.221 1097 3868 0.0 0.0 0.0
4 191.804 0.222 1165 4076 0.0 0.0 0.0
4 201.824 0.231 1272 4233 0.0 0.0 0.0
4 212.091 0.233 1345 4436 0.0 0.0 0.0
4 222.122 0.233 1408 4649 0.0 0.0 0.0
4 232.188 0.232 1475 4876 0.0 0.0 0.0
4 242.19 0.234 1550 5083 0.0 0.0 0.0
4 252.319 0.225 1550 5335 0.0 0.0 0.0
4 262.386 0.226 1624 5549 1.0 1.0 1.0
4 272.39 0.232 1735 5735 0.0 0.0 0.0
4 282.632 0.233 1805 5935 0.0 0.0 0.0
4 292.708 0.243 1958 6085 0.0 0.0 0.0
4 302.818 0.241 2008 6326 0.0 0.0 0.0
4 312.826 0.24 2067 6546 1.0 1.0 1.0
4 322.882 0.238 2114 6784 0.0 0.0 0.0
4 332.885 0.233 2139 7056 0.0 0.0 0.0
4 342.925 0.235 2227 7268 0.0 0.0 0.0
4 353.024 0.236 2316 7482 0.0 0.0 0.0
4 363.084 0.23 2326 7775 0.7490196078431373 1.0 1.0
4 373.13 0.232 2406 7983 0.0 0.0 0.0
4 383.308 0.232 2472 8196 0.0 0.5764705882352941 0.0
4 393.327 0.243 2667 8295 0.0 0.0 0.0
4 403.405 0.237 2667 8595 0.0 0.0 0.0
4 413.527 0.238 2751 8808 0.0 0.0 0.0
4 423.598 0.234 2764 9068 0.0 0.0 0.0
4 433.624 0.238 2882 9223 0.0 1.0 1.0
4 443.63 0.237 2936 9460 0.0 0.0 0.0
4 453.687 0.239 3031 9650 0.7490196078431373 0.0 0.0
4 463.689 0.242 3140 9841 1.0 1.0 1.0
4 473.717 0.24 3191 10090 0.0 0.0 0.0
4 483.834 0.241 3278 10306 0.0 0.0 0.24313725490196078
4 493.889 0.252 3495 10359 1.0 1.0 1.0
4 503.897 0.252 3561 10566 0.0 0.0 0.0
4 513.926 0.253 3651 10776 0.0 0.0 0.0
4 524.031 0.248 3653 11074 0.0 0.0 0.0
4 534.144 0.248 3718 11291 0.0 0.0 0.0
4 544.192 0.248 3800 11503 0.0 0.0 0.24313725490196078
4 554.301 0.253 3950 11650 0.0 0.0 0.0
4 564.321 0.254 4034 11863 0.0 0.0 0.0
4 574.4 0.251 4061 12130 0.0 0.0 0.0
4 584.412 0.251 4132 12359 0.0 0.0 0.0
4 594.426 0.256 4297 12485 0.24313725490196078 0.0 0.0
4 604.499 0.258 4399 12665 1.0 1.0 1.0
4 614.522 0.256 4437 12897 0.0 0.0 0.0
4 624.633 0.257 4527 13110 0.0 0.0 0.0
4 634.694 0.254 4554 13374 1.0 1.0 1.0
4 644.721 0.256 4658 13570 0.7490196078431373 0.0 0.0
4 654.723 0.253 4684 13841 0.7490196078431373 0.7490196078431373 0.3764705882352941
4 664.795 0.256 4812 13971 0.0 0.0 0.0
4 674.835 0.252 4812 14271 0.0 0.0 0.0
4 684.9 0.25 4843 14513 0.0 0.0 0.0
4 694.988 0.252 4948 14678 1.0 1.0 1.0
4 705.114 0.257 5125 14795 1.0 1.0 1.0
4 715.14 0.255 5155 15056 0.0 0.0 0.0
4 725.188 0.253 5195 15307 0.0 0.0 0.0
4 735.302 0.255 5295 15498 1.0 1.0 1.0
4 745.389 0.256 5395 15665 0.0 0.0 0.0
4 755.414 0.255 5453 15892 1.0 1.0 1.0
4 765.521 0.257 5557 16082 0.0 0.0 0.0
4 775.584 0.259 5687 16240 0.0 0.0 0.0
4 785.591 0.267 5936 16291 1.0 1.0 1.0
4 795.693 0.267 6011 16468 1.0 1.0 1.0
4 805.707 0.27 6145 16619 1.0 1.0 1.0
4 815.804 0.277 6379 16619 1.0 1.0 1.0
4 825.826 0.278 6472 16775 0.0 0.0 0.0
4 835.925 0.28 6589 16955 1.0 1.0 1.0
4 845.956 0.278 6619 17210 0.0 0.0 0.0
4 855.999 0.275 6619 17492 0.0 0.0 0.0
4 866.024 0.273 6651 17745 1.0 1.0 1.0
4 876.13 0.271 6690 17979 1.0 0.1803921568627451 0.0
4 886.211 0.271 6750 18192 0.0 1.0 1.0
4 896.308 0.272 6852 18384 0.0 0.0 0.0
4 906.389 0.269 6860 18667 0.0 0.0 0.0
4 916.486 0.266 6880 18941 0.0 0.0 0.0
4 926.517 0.269 7011 19089 1.0 1.0 1.0
