ID TIME ESTIMATE W B S1 S2 S3
7 0.183 0.125 0 3 0.0 0.0 0.0
7 1.234 0.071 0 6 0.0 0.0 0.0
7 2.272 0.05 0 9 0.0 0.0 0.0
7 3.328 0.038 0 12 0.0 0.0 0.0
7 4.41 0.219 3 12 1.0 1.0 0.24313725490196078
7 5.43 0.342 6 12 1.0 1.0 1.0
7 6.464 0.432 9 12 1.0 1.0 1.0
7 7.507 0.38 9 15 0.0 0.0 0.0
7 8.589 0.339 9 18 0.0 0.0 0.0
7 9.591 0.306 9 21 0.0 0.0 0.0
7 10.701 0.368 12 21 0.7490196078431373 1.0 0.24313725490196078
7 11.789 0.419 15 21 1.0 1.0 1.0
7 12.927 0.463 18 21 0.24313725490196078 1.0 1.0
7 13.988 0.43 18 24 0.0 0.0 0.0
7 15.402 0.402 18 27 0.0 0.0 0.0
7 16.481 0.378 18 30 0.0 0.0 0.0
7 17.505 0.356 18 33 0.0 0.0 0.0
7 18.518 0.355 19 35 0.7490196078431373 0.0 0.0
7 19.589 0.353 20 37 1.0 0.0 0.0
7 20.604 0.336 20 40 0.0 0.0 0.0
7 21.696 0.32 20 43 0.0 0.0 0.0
7 23.164 0.306 20 46 0.0 0.0 0.0
7 24.196 0.293 20 49 0.0 0.0 0.0
7 25.323 0.281 20 52 0.0 0.0 0.0
7 26.378 0.27 20 55 0.0 0.0 0.0
7 27.4 0.259 20 58 0.0 0.0 0.0
7 28.511 0.25 20 61 0.0 0.0 0.0
7 29.601 0.241 20 64 0.0 0.0 0.0
7 30.681 0.267 23 64 1.0 1.0 1.0
7 31.91 0.291 26 64 1.0 1.0 1.0
7 32.994 0.282 26 67 0.0 0.0 0.0
7 34.025 0.273 26 70 0.0 0.0 0.0
7 35.079 0.265 26 73 0.0 0.0 0.0
7 36.095 0.257 26 76 0.0 0.0 0.0
7 37.21 0.25 26 79 0.0 0.0 0.0
7 38.279 0.243 26 82 0.0 0.0 0.0
7 39.298 0.237 26 85 0.0 0.0 0.0
7 40.378 0.23 26 88 0.0 0.0 0.0
7 41.396 0.225 26 91 0.0 0.0 0.0
7 42.481 0.219 26 94 0.0 0.0 0.0
7 43.488 0.214 26 97 0.0 0.0 0.0
7 44.523 0.209 26 100 0.0 0.0 0.0
7 45.577 0.204 26 103 0.0 0.0 0.0
7 46.614 0.222 29 103 1.0 1.0 0.24313725490196078
7 47.681 0.239 32 103 1.0 1.0 1.0
7 48.904 0.255 35 103 1.0 1.0 1.0
7 50.034 0.25 35 106 0.0 0.0 0.0
7 51.242 0.245 35 109 0.0 0.0 0.0
7 52.282 0.24 35 112 0.0 0.0 0.0
7 53.34 0.235 35 115 0.0 0.0 0.0
7 54.384 0.25 38 115 1.0 1.0 1.0
7 55.482 0.258 40 116 0.0 1.0 1.0
7 56.502 0.253 40 119 0.0 0.0 0.0
7 57.58 0.248 40 122 0.0 0.0 0.0
7 58.638 0.244 40 125 0.0 0.0 0.0
7 59.681 0.251 42 126 0.0 0.24313725490196078 1.0
7 60.71 0.265 45 126 1.0 1.0 1.0
7 61.781 0.26 45 129 0.0 0.0 0.0
7 62.796 0.256 45 132 0.0 0.0 0.0
7 63.936 0.251 45 135 0.0 0.0 0.0
7 64.99 0.247 45 138 0.0 0.0 0.0
7 66.117 0.243 45 141 0.0 0.0 0.0
7 67.159 0.239 45 144 0.0 0.0 0.0
7 68.182 0.236 45 147 0.0 0.0 0.0
7 69.27 0.247 48 147 0.7490196078431373 0.7490196078431373 1.0
7 70.288 0.244 48 150 0.0 0.0 0.0
7 71.295 0.24 48 153 0.0 0.0 0.0
7 72.41 0.251 51 153 0.7490196078431373 1.0 1.0
7 73.489 0.248 51 156 0.0 0.0 0.0
7 74.599 0.244 51 159 0.0 0.0 0.0
7 75.69 0.245 52 161 0.24313725490196078 0.0 0.0
7 76.787 0.242 52 164 0.0 0.0 0.0
7 77.799 0.239 52 167 0.0 0.0 0.0
7 79.08 0.24 53 169 0.0 0.0 0.7490196078431373
7 80.24 0.237 53 172 0.0 0.0 0.0
7 81.275 0.234 53 175 0.0 0.0 0.0
7 82.279 0.239 55 176 0.7490196078431373 0.24313725490196078 0.0
7 83.303 0.249 58 176 1.0 1.0 1.0
7 84.345 0.258 61 176 1.0 1.0 1.0
7 85.405 0.259 62 178 1.0 0.0 0.0
7 86.501 0.264 64 179 1.0 0.24313725490196078 0.0
7 87.592 0.261 64 182 0.0 0.0 0.0
7 88.615 0.258 64 185 0.0 0.0 0.0
7 89.712 0.259 65 187 0.0 0.0 1.0
7 90.78 0.268 68 187 1.0 1.0 1.0
7 91.894 0.272 70 188 0.0 0.7490196078431373 1.0
7 92.977 0.269 70 191 0.0 0.0 0.0
7 94.683 0.266 70 194 0.0 0.0 0.0
7 95.784 0.263 70 197 0.0 0.0 0.0
7 96.787 0.26 70 200 0.0 0.0 0.0
7 97.881 0.257 70 203 0.0 0.0 0.0
7 98.904 0.255 70 206 0.0 0.0 0.0
7 99.972 0.252 70 209 0.0 0.0 0.0
7 101.196 0.26 73 209 1.0 1.0 0.24313725490196078
7 102.277 0.267 76 209 1.0 1.0 1.0
7 103.397 0.272 78 210 1.0 1.0 0.0
7 104.48 0.269 78 213 0.0 0.0 0.0
7 105.557 0.266 78 216 0.0 0.0 0.0
7 106.584 0.27 80 217 1.0 0.24313725490196078 0.0
7 107.595 0.277 83 217 1.0 1.0 1.0
7 108.68 0.285 86 217 1.0 1.0 1.0
7 109.732 0.282 86 220 0.0 0.0 0.0
7 110.796 0.279 86 223 0.0 0.0 0.0
7 111.894 0.276 86 226 0.0 0.0 0.0
7 112.998 0.274 86 229 0.0 0.0 0.0
7 114.002 0.271 86 232 0.0 0.0 0.0
7 115.07 0.272 87 234 0.0 0.0 0.7490196078431373
7 116.115 0.275 89 235 0.0 0.24313725490196078 1.0
7 117.175 0.276 90 237 0.0 0.0 1.0
7 118.351 0.273 90 240 0.0 0.0 0.0
7 119.387 0.271 90 243 0.0 0.0 0.0
7 120.489 0.274 92 244 1.0 0.7490196078431373 0.0
